,1) ‘태양광 발전’이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 무엇일까요?,q43_무한에너지,q43_친환경,,q43_무한에너지,q43_친환경
1210," ‘태양광 발전’이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 석탄과 석유는 양이 한정되어있고,환경오염 문제를 일으키지만 태양광발전의 경우 양이 한정되어있지않고 지속 가능하며 환경오염문제도 적기 때문이다.",1,1,,,
1211,환경오염이 덜되어 지구온난화에 영향을 주지 않는다,0,1,,,
1212,화석에너지는 고갈되는데 신재생 에너지는 지속가능해서,1,0,,,
1213,석탄이나석유는 한정되어있기때문에,1,0,,,
1214,우리 주위에 있는 고갈되지 않는 자원이기 때문이다,1,0,,,
1215,화석연료는 환경이 오염되기 때문이다.,0,1,,,
1216,사람들이 절약해서,0,0,,,
1217,"태양광은 저장하고 다시 쓸수있고
태양은 계속 뜨기때문에",0,0,,,
1218,석탄이나 석유를 사용하면 환경에 오염을 주기 때문이다,1,0,,,
1219,신재생에너지 이기깨문에,0,0,,,
1220,무해한 에너지이다,0,1,,,
1221,평생 쓸 수 있는 에너지이기 때문이다,1,0,,,
1222,신재생에너지이여서,0,0,,,
1223,화석연료의 사용을 줄일 수 있다 .,0,0,,,
1224,전기에 도움을 준다,0,0,,,
1225,친환경적이기 때문이다,0,1,,,
1226,이산화탄소 같은 것이 나오지않아서,0,1,,,
1227,화석에너지는 원료가 떨어지게 된다면 사용할 수 없지만 태양광 발전은 무한히 사용할 수 있기 때문이다.,1,0,,,
1228,환경오염을 시키지않기때문이다,0,1,,,
1229,모르겠습니다,0,0,,,
1230,한정되지않아서,1,0,,,
1231,친환경적이고 재사용할수 있어 돈을 아낄수 있다,0,1,,,
1232,태양광 발전의 원천인 태양에너지는 석유나 석탄과 같이 화석에너지와 달리 자원의 제한이 거의 없고 전기를 만들 때 환경오염이 없다.,1,1,,,
1233,고갈 가능성이 적어서,1,0,,,
1234,응,0,0,,,
1235,태양광 발전은 앞으로 몇백년이면 사라질 화석에너지에 비해 적어도 인류가 3번 멸망할때까지도 바닥나지 않을 무한에너지기 때문이다. ,1,0,,,
1236,계속 쓰고 나중에 결과를 본다.,1,0,,,
1237,석탄과 석유는 환경파괴를 시킬수도있고 태양광발전은 환경파괴를 시키지않고 자기 스스로 에너지를 만들수있기때문에 지속이 가능한 발전에 도움이 된다.,1,1,,,
1238,석탄과 석유는 언젠가 고갈되기 따문에 태양광 에너지같은 신재생에너지의 발전은 필요하다.,1,0,,,
1239,신재생 에너지여서 오염도 안되고 좋은것 같다.,0,1,,,
1240,도움이되어서,0,0,,,
1241,전기가 많아진다.,0,0,,,
1242,"전기를 아껴쓸수있다 , 자연환경을 보존할수 있다",0,1,,,
1243,태양광 발전이 많이 된다그리고 좋아진다,0,0,,,
1244,모름,0,0,,,
1245,미래에 전기가 많아지기 때문입니다.,0,0,,,
1246,"미래에는 석탄,석유등등이 다없어저",1,0,,,
1247,석탄과 석유는 제한이 되어있지만 태양광은 무제한이기때문입니다.,1,0,,,
1248,"태양광 발전은 석탄과 석유를 적게 사용하여 미래를 생각하고, 환경을 생각할 수있다. 또 태양광 발전 장치는 처음에만 비용이 많이 들지 나중에는 비용이 적게 들기 때문이다.",0,1,,,
1249,화석에너지는  한정되어있기 때문입니다,1,0,,,
1250,태양광에너지가 석탄이나석유를 타는것들에서나오는연기들이없어어,0,0,,,
1251,석탄이나 석유는 한정된 자원이기 때문에 언젠간 사라지지만 태양광 에너지는 한정된 자원이 아니기 때문입니다,1,0,,,
1252,태양광 발전기는 설치에 비용이 많이 들긴하지만 발전기에 도움없이도 태양빛을 직접 전기에너지로 변환시키는것이니 미래에 지속 가능한 발전이 될 수 있기 때문입니다. ( 전기를 사용하는게 더 많아질수있고 편리하게 쓸수있기때문에 ),1,0,,,
1253,터빈을 거치는 다른 발전과는 달리 작은 공간만 차지하며 정비요소가  적어 유지비가 저렴하다,0,0,,,
1254,먼저 태양광발전이 석탄이나 석유와 같은 화석에너지에 비해 미래에 도움이 많이 된다. 그 까닭은 신재생에너지 자원중 하나로써 미래자원 가치가 꽤 높은 가치이다. 석탄이나 석유는 이산화탄소의 양이 증가한다. 이산화탄소의 양이 증가하면 지구온난화가 심해질수있다. 하지만 태양광발전이 미래를 위한 지속 가능한 발전에 도움이 아주 많이되는 이유는 석유와 같은 화석에너지에 비해 가장큰 장점은 이산화탄소를 줄일수있다. 그럼 지구온난화도 나아질 확률이 높다. ,1,1,,,
1255,=환경오염이 되지 않고  전기를 사용할수있어서,0,1,,,
1256,몰 름,0,0,,,
1257,환경을 오염시키지 않고 쓸수  있다,0,1,,,
1258,모름,0,0,,,
1259,신재생애너지에서오염되지않는게좋다,0,1,,,
1260,태양광 에너지로 석탄이나 석유를  많이 안써서 화석에너지를 아낄수 있다.,0,0,,,
1261,신재생 에너지이기 때문이다.,0,0,,,
1262,"태양광 발전기는 도움 없이  태양전지를 이용하여 태양 빛을 직접 전기애너지로
변환 시키기 때문",0,0,,,
1263,모름,0,0,,,
1264,자연을 아낄수 있다,0,0,,,
1265,미래에 필요할수있어서,0,0,,,
1266,황경 오염이된다,0,0,,,
1267,태양광 에너지는 무한한 에너지지만 석유 석탄과 같은 에너지는 한정된 에너지이기 때문이다.,1,0,,,
1268,석탄이나 석유는 고갈될수있지만 태양은 에너지가 무한이기 때문에 ,1,0,,,
1269,태양,0,0,,,
1270,비용이비슷하고 미래에필요하기때문이다.,0,0,,,
1271,몰릅니다,0,0,,,
1272,태양광 발전은  환경을 파괴하지 않아서,0,1,,,
1273,환경을 해치지 않기 때문이다.,0,1,,,
1274,태양광 발전은 제한이 없어서 계속 쓸 수 있지만 석유나 화석에너지는 다 떨어질 수 있다,1,0,,,
1275,모름,0,0,,,
1276,태양광 발전은 자원이 무제한으로 생산되서 미래에 도움이 되는것 같다.,1,0,,,
1277,화석에너지는 한정되어있는데 신재생에너지는 한정되어있지않아 도움이 된다.,1,0,,,
1278,석탄과 석유는 자연에서 얻는거라 한정되어 있지만 태양은 365일 낮동안 계속 떠있기 때문이다.,1,0,,,
1279,태양광발전은 환경을 오염시키지 않은 것같고 화석에너지는 석탄이랑 석유 때문에 환경이 오염되는 것 같다,0,1,,,
1280,"무한대로 쓸수있고 안좋은 공기나 물질이나오지 않기 때문에
",1,1,,,
1281,도움되서,0,0,,,
1282,미래의 애너지 이기때문에,0,0,,,
1283,태양광발전과같은신재생에너지는미래에지속가능한발전을위해반드시필요하기때문에,1,0,,,
1284,태양광 발전으로 석탄이나 석유와 같은 화석에너지 사용을 줄일수 있다.,0,0,,,
1285,에너지이니까,0,0,,,
1286,태양열이니까,0,0,,,
1287,석유 석탄은 유한적이지만 태양에너지는 비교적 무한하기때문이다,1,0,,,
1288,내자식이살기에조금좋아진다,0,0,,,
1289,몰라요,0,0,,,
1290,환경오염을 거의 시키지 않고 고갈하지 않기 때문이다.,1,1,,,
1291,친화경적이다,0,1,,,
1292,친환경적임,0,1,,,
1293,재생이 가능 하다.,0,0,,,
1294,한정되어있지 않고 거의 무한한 에너지이기 때문이다,1,0,,,
1295,한정적인 자원이 아닌 자원으로 자원을 보존하는 것에 대해서 미래에 대해 도움이 될 것 이라고 생각합니다.,1,0,,,
1296,"석탄이나 석유는 쓸 수 있는 양이 정해져있는 반면 태양광 발전은 무한한 에너지이기 때문이다.
",1,0,,,
1297,"화석에너지는 해롭다
하지만 태양광발전같은 에너지는
                   깨ㅡ끗",0,1,,,
1298,유해물질이 나오지 않는다,0,1,,,
1299,"소실되지 않는 태양에너지, 소실되는 석탄 석유",1,0,,,
1300,환경을 오염하는 물질이 적게 배출 되기 때문이다,0,1,,,
1301,환경을 오염하는물질이 적게배출되기때문이다,0,1,,,
1302,태양광은 해가 떠 있고 화창한 날씨에 무한대로 제공받을수 있기 때문이다,1,0,,,
1303,태양에너지가 화석에너지보다 유해물질도 적게나오고 자원이 한정되어있지 않기때문이다,1,1,,,
1304,화석에너지는 한정적이고 환경파괴의 주범인반면 태양광같은 신재생에너지는 태양이 있는한 무한적이고 환경파괴가 거의 없기때문이다.,1,1,,,
1305,환경오염을 막고 고갈되지 않는 에너지원이기 때문이다,1,1,,,
1306,"다른 화석 에너지원에 비해 사용가능한 시간이 길고, 또한 환경오염이 없기 때문이다. ",0,1,,,
1307,"태양광은 화석에너지와 달리 에너지 고갈 문제가 없고, 환경 친화적인 에너지이기 때문이다.",1,1,,,
1308,유한하지 않기 때문에,1,0,,,
1309,자원고갈걱정이 없져.,1,0,,,
1310,자원이 더욱 많아서,0,0,,,
1311,태양광은 빛만 있으면 가능하기 때문에 ,0,0,,,
1312,"무제한 에너지원이고, 환경 오염을 시키지 않기 때문이다.",1,1,,,
1313,왜냐하면 태양은 우리가 비교적 무한하다고 말할 수 있을만큼 사용할 수 있을 정도로 영원하기 때문이다. ,1,0,,,
1314,석탄과 석유 같은 자원은 유한한 자원이지만 태양광 발전은 무한한 자원이기 때문이다,1,0,,,
1315,공해가없다,0,1,,,
1316,잘 모르겠다.,0,0,,,
1317,지구에 한정적인것을 무한적으로 쓸수있고 환경파괴가 확실히 조금 된다.,1,1,,,
1318,석탄과 석유는 유한한데 태양광은 거의 무한해서,1,0,,,
1319,석탄과 석유는 한정적이기 때문에,1,0,,,
1320,태양광 발전은  거의 무한한 에너지 이며 대기오염도 시키지 않기 때문이지말입니다.,1,1,,,
1321,몰라요,0,0,,,
1322,석탄과 석유와 같은 화석 에너지는 지구에 함유량이 적어 언젠가는 다 쓰기 마련이지만 태양광 발전은 무제한으로 사용가능하기 때문에 끊임 없이 사용가능하다.,1,0,,,
1323,석탄이나 석유와 같은에너지는 앞으로 짧은 시간안에 고갈될 염려가 있기 때문에 태양광 발전을 비롯한 신 재생 에너지로 대체해야 한다. 또한 석탄이나 석유는 환경 오염에도 심각한 영향을 미치기때문에  신 재생 에너지로 대체해야 한다.,1,1,,,
1324,차세대 기술을 대비한 미래를 위한 투자가 되기 때문입니다.,0,0,,,
1325,환경을 덜 오염시키기 위해,0,1,,,
1326,석탄과 석유는 화석연료이기 때문에 이산호탄소가 발생되서 지구 온난화를 악화시키고 자원이 한정되어 있기 때문이다.,1,1,,,
1327,몰라요,0,0,,,
1328,지구온난화 방지를 위해,0,1,,,
1329,자원 소비를 하지않기 때문에 자속 가능하다.,1,0,,,
1330,화석에너지는 량이 정해져 있지만 태양광 발전은 무한이 쓸 수 있다고 볼 수 있기떄문이다. ,1,0,,,
1331,"석탄,석유는 자원이 한정되있는 반면에 태양광은 지속 가능한 에너지이기 때문에 같은 비용을 쓰더라도 미래 지향적이기 때문이다.",1,0,,,
,,,,,,
,,,,,,
,,51.0%,30.8%,,,
