코드,19. 최근 많은 환경 단체에서 생물다양성의 감소가 전 지구적인 위험 요소가 될 수 있다고 경고하고 있습니다. 최근 생물 종의 수가 급격히 감소하고 있습니다. 최근 멸종 위기종이 증가하는 이유는 무엇일까요? 생물 다양성에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,,,,,,,,,,,,
748,"사람들이 동물을 잡고 죽이다 보니까 많았던 동물들도 점점 줄어 들어 멸종위기 동물이 되는 것 입니다
호랑이도 예전에는 마구마구 잡아서 죽이니 호랑이 수가 급격히 줄었습니다",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
749,우리의 자연환경이 좋지앉기 때문에 다양한 생 물들이 멸종이 되기 때문 입니다,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
750,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
751,환경오염,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
752,환경변화,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
753,"지구 온난화
",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
754,......,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
755,사람들이 먹고 사냥해서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
756,사람들이 죽여서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
757,잘모르겠따,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
758,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
759,사냥.먹이사슬,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
760,"사람이 사냥을 해서 멸종위기 생물이 나타나고 환경오염이 그 주범인것 같다는 생각이 든다
",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
761,환경오염 때문에,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
762,"사람들이 계속 자연을 개발하려고 하고, 위기 동물을 사냥하여 돈을 주고 팔려고 하기 때문이다. ",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
763,"왜냐하면 사람들이 독특한 생물이나 특이한 생물을 잡아서 팔거나 실험하는데 쓰기 때문입니다. 사람들은 욕심이 많아서 특이한 생물이 탄생하면 궁금해 하곤 합니다. 따라서 저희 나라 생물들이 많이 멸종되고 있습니다. 
",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
764,우리들의 환경오염으로 생기는 것 같습니다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
765,시간이 지나면서 서로 먹고 먹히기 때문입니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
766,키우지않고 소중히 생각하지 않아서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
767,지구 온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
768,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
769,지구온난화로 인해 환경에 적응하지 못한 생물 발생. 서식지 감소. 환경의 급변으로 자연선택되지 못함.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
770,환경파괴,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
771,급격한 환경변화,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
772,지구온난화에 따른 서식시 감소,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
773,인간의 자연의 무분별한 개발,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
774,지구온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
775,지구온난화로 인하여 급격한 환경변화가 일어나 적응하지 못하고 죽는다(환경의 다양성이 줄어든다.),1,1,1,0,0,,,,,,,,,,,,,,,,,,,
776,열대우림이 자원개발로 인해 파괴되면서 생태계가 파괴된다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
777,지구온난화와 기후변화로 인한 생태계 파괴로 다양한 생물들의 서식지가 사라지고 먹이사슬이 붕괴된다.,1,0,1,1,0,,,,,,,,,,,,,,,,,,,
778,인간의 무분별적인 환경파괴에 의해 생태계가 교란되어 멸종위기 종이 생긴다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
779,"지구온난화, 환경 오염되면서 많은 생물이 죽었다.",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
780,지구 온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
781,환경 파괴,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
782,우리가 쓰레기를 버려서.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
783,지구가 오염돼서. 인간들이 환경보존 제대로 안해서.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
784,사람들의 욕심이 너무 커서 동물들을 죽이다 보니 먹이가 되는 동물들 까지 죽는 바람에 종류가 많이 줄었다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
785,지구온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
786,인간이 생물의 다양성을 존중하는 것이 아닌 우수한 개체만을 남기고 또 우수한 개체들끼리 교배시킨다 이로써 지금 환경에만 적응한 우수한 개체들은 후에 조금만 환경이 바뀌어도 그것에 살아남을 힘이 없어졌기 때문에 살아남기 힘들다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
787,환경오염의 문제점이 악화되면서 멸종 위기가 발생한 것이다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
788,자연이 파괴되어서,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
789,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
790,환경오염때문이다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
791,지구온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
792,바나나를 못먹어,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
793,지구 온난화 때문에 먹이사슬이 바뀌어서 그런거같다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
794,급격하게 바뀌는 기후와 지구온난화때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
795,지구온난화의 영향으로 동물들이 환경에 적응을 못하여 멸종 위기종이 증가하는 것 같다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
796,무자비하한 생태계  파괴와 벌목,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
797,환경의 파괴에 의해 생물의 종이 줄어들고있다.,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
798,사람들의무분별한사냥및환경파괴때문,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
799,사람들이 너무 많이 죽이고 생각없이 잡아들이기때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
800,생태계변화,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
801,무분별한 개발로인해 생태계가 파괴되어 서식지가 사라짐에 따라 ,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
802,지구온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
803,멸종 위기종이 증가하는 이유는 우리가 집이 없으면 힘들듯이 동물들도 터전이 파괴되어서 힘들어서 죽기 때문이다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
804,"지구온난화, 습지계발, 숲 파괴 , 무분별한 사냥 과 같은 인간의 행동",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
805,환경 변화에 의해 적응하지 못하는 생물들이 늘어난다,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
806,먹이사슬에서 하위층 생물이 없어지면 상위층 생물도 굶기떄문입니다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
807,기존 생물이 살던 환경에서 더 이상 생물이 적응 할 수 없는 환경으로 급변 하거나 다른 외부적 요인으로 생물이 살 수 없게 됨,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
808,사람들이 생태계 파괴를 일으키면서 멸종 위기종이 증가하고 있다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
809,인간의 무분별한 개발로 인해 생태계가 파괴되어 삶의 터전을 잃은 생물들이 멸종에 이르게 된다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
810,인간떄문이다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
811,지구온난화 및 환경오염이 심해져서,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
812,지구온난화와 무분별한 동물 사냥이 그 원인 일꺼같다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
813,사람들이 맨날 먹고 가죽으로 쓰기 때문이거나 자연을 파괴 시키기 때문에,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
814,"지구온난화가 진행이되면서 그 생물들이 적응해있던 환경이 급격하게 바뀌었다 
그외에도 인간이 멸종을 시킨 동물들도 있다",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
815,생물은여러가지있다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
816,지구 온난화 또는 다른 황사  생태계 파괴 문제의 답은 인간이다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
817,환경오염 또는 동물학대,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
818,인류의진화,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
819,지구 온난화로 인하여 생물들이 살기 적합한 환경들이 파괴 되고 있다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
820,각종 대기오염과 환경오염등 지구에 해로운 영향을 미치기 떄문읻다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
821,인간의 이기적인 생각과 인간이 많은 생물을 많들어 낼려고 하기에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
822,인간으로인해 생태계가 파괴되고있다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
823,그것은 환경이 급격하게 달라지고 있고 사람들이 많이 잡으면서 생기는 것이다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
824,"사람들의 사냥,환경오염으로인한 많은피해를 받고있기때문이다.",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
825,산업혁명 이후 급격한 환경파괴로 인해 지구온난화로 이어지면서 인간 외에도 다양한 생물들의 개체수가 줄어들어 멸종 위기종이 증가하고 있다.,1,1,0,0,1,,,,,,,,,,,,,,,,,,,
826,지구온난화의 원인은 온실가스다. 온실가스 중 특히 이산화탄소가  지구 온난화의 주된 요인이다.  이런 이유로 오존층이 파괴되고 지구 온난화가 진행되어 지구의 온도가 높아져서 생물들이 생존하기 힘들어진다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
827,요즘에는 지구온난화와 인간의 산업화로 인해 기존의 환경들이 파괴되어 적응하지 못한 생물들이 멸종하기 때문이다,1,1,1,0,1,,,,,,,,,,,,,,,,,,,
828, 지구온난화로 생물이 환경에 적응하기 힘들기 때문에,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
829,빙하가 녹으면서 점점 해수면이 상승하면서 그것이 지구의 환경에 영향을 주어서 그로인하여 기후가 변화하기떄문이다. 따라서 적응하지못한 동물들을 멸종하고있다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
830,지구온난화에 의한 기온 상승에 적응을 못한 생물들이 멸종한다. 그뿐만 아니라 무분별한 도시화로 인해 서식지가 줄어들어서 멸종한 생물도 있다.,1,1,1,0,1,,,,,,,,,,,,,,,,,,,
831,"외래종이 유입되거나, 서식지가 단편화 되거나, 남획, 생태계 파괴 등의 이유로 인해 멸종위기 종이 증가한다.",0,0,1,1,1,,,,,,,,,,,,,,,,,,,
832,"외래종이 유입되거나, 서식지가 단편화 되거나, 남획, 생태계 파괴 등의 이유로 인해 멸종위기 종이 증가한다.",0,0,1,1,1,,,,,,,,,,,,,,,,,,,
833,기후가 급격하게 변화해서. 사막화가 되어서. 환경이 오염되어서.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
834,"지구온난화, 인간의 과도한 환경개발, 우점종 수 증가 등",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
835,인구가 증가하고 서식지가 파괴되면서 멸종위기가 증가했다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
836,동물의 서식지를 사람들이 파괴하고 있기 때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
837,외래종의 유입과 불필요한 도로 생성 등을 원인으로 하여 멸종 위기종이 증가하고 있습니다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
838,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
839,자연환경이 훼손되고 있기 때문이다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
840,"생물 다양성은 유전자, (생물)종, 생태계 세가지의 다양성을 모두 포함하는 말이다. 최근 지구 온난화로 인한 환경 파괴로 인해 생태계다양성이 파괴되고 있다. 그로 인해 자연스럽게 특정 생태계에서 살고 있는 생물 종의 수가 줄어들어 멸종 위기종이 증가하게 된다.",1,1,1,1,0,,,,,,,,,,,,,,,,,,,
841,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
842,"
지구온난화나 산림의 사막화와 같은 환경문제로 생태계가 균형을 잃어 환경변화에 영향을 받게 된 종들이 멸종하게 되기 때문입니다.",1,1,1,1,0,,,,,,,,,,,,,,,,,,,
843,서식지의 다양성이 줄어듬으로인해,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
844,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
845,환경파괴로 인해 서식지 환경이 바뀌기 때문에,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
846,"환경파괴와 사냥, 포획이 원인이다. ",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
847,"지구 기후의 변화로인해 생산자들의 수가 감소하였고 이로인해 1차,2차소비자들의 수도 감소하기때문에 멸종위기종이 증가하고 있다.",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
848,그들의 서식지를 인간이 훼손하거나 그들의 것 즉 신체의 일부에 인간 스스로가 가치를 두어 필요로 하기에 멸종 위기종이 늘어납니다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
849,"환경이 오염되고 변화됨에 따라 생물종이 적응하지 못하고 죽는경우가 많아지고 있다. 이는 생물다양성 감소로 이어지고, 생물다양성감소는 생태계의 안정성이 감소되는 결과로 연결된다.",0,1,1,1,0,,,,,,,,,,,,,,,,,,,
850,무분별한 포획,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
851,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
852,환경오염 서식지 파괴 야생동물 남획과 불법 포획,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
853,기존에는 자연환경 파괴가 심각하지 않아서 종의 다양성에 크게 문제가 없었지만. 급격하게 변화는 환경때문에 생물이 진화하기에 시간이 부족하다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
854,"온도가 상승하게 되면 북극곰같은 경우 디딜 얼음조각이 점점 사라지면서 멸종을 맞이하게 된다.
외래종 출현, 돌연변이 출현이 하여 새 종에 의해 먹이사슬이 뒤죽박죽되면서 생태계 평형을 깸으로써 몇 종이 사라질 수 있다.",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
855,지구온난화나 인간들에 의한 오염으로 인해 생물들의 서식지가 줄어들고 있습니다. 이는 생태계 다양성을 크게 위협하는 것 입니다. ,1,0,1,1,1,,,,,,,,,,,,,,,,,,,
856,생태계의 급격한 변화로 서식지의 부족이 가장 큰 이유이다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,27.5%,10.5%,44.2%,15.5%,40.3%,,,,,,,,,,,,,,,,,,,
