,2) 바다와 육지에서 낮과 밤에 바람의 방향이 다른 이유는 무엇일까요?,q46_온도차이,q46_기압,,q46_온도차이,q46_기압
1298,물이 비열이 크기 때문에 낮과 밤의 기압이 다르다,1,1,,,
1299,기압차이 때문에,0,1,,,
1300,비열이 작은 모래는 낮과 밤의 온도 차이가 높기 때문이다.,1,0,,,
1301,비열이 작은 모래는 낮과 밤의 온도차이가 높기때문이다,1,0,,,
1302,낮에는 육지의 온도가 상대적으로 더 높고 밤에는 바다의 온도가 상대적으로 더 높기 때문에 낮에는 육지에서 바다쪽으로 밤에는 바다에서 육지쪽으로 바람이 분다,1,0,,,
1303,바다와 육지의 비열이 다르기때문에 방향이 바뀐다,1,0,,,
1304,2번답,0,0,,,
1305,바다의 비열이 육지의 비열보다 크기때문이다,1,0,,,
1306,"밤에는 육지보다 바다가 더 차갑고, 낮에는 바다보다 육지가 더 차갑기 때문에 바람이 부는 방향이 달라진다.",0,0,,,
1307,"모래의 비열이 바닷물보다 작아서 낮에는 더 빨리 뜨거워지고, 밤에는 더 빨리 식어서 이로인해 생기는 기압차로 인해 바람의 방향이 달려진다.",1,1,,,
1308,달궈지고 식는 정도,1,0,,,
1309,바다와 육지는 비열의 차이가 있는데 그로인해 서로 낮과 밤에 온도차가 발생하므로 방향이 낮과 밤에 바뀐다.,1,0,,,
1310,바다와 육지의 온도차가  낮과 밤이 다르기 때문,1,0,,,
1311,잘모르겠다.,0,0,,,
1312,온도차이,1,0,,,
1313,"낮에는 모래가 더 빨리 뜨거워지고, 밤에는 모래가 더 빨리 식기 때문에 해풍과 육풍이 분다",1,0,,,
1314,땅과 바다의 비열이 다르기떄문에,1,0,,,
1315,육지가 물보다 열이 빨리오르고 빨리 낮아지기때문에 온도차에의해 바람이분다,1,0,,,
1316,낮과 밤에 육지와 바다의 공기의 온도가 뒤바껴서,0,0,,,
1317,밀물 썰물때문에,0,0,,,
1318,낮에는 모래사장의 공기가 위로 올라가고 밤에는 바다의 공기가 올라가기때문이다,1,0,,,
1319,낮과 밤의 기온이 다르기 때문에,1,0,,,
1320,낮에는 상대적으로 육지가 온도가 높고 밤에는 상대적으로 바다가 온도가 높기 때문이지 말입니다.,1,0,,,
1321,사이가 좋지않나봐요,0,0,,,
1322,모래와 물의 비열 차이로 낮에는 모래의 온도가 물의 온도보다 높지만 밤에는 비열이 큰 물이 모래보다 온도가 높아 바람의 방향이 달라진다.,1,0,,,
1323,모래와 물의 비열 차이로 인해 낮에는 모래의 온도가 물의 온도보다 높지만 밤에는 비열이 큰 물이 모래보다 온도가 높아 바람의 방향이 달라진다.,1,0,,,
1324,낮에는 상대적으로 뜨거운 모래와 차가운 바닷물로 인해 모래위에서 상승기류가 발생하고 밤에는 상대적으로 차가운 모래와 뜨거운 바닷물로 인해 바다위에서 상승기류가 발생하기 때문이다.,1,0,,,
1325,바다는 낮과 밤의 온도차가 적은것에 비해 육지는 온도차가 커 낮과 밤에 온도의 높은 정도가다름,1,0,,,
1326,육지가 바다 보다 온도가 낮기 때문이다.,1,0,,,
1327,방향은항상달라요,0,0,,,
1328,일교차가 나타나기떄문에,1,0,,,
1329,육풍과 해풍,0,0,,,
1330,낮에는 육지가 바다보다 온도가 높고 밤에는 바다가 육지보다 온도가 높기 때문이다.,1,0,,,
1331,"낮에는 해풍이 불고, 밤에는 육풍이 불기 때문이다.",0,0,,,
,,,,,,
,,,,,,
,,56.1%,5.6%,,,
