,sent_a,sent_b,cosine_similarity,label,vv_va
1170,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 적어지고 이산화탄소의 농도가 증가한다.,0.8103906,1,"[('적어지', 'VV')]"
1171,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기는 그대로이지만 공기를 구성하는 성분은 산소가 줄고 이산화탄소가 늘어나서 산소가 희박해져서 숨을 쉬기가 어려워지는 것입니다.,0.8098722,1,"[('줄', 'VV'), ('늘어나', 'VV'), ('쉬', 'VV')]"
1172,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄어들고 이산화 탄소의 양이 증가한다.,0.80984706,1,"[('줄어들', 'VV')]"
1173,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아졌다.,0.8097259,1,"[('줄어들', 'VV'), ('많', 'VA')]"
1174,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.8096511,1,"[('줄', 'VV'), ('많', 'VA')]"
1175,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지에 있던 산소들이 나의 호흡을 통하여 나의 입을 통해 이산화탄소가 나와 이산화탄소로 비닐봉지가 가득찬다.,0.8096298,1,"[('있', 'VV'), ('통하', 'VV')]"
1176,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"봉지 송안에는 이산화탄소로 가득차있다
",0.80941474,1,[]
1177,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소가 생겼다.,0.80939066,1,"[('없', 'VA')]"
1178,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소 농도가 높아지고 습도가 높아진다. 산소의 농도가 낮아진다.,0.80921954,1,"[('높', 'VA'), ('높', 'VA'), ('낮', 'VA')]"
1179,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을 하게 되면 들숨을 통해 산소를 들이마시고 날숨을 통해 이산화탄소를 내뿜는다. 호흡을 계속한다면 들숨을 통해 봉지 속 산소는 줄어들고 날숨을 통해 이산화탄소는 증가할 것이다. ,0.8091701,1,"[('하', 'VV'), ('되', 'VV'), ('들이마시', 'VV'), ('내뿜', 'VV'), ('줄어들', 'VV')]"
1180,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속에 있던 산소가 이산화탄소로 바꼈을 것이다.,0.80910504,1,"[('있', 'VV')]"
1181,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,가득 차있던 산소들이 호흡을 하면서 산소는 없어지고 이산화탄소가 나와 산소의 비중보다 이산화탄소의 비중이 높아질 것이다.,0.8090033,1,"[('하', 'VV'), ('없', 'VA'), ('높', 'VA')]"
1182,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 양이 늘어나고 산소의 양이 줄어들었다.,0.80844146,1,"[('늘어나', 'VV'), ('줄어들', 'VV')]"
1183,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 감소하고 이산화 탄소가 늘어났다,0.8083235,1,[]
1184,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을할때 이산화탄소를 내뱉기 때문에 호흡을하면서 봉지속의공기는 이산화탄소의 양이 증가한다,0.8082914,1,"[('내뱉', 'VV'), ('하', 'VV')]"
1185,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 많아진다,0.8082127,1,"[('적어지', 'VV'), ('많', 'VA')]"
1186,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄고 이산화 탄소가 많아졌을 것이다.,0.8079578,1,"[('줄', 'VV'), ('많', 'VA')]"
1187,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안에는 이산화탄소가 섞여있다.,0.80774647,1,[]
1188,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지고 이산화탄소가 생성됐다,0.8077423,1,"[('사라지', 'VV')]"
1189,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소 등이 많다,0.80766326,1,"[('줄어들', 'VV'), ('많', 'VA')]"
1190,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지내 처음 공기에는 외부 공기와 동일한 성분의 공기로 가득 차 있지만 점점 봉지 내 공기 중 산소를 이용하여 호흡을 해야 하므로 봉지 속 산소의 양은 줄어들고 날숨으로 인해 몸에서 봉지로 들어간 이산화탄소로 인해 봉지 속 이산화탄소의 양이 증가하게 된다.,0.8074596,1,"[('하', 'VV'), ('줄어들', 'VV')]"
1191,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 많아진다,0.80732614,1,"[('적어지', 'VV'), ('많', 'VA')]"
1192,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄고 이산화탄소가 늘어난다.,0.80706877,1,"[('줄', 'VV')]"
1193,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량이 줄고 이산화탄소량이 증가했다.,0.8070403,1,"[('줄', 'VV')]"
1194,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 떨어지고 이산화탄소의 농도가 높아졌을 것이다.,0.80681527,1,"[('떨어지', 'VV'), ('높', 'VA')]"
1195,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속에는 이산화탄소가 거의 가득 차게 된다.,0.80657357,1,"[('차', 'VV')]"
1196,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다,0.8064735,1,"[('줄어들', 'VV'), ('많', 'VA')]"
1197,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,사람이 숨을 내쉴때 이산화탄소를 배출한다.그래서 큰 비닐봉지안에는 이산화탄소가 가득차 있을 것이다.,0.806222,1,[]
1198,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 공기에는 우리가 호흡하면 생기는 이산화탄소가 들어갔기 때문이다.,0.8061303,1,"[('생기', 'VV')]"
1199,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.8060909,1,"[('줄', 'VV'), ('많', 'VA')]"
1200,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에 산소대신 이산화탄소가 많아졌다,0.8059856,1,"[('많', 'VA')]"
1201,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을할때 이산화탄소를 내뱉기 때문에 호흡을하면서 봉지속의공기는 이산화탄소의 양이 증가한다,0.8058442,1,"[('내뱉', 'VV'), ('하', 'VV')]"
1202,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소분압이 떨어지고 이산화탄소 분압이 증가한다.,0.8058143,1,"[('떨어지', 'VV')]"
1203,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 아닌 이산화탄소가 봉지에 있을 것이다,0.8057369,1,"[('있', 'VV')]"
1204,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가하게된다.,0.80564433,1,"[('줄어들', 'VV')]"
1205,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속의 산소가 줄어들고 이산화탄소가 증가했을 것이다.,0.8055703,1,"[('줄어들', 'VV')]"
1206,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"우라가 숨쉴떄 들이마셔서 네쉴때에 공기가 숨을들이마실때는 산소가들어가고 
산소를 밖으로 내보낼떄는 이산화탄소가 배출되기 때문에 여러번호흡한후
봉지속공기는점점 이산화탄소가  봉지속에 산소 대신 이산화탄소 밖에 없다 ",0.805466,1,"[('들어가', 'VV'), ('없', 'VA')]"
1207,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량이 줄고 이산화탄소량이 증가했다.,0.80540264,1,"[('줄', 'VV')]"
1208,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 점점 없어지고 이산화탄소로 가득차진다.,0.8051735,1,"[('없', 'VA'), ('가득차', 'VV')]"
1209,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소 등이 많다,0.80509585,1,"[('줄어들', 'VV'), ('많', 'VA')]"
1210,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,숨을 들이 마실 때 산소가 없어지고 숨을 내쉴때 이산화 탄소가 배출되므로 산소가 줄고 이산화 탄소가 늘었다.,0.80497986,1,"[('없', 'VA'), ('줄', 'VV'), ('늘', 'VV')]"
1211,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 공기는 이산화탄소가 되었다.,0.80485916,1,"[('되', 'VV')]"
1212,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,안에 산소가 적어지고 이산화탄소가 늘어났을것이다.,0.80484074,1,"[('적어지', 'VV')]"
1213,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,호흡을 하게되면 산소를 흡수하고 이산화탄소를 방출할텐데 비닐봉지라는 밀폐된 공간에 호흡을 한다면 한정된 양의 산소가 호흡을 통해 이산화탄소로 바뀌게 되면서 봉지 속에는 이산화탄소로 가득차게 된다.,0.8046965,1,"[('하', 'VV'), ('되', 'VV'), ('바뀌', 'VV'), ('되', 'VV'), ('가득차', 'VV')]"
1214,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 안에 산소에서 이산화탄소로 가득 찼을 것이다.,0.8045134,1,[]
1215,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소의 양이 줄고이산화탄소의 양이 많아졌다,0.8044866,1,"[('줄', 'VV'), ('많', 'VA')]"
1216,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 산소가 이산화탄소로 바뀌였다.,0.8043496,1,"[('바뀌', 'VV')]"
1217,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 속의 산소 비율이 낮아지고 이산화 탄소의 비율이 높아질 것이다. 왜냐하면 사람은 산소를 들여마시고 이산화탄소를 내뱉는 호흡을 하기 때문이다.,0.80428255,1,"[('낮', 'VA'), ('높', 'VA'), ('들여마시', 'VV'), ('내뱉', 'VV'), ('하', 'VV')]"
1218,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에는 이산화탄소가 많아진다.,0.8039539,1,"[('많', 'VA')]"
1219,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨을 통해 공기를 들이 마시게 되고 그 공기중 산소를 세포호흡에 사용하고 날숨을 통해 이산화탄소를 내뱉어 비닐봉투속 산소가 적어져 숨쉬기 힘들어진다.,0.80367696,1,"[('마시', 'VV'), ('되', 'VV'), ('내뱉', 'VV'), ('힘들', 'VA')]"
1220,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속은 이산화탄소로 가득 찬다,0.80365247,1,[]
1221,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄어들고 이산화탄소의 양이 증가한다.,0.80354047,1,"[('줄어들', 'VV')]"
1222,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄고 이산화탄소가 늘어난다.,0.8035343,1,"[('줄', 'VV')]"
1223,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소 비율이 증가하고 이산화탄소 비율이 감소한다.,0.80351716,1,[]
1224,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 부족하고 이산화탄소가 많아질 것이다.,0.80339533,1,"[('많', 'VA')]"
1225,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다,0.80334723,1,"[('줄어들', 'VV'), ('많', 'VA')]"
1226,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소의 양이 감소하고 이산화 탄소의 양이 증가한다.,0.803197,1,[]
1227,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 부족하고 이산화탄소가 많아질 것이다.,0.8031069,1,"[('많', 'VA')]"
1228,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속에 산소들이 이산화탄소로 바뀌었다.,0.80254704,1,"[('바뀌', 'VV')]"
1229,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호홉에 의해 이산화탄소의 농도는 올라가고 산소의 농도는 낮아진다.,0.80251884,1,"[('올라가', 'VV'), ('낮', 'VA')]"
1230,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에 호흡을 할때는 대기중에서의 비율과 같은 산소의 양이 있다. 이는 약 의 산소로 사람은 이정도의 비율의 산소에서 호흡을 하는것에 익숙해져 있다. 사람은 산소를 호흡해서 이산화 탄소를 내뱉는데 이때 우리에게 산소의 양이 부족하지 않은 이유는 대기중의 산소가 어마무시하게 많기 때문이다. 하지만 비닐봉지속의 제한된 공간내에서 사람은 산소를 계속 사용하게 되고 비닐 봉지속 산소의 양이 부족해지게 된다. 결국은 들숨에서 산소를 들이마시고. 날숨에서 이산화산소를 내뱉으면서 비닐봉지속 공기는 산소의 비율이 줄어들고 이산화탄소의 비율이 높아진다.  ,0.8024823,1,"[('같', 'VA'), ('있', 'VA'), ('하', 'VV'), ('내뱉', 'VV'), ('많', 'VA'), ('되', 'VV'), ('들이마시', 'VV'), ('내뱉', 'VV'), ('줄어들', 'VV'), ('높', 'VA')]"
