,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
176,176,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 혈액을 온 몸에 공급하는 아주 중요한 역할을 담당한다. 혈액은 온 몸 구석구석에 산소를 공급하고 오염된 기체를 가져간다. 심장에 마비가 오면 사람의 뇌에 산소가 공급되지 않고 뇌가 움직이는데에 필요한 원동력을 잃게 되고 오랜 시간이 지속될 경우 세포가 죽어버린다. 그래서 심폐소생술을 실시하면 산소가 뇌에 간접적으로 공급되므로 뇌손상을 막을수 있다.,0.8482155,1
177,177,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 운동하지 않으면 뇌에 피가 돌지 않아 뇌손상이 오는데 심폐소생술을 하면 뇌로 피가 공급할 수 있는 방법이기 때문이다.,0.84819835,1
178,178,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 급작습럽게 정지된 상태이기 때문에 심폐소생술을 해서 뇌와 심장이 연결되어 있으니까 또한 뇌에 혈액이 움직이지 않아 심폐소생술을 통해 혈액을 공급하게한다.,0.84803903,1
179,179,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈추면 피가 순환하지 못하고 뇌에 산소 공급이 되지 않아 사망할 수 있다 그런데 심폐소소생술로 심장을 압박하여 피가 순환하도록 하면 뇌에 산소 공급이 되어 살 수 있다.,0.8477755,1
180,180,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비로 심장이 멈추면 혈액을 공급하는 심장의 역할이 멈추기 때문에 혈액이 순환되지 않아 뇌로 가는 혈액도 멈추게 되어 뇌에 큰 손상이 오게 되는 것이다. 그러므로 심폐소생술을 통해 심장을 뛰게 해 혈액의 순환이 다시 원활하게 일어나게 하면 뇌손상을 막을 수 있다.,0.84736836,1
181,181,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 몸속에서 피를 온몸에 퍼트려주는 펌프역할을 해주는데 심장마비가 일어나면 몸속에 피가 공급이되지않기 때문에 뇌에도 피가 공급되지않을텐데 뇌는 피가 공급되지않으면 금방 손상됩니다. 이때 심폐소생술을 이용해서 심장에 충격을주어 심장마비를 조금이라도 풀어준다면 뇌에 피가 공급되서 뇌손상을 막을 수 있을거라고 생각합니다.,0.84669375,1
182,182,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌는 우리의 모든 혈관과 연결되어있고 그 혈액으로 인해 뇌가 돌아가고 움직이는데 심장마비가 일어나면 모든 혈액이 멈춰버리기 때문에 피가 잘 흘러가지 않게되고 뇌가 손상되기 때문에 심폐소생술을 하게되면 뇌로 피가 잘 들어가고 뇌손상도 막을수 있다,0.846034,1
183,183,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장을 압박해 혈액순환을 증가시켜 뇌로 향하는 혈액이 증가한다. 혈액을 통해 뇌로 공급되는 산소를 증가시켜 뇌손상을 막는다.,0.8457814,1
184,184,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"우리의 몸에있는 혈액 즉 적혈구들은 우리몸에
있는 폐에 들어온 산소를 운반한다.
하지만 심장이 멈추면 산소를 운반하 수 없어
뇌가 멈추게 된다. 하지만 심폐소생술로인해
수동으로 심장을 뛰게해 뇌에 산소를 운반해 
다시 움직일 수 있게해 살 수 있는확률을 
높인다.",0.8453756,1
185,185,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌 손상은 뇌에 산소가 공급되지 않아서 일어나는 현상이다. 심장의 혈액순환으로 혈액 속 헤모글로빈이 온몸으로 산소를 보내는 일을 한다. 그러나 심장마비가 오면 뇌로 산소를 공급할 수 없어 뇌 손상이 올 것 이다. 이 때 심폐소생술을 하면 억지로라도 몸에 혈액순환이 가능해져 뇌손상을 막을 수 있을 것이다.,0.8452381,1
186,186,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 심장이 제 기능을 하지 못해 뛰지 못하기 때문에 손으로 누르는 행위가 심장을 뛸 수 있게 도와주는 것 이고 이것으로 인해 다시 심장에서 혈액이 다시 온몸으로 퍼져 나갈 수 있다. 그래서 심폐소생술을 하게 되면 뇌손상을 막을 수 있다.,0.84513927,1
187,187,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 누르면 머리의 공기가 들어가서 뇌손상을 막을수 있다.,0.8450033,1
188,188,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸에 혈액이 순환되지않으면 뇌사상태로 심각해지는데 심폐소생술을 하면 몸의 혈액들이 범핑작용을 받아서 혈액순환이 진행되 뇌사상태를 막을수있어서 뇌손상을 막을수있다.,0.84454554,1
189,189,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 마비 되면 혈액이 순환도지 않으므로 뇌에도 혈액이 공급 되지 않아 산소도 공급되지 않게 되어 뇌 손상이 일어난다. 이때 심폐소생술을 실시하면 심장을 다시 뛰게 만들어 뇌 손상을 막을 수 있다.,0.8437793,1
190,190,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 안 뛰면 뇌가 손상되기 때문에 심장을 눌러 뇌가 손상되지 않게 심폐소생술을 하는 것이다.,0.84364605,1
191,191,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액순환이 안된다면 뇌에 있는 세포가 죽습니다. 하지만 위처럼 심폐소생술을 하게된다면 혈액순환이 일어나면서 뇌손상을 막을 수 있습니다.,0.84304136,1
192,192,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,멈춘 심장대신 수동으로 펌프질을하여 피가돌게해 뇌사를 막는다는,0.84282166,1
193,193,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸에는 혈액 순환이 일어나는데 그 혈액 공급의 중심인 심장이 마비되면 혈액 공급이 멈추므로 뇌에 혈액과 산소 공급이 되지 않아 뇌손상이 될 수 있다. 이 때 심폐소생술을 통해 몸에 산소를 공급해준다면 뇌손상을 막을 수 있을 것이다.,0.8410472,1
194,194,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액의 순환을 통해 뇌에 산소를 공급해준다. 하지만 심장마비가 일어나서 심장의 박동이 멈추게 되면 혈액의 순환이 원활히 되지 않아 뇌에 산소 공급도 멈추게 되어서 뇌손상이 일어난다. 하지만 이때 심폐소생술을 해주는 것은 인위적으로 심장 박동을 해주는 것이다. 따라서 심폐소생술에 의해서 심장이 뛰면 혈액의 순환이 원활히 되어서 뇌에 산소가 공급되기 때문에 뇌손상을 막을 수 있다.,0.83835644,1
195,195,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액은 심장 근육의 수축과 이완으로 인해 몸을 이동하며 산소를 전달한다. 그런데 심정지가 일어나면 사람의 뇌세포에 새 혈액이 도착하지 않아 즉 산소 공급이 차단되어 뇌세포가 사망하게 된다. 이것을 막기 위해 심폐 소생술을 실시하면 심장 부위를 규칙적으로 누르는 것이 심장 근육의 운동과 비슷한 작용을 하여 혈액의 순환이 어느 정도는 일어나서 뇌세포에 혈액이 공급되어 적어도 뇌 전체가 죽어버리지는 않게 된다.,0.83545536,1
196,196,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에도 혈액이 흐르기 때문에 심폐소생술을 하면 뇌에도 순환이 되어 뇌도 괜찮아지는것이다.,0.8348516,1
197,197,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰면서 혈액을 공급해야 혈액으로 인하여 산소가 뇌까지 공급되면서 뇌가 활발하게 활동할 수가 있는데 심장마비가 일어나 심장이 잘 뛰지 않는 환자는 뇌에 산소가 잘 도달하지 않아서 뇌손상이 올 수가 있는데 심폐소생술으로 심장을 강제적으로 뛰게 한다면 다시 뇌에 산소를 공급하여 뇌손상을 막을 수가 있을것이다.,0.83469754,1
198,198,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 되면 심장이 안뛰어서 뇌까지 피가 안가는데 이를 수동적으로 심장을 눌러 뇌까지 피를 보내고 혈액순환을 해주기 때문이다,0.83442616,1
199,199,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌사 상태는 뇌에 산소가 가지 않으면 일어나는 현상이다. 심장마비로 심장에 이상이 생겼기에 혈액이 온몸뇌에 도달 하지 못한다. 따라서 심폐소생술로 심장을 원상태로 돌리면 뇌손상이 오는 뇌사 상태에 빠지지 않는다.,0.83404535,1
200,200,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸은 심장의 박동을 통해 온몸으로 혈액을 보내고 순환시킨다. 이때 혈액에는 헤모글로빈이 포함되어 있고 헤모글로빈은 산소를 운반시킨다. 뇌가 손상되는 이유 중 하나가 바로 뇌에 산소 공급이 되지 않기 때문인데 심폐소생술을 하게 되면 혈액이 뇌까지 전달되고 이 과정에서 산소가 뇌로 유입되어 뇌손상을 막을 수 있다.,0.8336836,1
201,201,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,일단 심장마비가 일어난 순간 부터 온몸의 혈액 순환에 장애가 생긴다. 그래서 산소를 머금은 혈액이 뇌로 가지 못하여 뇌손상이 일어나는 것이다. 그에 따라 산소를 품은 혈액이 뇌로 정상적으로 갈 수 있도록 심폐소생숭을 해준다면 뇌손상을 막을 수 있는 것이다.,0.8335875,1
202,202,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소가 가지 않으면 뇌손상이 오는데 심장이 뛰지 않으면 산소가 가지 않기 때문에 심폐소생술을 통해 한다.,0.8335215,1
203,203,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 움직이지 않으면 뇌에 피가 공급되지 않지만 심폐소생술을 하면 심장을 인공적으로 움직이게 하여 피가 공급되도록 하기 때문이다.,0.83302325,1
204,204,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 실시하면 혈액순환이 되어 뇌에 다시 산소도 공급해줄 수 있기 때문이다.,0.8328192,1
205,205,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비로 심장이 멈추게 되어 머리에 혈액이 원활하게 순환하지 못해서 뇌손상이 일어난다 그러므로 인공적으로 가슴에 압박을 주어 혈액이 머리로 순환 하게 해서 뇌손상을 막는다.,0.8324992,1
