,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
800,800,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 별의 빛보다 강하기 때문이다.,0.8870373,1
801,801,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮시간은 별이 보이지않을만큼 밝기때문이다.,0.8870028,1
802,802,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 내뿜는 빛보다 지구에 더 가까운 태양의 빛이 더 강해서 안보인다,0.88696045,1
803,803,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 떠있어서 밝아서 안보인다,0.88691795,1
804,804,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 이다.,0.8868769,1
805,805,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 밝기 때문에 별의 빛이 보이지 않는것이다.,0.8868503,1
806,806,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 빛을 내기 때문에 밝아서 보이지 않기 때문입니다.,0.88666797,1
807,807,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별은 스스로 빛내지만 낯에는 태양빛 으로 인하여 별빛이 안보인다,0.88659346,1
808,808,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝아서 보이지 않는다.,0.886577,1
809,809,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛이 너무 밝아 보이지 안기 때문이다,0.88656855,1
810,810,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별빛보다 햇빛이 강해서 별이 있긴 있는데 않보인다.,0.8864108,1
811,811,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 세기때문이다.,0.88637483,1
812,812,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛의 밝은 형양으로 빛을 발산해도 사방이 빛이기에 안보임,0.8863717,1
813,813,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 썌서 보이지 않는다,0.8862916,1
814,814,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양의 밝기가 밝아서,0.8862521,1
815,815,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 더 강해서 상대적으로 도 큰 태양빛만 눈에 들어오기 때문에,0.8862304,1
816,816,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛의 강도가 별의 빛 강도보다 더욱 강하기 때문이다 ,0.88620347,1
817,817,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에 별들이 보이지 않는다.,0.88614094,1
818,818,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 강하기 때문에,0.88612896,1
819,819,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,"해가 뜨면 태양이 빛에 산란에 의해 태양빛이 흩어진 하늘에서 별의 약한 빛 
은상대적으로 보이지 않기 때문",0.88609415,1
820,820,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 빛보다 태양의 빛이 강하기 때문이다,0.8860523,1
821,821,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 빛보다 강하기 때문이다.,0.8860363,1
822,822,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별들이 내는 빛보다 낮에 떠 있는 태양의 빛이 더 강하기 때문에,0.88598114,1
823,823,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강해서,0.88586503,1
824,824,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 내뿜는 빛보다 지구에 더 가까운 태양의 빛이 더 강해서 안보인다,0.8858591,1
825,825,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 방출하는 빛보다 태양이 방출하는 빛이 더 밝기 때문이다.,0.88581836,1
826,826,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별보다 태양 빛이 강해서,0.88572866,1
827,827,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양의 밝기가 밝아서,0.8856909,1
828,828,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에도 별들은 하늘에 떠 있다. 그러나 태양의 빛이 별들의 밝기보다 밝아 별들을 볼 수 없게 된다.,0.88564,1
829,829,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 별보다 더 밝이 때문이다.,0.8855424,1
830,830,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 빛이 별보다 밝기 떄문에,0.88550794,1
831,831,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별이 보이지만 태양빛이 밝아 볼수가 없다.,0.8855016,1
832,832,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무강하다,0.88546205,1
833,833,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 별에 비해  매우 가까이 있어  우리에게 들어오는 태양 빛이 별빛에 비해 너무 밝아 별빛이 태양빛에 가려지기 떄문이다.,0.8854618,1
834,834,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 햇빛때문에 밝아 별이 보이지 않는다. 예를 든다면 야광스티커의 야광이 불을 껐을 때만 보이고 키면 안보인다. 그러나 이것은 야광이 꺼지는 것이 아닌 야광보다 불빛의 빛이 더 밝기때문이다. 이처럼  낮에 빛이 있어 밝아 별이 보이지 않는 것이다.,0.8854454,1
835,835,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 빛이 별보다 밝기 떄문에,0.8853393,1
836,836,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 별의 빛보다 강하기 때문이다.,0.88520426,1
837,837,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아 볼 수 없기 때문이다.,0.8850966,1
838,838,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 별빛보다 강하기 때문이다.,0.88504183,1
839,839,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아서 안 보임,0.88503385,1
840,840,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,상대적으로 더 밝게 보이는 태양에 의해 보이지 않는다,0.88499165,1
841,841,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간에는 태양이 우릴 밝게 비추고 있기 때문에 밝은 하늘에 밝은 별은 당연히 잘 보이지 않기 마련이다 왜 굳이 낮 시간에 별을 보려고 하는지,0.884989,1
842,842,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 별보다 더 밝이 때문이다.,0.88496786,1
843,843,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별들이 내는 빛보다 낮에 떠 있는 태양의 빛이 더 강하기 때문에,0.8848952,1
844,844,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서 빛의 별이 묻히기 때문이다,0.8848884,1
845,845,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 밝기가 너무 강해서,0.8848305,1
846,846,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 별빛보다 강하여 태양빛만 보인다.,0.884692,1
847,847,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 밝아 별들이 보이지 않는다 ,0.8845173,1
848,848,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 별빛보다 강하기 때문이다.,0.8845166,1
849,849,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝기 때문에 우리의 눈에 보이지 않는 것 이다.,0.8844865,1
850,850,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 더 밝아 상대적으로 밝게보이지않아 눈에 보이지 않는다,0.88446504,1
851,851,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 빛보다 태양의 빛이 더 밝아서,0.88443756,1
852,852,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 태양의 빛이 더 밝기 때문이다,0.88436824,1
853,853,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 더 밝아서.,0.8843566,1
854,854,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛에 가려 보이지 않는다. ,0.88428235,1
855,855,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 너무 밝기 때문이다.,0.884257,1
856,856,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 밝기가 별의 밝기보다 세기 때문이다.,0.88423496,1
857,857,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮시간에는 태양이 떠 있가때문에 깜깜하지않아 별들을 볼수가없다,0.8841711,1
858,858,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해의 빛이 너무 강해서 별의 빛이 안보인다,0.8841018,1
859,859,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서,0.8839495,1
860,860,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서,0.8839495,1
861,861,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 더 밝게 빚쳐주기 때문이다.,0.8838741,1
862,862,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서 빛의 별이 묻히기 때문이다,0.88386697,1
863,863,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 빛이 너무밟기때문에 별들이 보이지않는다,0.8838302,1
864,864,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 밝아서,0.8836438,1
865,865,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 떠있어서 밝기 때문에 별이 보이지않는다.,0.8834976,1
866,866,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 빛보다 태양의 빛이 강하기 때문이다,0.88348633,1
867,867,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 밝기보다 태양의 밝기가 더 밝기 때문이다.,0.88342303,1
868,868,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 빛보다 태양의 빛이 더 밝아서,0.8833923,1
869,869,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 강하기 때문에,0.88336325,1
870,870,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 낮에도 계속떠있지만 태양이 별보다 밝기때문에 낮에는 못본다.,0.8833488,1
871,871,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 햇빛때문에 밝아 별이 보이지 않는다. 예를 든다면 야광스티커의 야광이 불을 껐을 때만 보이고 키면 안보인다. 그러나 이것은 야광이 꺼지는 것이 아닌 야광보다 불빛의 빛이 더 밝기때문이다. 이처럼  낮에 빛이 있어 밝아 별이 보이지 않는 것이다.,0.8833112,1
872,872,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛의 겉보기 등급이 별의 겉보기 등급보다 더 크기 때문에 태양빛에 가려서 별빛을 볼 수 없다.,0.8832312,1
873,873,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛의 겉보기 등급이 별의 겉보기 등급보다 더 크기 때문에 태양빛에 가려서 별빛을 볼 수 없다.,0.8832097,1
874,874,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양때문에 볼 수 없습니다.,0.8832051,1
875,875,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해의 빛이 더 강하기 때문에 별의 빛이 보이지 않는다.,0.88296103,1
876,876,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝아서 보이지 않기 때문이다,0.8829031,1
877,877,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별들이 방출하는 빛보다 태양빛이 더 강하기 때문이다.,0.8827354,1
878,878,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛때문에 너무 밝아서 별들이 보이지 않는다.,0.8826396,1
879,879,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 밝아서 안보이기 때문에,0.8826177,1
880,880,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문이다.,0.88256025,1
881,881,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문이다.,0.88256025,1
882,882,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문이다.,0.88256025,1
883,883,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문이다.,0.88256025,1
884,884,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문이다.,0.88256025,1
885,885,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문이다.,0.88256025,1
886,886,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별들의 광도에 비해 태양의 광도가 압도적으로 높기 때문이다.,0.88242775,1
887,887,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별의 밝기보다 해의 밝기가 더 크기때문이다,0.88239163,1
888,888,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 더 빛나기 때문이다.,0.88231707,1
889,889,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 별보다 밝기때문에 별을 볼수없는것이다.,0.8823022,1
890,890,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝아서 안보인다.,0.8822353,1
891,891,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 더 밝아서.,0.88221353,1
892,892,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 썌서 보이지 않는다,0.88214314,1
893,893,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별보다 태양이 더 밝은빛을 가지고 있기 때문에,0.8821051,1
894,894,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. , 밝아서 별이 보이지 않는다,0.88202006,1
895,895,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,밝아서 별이 보이지 않는다,0.88202006,1
896,896,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 밝기보다 태양의 밝기가 더 밝기 때문이다.,0.8819934,1
897,897,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별들은 있는데 해 너무 밝아서 못 보는것도 있고 매연때문에 못보는것도 있다.         ,0.8819728,1
898,898,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 별빛보다 밝아서,0.88193005,1
899,899,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. , 낮에는  햇빛떄문에 별을보지 못합니다,0.881915,1
900,900,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 빛이 너무 밝기 때문이다,0.8818894,1
901,901,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 밝아서,0.8817819,1
