,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
627,627,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 빨리 열을 흡수하기 때문에,0.8742071,1
628,628,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자에 비해 열이 전도가 잘 되기때문이다.,0.8741994,1
629,629,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자보다 금속국자가 금속으로 이루어졌기에 전도성이 더 높다.,0.87413067,1
630,630,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 공유결합물질이지만 금속국자는 금속결합물질이다. 금속결합물질은 공유결합물질보다 대체로 열전도성이 크기때문에 금속국자가 나무국자보다 빨리 뜨거워진다.,0.8737624,1
631,631,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자의 열전도율이 더 높기 때문이다,0.8734606,1
632,632,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속을 열전도가 빠르기 때문에 ,0.87331086,1
633,633,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 잘 통하기 때문이다,0.87329996,1
634,634,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 열 전도율이 더 높기 때문에,0.8731253,1
635,635,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도성이 적지만 금속은 열전도성이 더 높기 때문이다,0.8730024,1
636,636,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 더 전도가 잘되는 성질이기 때문이다.,0.8729819,1
637,637,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열이 더잘 전달되기 때문에,0.8729573,1
638,638,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 잘 전달 되기 때문,0.87291527,1
639,639,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 열전도성이 나무보다 더 뛰어나기 때문이다.,0.8728973,1
640,640,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 잘 전도되기 때문에,0.87286955,1
641,641,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속의 열 전도가 나무보다 훨씬 더 잘 되기 때문이다.,0.87270206,1
642,642,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 전도가 더 잘되는 성질이기 때문이다.,0.8726461,1
643,643,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열 전도율이 높아서,0.87233114,1
644,644,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 열전도성이 빠르기 때문이다,0.8723286,1
645,645,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 잘 전달되고 나무는 열이 잘 전달되지 않습니다.,0.87232727,1
646,646,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 나무 국자에 비해서 열 전도율이 높아서 더 빠르게 뜨거워 진것이다.,0.87217575,1
647,647,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무에는 열이 잘 전달되지 않지만 금속은 열이 잘 전달되기 때문이다.,0.87184167,1
648,648,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열 전도율이 금속이 더 높기때문이다,0.8718375,1
649,649,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열 전도율이 높기 때문이다.,0.87149453,1
650,650,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 더 열 전도율이 높아 나무 국자는 그대로지만 금속 국자는 뜨거워졌다,0.8712937,1
651,651,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열전도율이 금속이 더 높기때문이다.,0.87122786,1
652,652,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열전도율이 금속이 더 높기때문이다.,0.87122786,1
653,653,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 전도가 잘되기 때문이다.,0.8712262,1
654,654,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자의 열 전도율이 더 크기 때문이다.,0.8712101,1
655,655,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 열 전달이 비교적 빠르기 때문이다.,0.8711431,1
656,656,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자는 열 전달이 비교적 빠르기 때문이다.,0.8710062,1
657,657,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속으로 이루어진 국자는 나무보다 열전도가 잘 되기 때문이다,0.87074953,1
658,658,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 더 열 전도율이 높아 나무 국자는 그대로지만 금속 국자는 뜨거워졌다,0.8707071,1
659,659,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속의 열전도율이 더 높기 때문이라고 생각한다.,0.8706344,1
660,660,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열이 이동하는 속도가 빠르기 때문에,0.87022525,1
661,661,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자에 비해 금속국자가 열전달을 잘 받기 때문에,0.8701873,1
662,662,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 나무 국자보다 열의 이동이 더 빠르기때문,0.87004507,1
663,663,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 에너지 전달이 더 쉽기때문에,0.8698628,1
664,664,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 열전도가 더 쉽다.,0.86975014,1
665,665,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속을 열전도가 빠르기 때문에 ,0.86971015,1
666,666,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자인 비금속물체보다 금속물체에 열의 전도성이 높기 때문에,0.86945325,1
667,667,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전도가 빨라서,0.86907357,1
668,668,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자인 비금속물체보다 금속물체에 열의 전도성이 높기 때문에,0.86897236,1
669,669,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은뜨거운 열기가 잘 통하지만 나무는잘안통해서,0.86880046,1
670,670,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다는 금속이 열전도가 더 잘되기 떄문이다.,0.8685125,1
671,671,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열전도가 빨라서,0.86840695,1
672,672,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 전도 현상이 일어나는 속도가 빠르기 때문이당,0.86838096,1
673,673,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무국자보다 열전도가 크키 때문이다,0.8682536,1
674,674,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자는 열전도성이 빠르기 때문이다,0.86813945,1
675,675,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열전달률이 더 높기 때문에 금속국자만 뜨거워진 것이다.,0.86811286,1
676,676,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전달이잘되기때문이다,0.8679526,1
677,677,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무보다 빨리 식지 않고 쇠이기 때문입니다.,0.8674114,1
678,678,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열전도성이 좋아서이다.,0.86732334,1
679,679,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열전도성이 좋기 때문이다.,0.8671105,1
680,680,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 전도가 더 잘되서,0.8670781,1
681,681,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열전도되기가 더 쉬움,0.86701715,1
682,682,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열이 잘 전달되고 나무는 열이 잘 전달되지 않아서,0.8669599,1
683,683,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. , 금속 국자는 뜨거운 물에 의해 열이 전도되어 뜨거워진다. 나무는 열이 전도되지 않는 성질을 갖고 있다. 반면에 금속은 나무에 비해 열이 더 잘 전도되는 성질을 갖고 있어서 나무에 비해 쉽게 뜨거워진다. ,0.8669598,1
684,684,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무에 비해 금속의 열전도율이 크다.,0.8669235,1
685,685,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 나무 국자보다 열전도도가 크기때문이다.,0.8667714,1
686,686,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전도가 더 빠르다.,0.8666488,1
687,687,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열이 더 잘 전달되기 때문이다.,0.8665817,1
688,688,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 열 전도율이 더 높기 때문에,0.8664107,1
689,689,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 잘 뜨거워지는 성질을 가졌기 때문이다.,0.8663855,1
690,690,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무보다 전도가 잘 되므로,0.8662351,1
691,691,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속의 열 전도가 나무보다 훨씬 더 잘 되기 때문이다.,0.86575526,1
692,692,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 열 전도율이 높기 때문이다.,0.86531043,1
693,693,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전도성이 금속이 더 뛰어나서,0.864946,1
694,694,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무보다 빨리 식지 않고 쇠이기 때문입니다.,0.8648274,1
695,695,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 나무 국자보다 열전도도가 크기때문이다.,0.86481595,1
696,696,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 열전도율이 더 높기 때문이다,0.8645772,1
697,697,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열전도가 잘돼며 나무로 됀것은 열전도가 잘되지않기 때문이다.,0.8643702,1
698,698,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무와 금속은 같은 질량을 C 올리게 만드는 열량인 비열이 다르기 때문에 그렇게 된다 나무는 비열이 높고 금속은 비열이 상대적으로 높기 때문에 나무국자는  느리게 뜨거워 지는 반면에 금속 국자는 비열이 낮아 열이 빨리 이동하기 때문에 빠르게 뜨거워진다.,0.8643033,1
699,699,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열 전도율이 금속이 더 높기때문이다,0.86405987,1
700,700,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열이 더 잘 전달되서,0.8638806,1
701,701,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열전도율이 높기 때문이다.,0.86359173,1
702,702,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열 전도가 쉽지 않지만 금속은 나무에 비해 열 전도가 쉽기 때문에 금속 국자가 뜨거워졌다,0.8635211,1
703,703,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 열 전도성이 더 크기 때문이다.,0.86276466,1
