,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
838,838,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따듯한물을더넣는다물을섞는다.,0.8462121,1
839,839,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을더 넣는다.,0.84619284,1
840,840,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"
뜨거운 물을 붇고 빨리 섞는다. ",0.84617215,1
841,841,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리 막대로 계속 저어준다  뜨거운 물을 넣어본다 ,0.84605736,1
842,842,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,두 가지 방법이 있다. 첫 번째는 물을 더 넣어 용해도를 높이는 방법이다. 또 다른 방법은 온도가 증가시키는 방법이다. 실제로 온도와 용해도는 비례한다.,0.846007,1
843,843,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"용매의 양을 증가시킨다
용해도를 높이기 위하여 온도를 높인다",0.8459993,1
844,844,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열한다. 물을 더 넣는다.,0.84585077,1
845,845,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물과 섞는다.,0.8458218,1
846,846,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이거나 물을 더 넣는다.,0.8457799,1
847,847,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,용매를 더 첨가한다 온도를 높인다 더 빨리 휘젖는다.,0.8456811,1
848,848,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이거나 물을 더 넣는다,0.8456442,1
849,849,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이거나 물을 더 넣는다,0.8456442,1
850,850,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,추가적으로 물을 넣어주거나 용액을 가열하여 온도를 높인다.,0.84547776,1
851,851,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열한다. 물을 더 넣는다,0.84532976,1
852,852,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"유리 막대로 빠르게 저어준다.
뜨거운 물을 붓는다.",0.8452316,1
853,853,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓고나서 유리막대로 저은다.   알콜램프를 이용한다. ,0.84522545,1
854,854,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,용액을 더 넣거나 온도를 높인다.,0.84522355,1
855,855,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커에 물을 넣고 가열하며 저어준다,0.8451028,1
856,856,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,C 비커에 물을 더 넣거나 온도를 더 높인다.,0.84496164,1
857,857,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,".따뜻하게 가열한다
.흔든다.
.물을 더 넣는다.
.더 섞는다.",0.8449365,1
858,858,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 열을 가해준다. 등등,0.8447416,1
859,859,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣거나 유리막대로 더 휘져은다.,0.8443858,1
860,860,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다 유리막대로 젓는 속도를 더 빠르게 한다.,0.8442022,1
861,861,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 추가하거나 온도를 높인다.,0.84413004,1
862,862,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,용매의 온도를 높인다. ,0.8439874,1
863,863,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 부움,0.84365696,1
864,864,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,빠르게 섞는다 물의 온도를 높인다.,0.8434162,1
865,865,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 양을 더 늘려서 포화상태를 불포화상태로 바꾼다.,0.8433276,1
866,866,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,C 비커는 지금 물에 녹을 수 있는 소금의 양 보다 더 많은 소금이 들어있는 과포화 상태이다. 물의 양을 늘리거나 가열해서 온도를 올리면 수용 가능한 소금의 양을 조금 더 늘릴 수 있다.,0.843277,1
867,867,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열을 해본다. 뜨거운물을 넣는다. 다시 꼼꼼하게 젓는다.,0.8432395,1
868,868,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높인다 물을 추가한다,0.84322447,1
869,869,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 물을 뜨겁게한다,0.8431813,1
870,870,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 물을 뜨겁게한다,0.8431813,1
871,871,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"유리 막대로 빠르게 저어준다.
뜨거운 물을 붓는다.",0.84277105,1
872,872,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물더넣음 온도높임 ,0.842679,1
873,873,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,".물의온도를 높임
.소금량줄임
.유리막대로 더 저어준다.",0.84266627,1
874,874,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,빠르게 섞는다 물의 온도를 높인다.,0.8425756,1
875,875,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높임 물의 양을 늘림 빠르게 저어 준다. 등,0.8425068,1
876,876,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,".뜨거운물을 넣는다.
.젓는 속도를 올린다.",0.84246254,1
877,877,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 뜨겁게한다. 빠르게 저어운다.,0.8424145,1
878,878,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,용매인 물을 더 첨가해준다.,0.84235275,1
879,879,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 양을 늘린다. 물의 온도를 올린다.,0.8420706,1
880,880,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 부은다,0.8420682,1
881,881,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높힌다. 물을 더 넣어 젓는다.,0.8418554,1
882,882,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높임 물의 양을 늘림 빠르게 저어 준다. 등,0.8411807,1
883,883,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다 더 빨리 섞는다.,0.8410715,1
884,884,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 양을 늘리거나 더 빨리 젓거나 온도를 높인다.,0.84085095,1
885,885,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높이거나 물의 양을 늘린다,0.84057856,1
886,886,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,용액을 더 넣거나 온도를 높인다.,0.84055823,1
887,887,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣거나 열을 높힌다,0.8405348,1
888,888,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,용매의양이 커질수록 포함할수있는 용질의 양도 커진다. 그래서 물의 양을 늘리기 위해 물을 넣어주거나 물의 양을 줄이기 위해서 물을 증발 시킨다.  또 용매의 온도가 높아질수록 포함할 수 있는 용질의 양은 많아진다. 그래서 용매의 온도를 높여준다.,0.84038746,1
889,889,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 온도를 올린다.,0.84022564,1
890,890,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,빠르게 섞는다 물의 온도를 높인다.,0.84022003,1
891,891,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,c비커에 물을 더 넣어주거나 c비커를 가열하여 물의 온도를 증가 시킨다 ,0.8399294,1
892,892,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다가열시킨다,0.83989626,1
893,893,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,c비커에 물을 더 넣거나 비커를 뜨겁게 한다. 또는 비커 안에 따뜻한 물을 넣는다.,0.8398902,1
894,894,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더넣거나 온도를높이거나 빨리젓는다,0.8396353,1
895,895,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물 더 넣기 따뜻하게 가열한다. ,0.839513,1
896,896,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운  물을 더 넣는 것 더 빨리 젓기,0.8393697,1
897,897,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 용액을 넣는다.,0.83925354,1
898,898,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"물을 더 넣는다
물을 뜨겁게 한다",0.83895206,1
899,899,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,비커의 물의 양을 추가한다. 물이 끓지 않을만큼 물을 데운다.,0.83887357,1
900,900,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"물을 부분의 만큼 더 넣는다
물의 조금 가열하여 융해된는 용질의 분자활동을 활발하게 만든다
비커의  진동과 자극주어 용해의 속도를 조절한가",0.8388729,1
901,901,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다.  엄청 열심히 빨리 온 힘을 다해 섞는다.,0.8388693,1
902,902,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 섞는다. 뜨거운 물을 넣는다 등등,0.8387768,1
903,903,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,용매의 용해도를 높일 수 있는 방법에는 여러 가지가 존재한다. 우선 용매의 온도를 높이는 것이다. 액체인 용매의 용해도는 온도에 비례해 증가한다. 두 번째는 용매의 양을 늘리는 것이다. ,0.8387403,1
904,904,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 부분의 만큼 더 넣는다
물의 조금 가열하여 융해된는 용질의 분자활동을 활발하게 만든다
비커의  진동과 자극주어 용해의 속도를 조절한가",0.8386945,1
905,905,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물을 부분의 만큼 더 넣는다
물의 조금 가열하여 융해된는 용질의 분자활동을 활발하게 만든다
비커의  진동과 자극주어 용해의 속도를 조절한가",0.83832353,1
906,906,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,유리막대로 계속 젓는다 뜨거운 물을 더 섞는다,0.8382715,1
907,907,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을더넣는다,0.8379953,1
908,908,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 부은다,0.83791476,1
909,909,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을더 추가하고 가열한다.,0.8379122,1
910,910,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 붓거나 알코올 램프를 이용해 온도를 더 높힌다.,0.83764225,1
911,911,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다물을 가열시킨다,0.8371003,1
912,912,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"뜨거운 물을 추가한다.
뜨거운 물을 추가한뒤 더 많이 저어준다.",0.8370759,1
913,913,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,더 열심히 저어준다물의 온도를 높여준다.,0.83679193,1
914,914,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 많이 붓거나 물을 끓인다,0.83674675,1
915,915,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 많이 붓거나 물을 끓인다,0.83674675,1
916,916,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커의 물의 양을 추가한다. 물이 끓지 않을만큼 물을 데운다.,0.8366322,1
917,917,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 부은다.,0.83634067,1
918,918,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더 많이 저어야 한다뜨거운물을 넣는다등,0.83629817,1
919,919,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다. 계속 저어준다.,0.83624864,1
920,920,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 온도를 높인다.,0.83616936,1
921,921,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 온도를 높인다.,0.83616936,1
922,922,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 온도를 높인다.,0.83616936,1
923,923,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 온도를 높인다.,0.83616936,1
924,924,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이고 물을 추가한다.,0.8361051,1
925,925,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,C 비커를 알코올 램프위에 올려놓고 가열하면서 다시 저어준다C 비커의 물의 양을 더 늘린다,0.8360273,1
926,926,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운  물을 부은다더  저어준다,0.8360088,1
927,927,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이고 용매를 더 추가하여 용해도를 높인다.,0.8359947,1
928,928,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 양을 늘리거나 물의 온도를 높인다,0.8357638,1
929,929,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 가열한다 물을 더 넣는다,0.83540535,1
930,930,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 가열한다 물을 더 넣는다,0.83540535,1
931,931,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 용액을 가열시킨다.,0.8353988,1
932,932,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓고나서 유리막대로 저은다.   알콜램프를 이용한다. ,0.83515984,1
933,933,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 뜨거운 물로 바꾼다,0.835059,1
934,934,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,".물의온도를 높임
.소금량줄임
.유리막대로 더 저어준다.",0.8342871,1
