,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
488,488,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소가 줄어든다,0.8183705,1
489,489,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 줄고 이산화 탄소가 많아졌을 것이다.,0.818367,1
490,490,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 이산화탄소로 바뀌고 공기의 양이 줄어들었을 겄 같다.,0.8182906,1
491,491,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속세있던 산소는 점점 사라지고 이산화탄소로 가득차게된다,0.8180849,1
492,492,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 우리 몸속으로 들어가 기체교환을 통해 이산화탄소로 나온다 . 따라서 산소의 양은 점차 줄어들고 이산화탄소의 양이 늘어날 것이다.,0.8180388,1
493,493,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기의 양이 점점 줄어들고  이산화 탄소가 비닐봉지를 결국 가득 체울 것이다.,0.8178002,1
494,494,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화 탄소의 농도 증가 산소 농도 감소,0.8177829,1
495,495,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨을 할때 비닐봉지 속의 산소를 마시고 날숨일때 이산화 탄소를 내뱉음으로 봉지 안은 산소는 줄어 들고 이산화 탄소의 양이 늘어난다.,0.8176619,1
496,496,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소를 들이마쉬는 호흡을 하였으므로 봉지 속의 산소는 점차 줄어들고 이산화탄소를 내뱉기 때문에 봉지 속의 이산화탄소의 농도는 증가하게 된다.,0.8173284,1
497,497,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소의 양이 줄고이산화탄소의 양이 많아졌다,0.81702006,1
498,498,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량은 줄어들고 이산화탄소량이 많아집니다,0.81637245,1
499,499,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 희박해지고 이산화탄소가 늘어난다,0.8163427,1
500,500,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소는 적어진다.,0.8161514,1
501,501,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 안에는 이산화탄소가 섞여있다.,0.81602705,1
502,502,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지고 이산화탄소로 봉지가 찰 것이다.,0.8159792,1
503,503,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 희박해지고 이산화탄소의 양이 증가한다.,0.81580067,1
504,504,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을 하게되면 산소를 흡수하고 이산화탄소를 방출할텐데 비닐봉지라는 밀폐된 공간에 호흡을 한다면 한정된 양의 산소가 호흡을 통해 이산화탄소로 바뀌게 되면서 봉지 속에는 이산화탄소로 가득차게 된다.,0.8153463,1
505,505,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 많아지고 산소가 부족해진다,0.81522286,1
506,506,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,우리가 들이마실때는 산소를 마시는데 내뱉을때는 이산화탄소가 나오기 떄문에 봉지 안에는 이산화 탄소가 있기 떄문이다.,0.8151085,1
507,507,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소는 적어진다.,0.8149017,1
508,508,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지고 이산화탄소가 생겼다,0.81484115,1
509,509,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양은 줄어들고 이산화탄소양이 많아졌다,0.8148411,1
510,510,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지고 이산화탄소가 생겼다.,0.81473416,1
511,511,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,숨을 들이 마실 때 산소가 없어지고 숨을 내쉴때 이산화 탄소가 배출되므로 산소가 줄고 이산화 탄소가 늘었다.,0.81455755,1
512,512,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에 이산화탄소가 많아졌을 것이다,0.81451404,1
513,513,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지고 이산화탄소가 점차 생긴다.,0.8144216,1
514,514,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,여러번 호흡하기 이전에는 봉지에 산소가 이산화탄소보다 많았지만 들숨을 들이마실때 산소를 가져가고 날숨을 내쉴때는 이산화탄소가 배출되기 때문에 봉지 내의 산소 농도는 점차 줄어들고 이산화탄소 농도는 날숨에서의 이산화탄소 배출에 의해서 점차 증가한다. 또한 입에서 내쉰 수증기가 봉지와 만나 응결되면서 봉지 안쪽에는 물방울이 맺힐 것이다. ,0.8143466,1
515,515,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 부족해지고 이산화탄소가 많아지나,0.8143129,1
516,516,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,신선한  공기가 줄어들고 이산화탄소로 바뀌었을 것 같다.,0.8142151,1
517,517,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소가 많아졌다.,0.8141986,1
518,518,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에는 산소가 봉지 속 많았지만 인간의 호흡으로 인해 산소가 줄어들고 이산화탄소가 봉지에 쌓여 호흡할 산소량이 줄어든다.,0.8141666,1
519,519,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 많아진다.,0.81414866,1
520,520,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 없어지고 이산화탄소가 생길 것 같다,0.8140265,1
521,521,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속의 산소의 양이 줄고 이산화탄소의 양이 늘어났을것이다.,0.81394506,1
522,522,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 공기에 이산화탄소가 많아졌다.,0.8137579,1
523,523,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 호흡하는데에 사용되어 이산화탄소의양이 증가하고 산소의 양이 감소한다. 또 사람이 숨을 내쉴때에 수증기도 같이 나와 수증기의 양이 증가한다,0.8137414,1
524,524,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량은 줄어들고 이산화탄소량이 많아집니다,0.8137377,1
525,525,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 많아진다.,0.8136664,1
526,526,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소를 들숨에 들이마셔 소모하고 날숨에 이산화탄소를 배출하여 봉지 속에 산소 비율은 점점 감소하고 이산화탄소 비율이 증가합니다.,0.8135103,1
527,527,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 부족해지고 이산화탄소가 늘어난다.,0.8131192,1
528,528,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 적어지고 이산화탄소의 농도가 증가한다.,0.8130741,1
529,529,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 없어지고 이산화탄소가 가득차게된다,0.81266314,1
530,530,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다.,0.81246436,1
531,531,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 체내로들어온후 이산화탄소로 바뀌어 다시배출되었으므로 이산화탄소가 증가하고 산소가줄어들었다,0.8124247,1
532,532,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,"봉지 송안에는 이산화탄소로 가득차있다
",0.81234574,1
533,533,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 중 산소의 비중이 낮아지고 이산화 탄소의 비중이 높아진다,0.81232685,1
534,534,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소가 많아졌다.,0.812086,1
535,535,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아졌다.,0.81184447,1
536,536,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 사라지고 이산화탄소가 생긴다.,0.8117065,1
537,537,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 아닌 이산화탄소가 봉지에 있을 것이다,0.81163824,1
538,538,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지에 있던 산소들이 나의 호흡을 통하여 나의 입을 통해 이산화탄소가 나와 이산화탄소로 비닐봉지가 가득찬다.,0.8115745,1
539,539,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 우리 몸속으로 들어가 기체교환을 통해 이산화탄소로 나온다 . 따라서 산소의 양은 점차 줄어들고 이산화탄소의 양이 늘어날 것이다.,0.811409,1
540,540,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가줄고 이산화탄소가 많아진다.,0.81134206,1
541,541,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,원래는 산소로만 이루워져있는 비닐봉지에 들숨을 하면서 산소를 들어마시고 날숨을 하면서 이산화탄소를 내뱉으니까 산소가 비닐봉지안에서 없어지고 이산화탄소만 남으면 사람이 숨을 쉬기가 답답하고 힘듬니다 ,0.81107986,1
542,542,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,마시는공기에는 산소가 있는데 뱉는 공기엔 이산화탄소가 있어서 나중에 봉지에 이산화탄소가  많아진다,0.8110332,1
543,543,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,몸 속에 있는 이산화탄소가 배출되어서 봉지 안의 이산화탄소가 증가하고 산소를 사람이 소비하기 때문에 산소의 농도가 줄어든다.,0.8107663,1
544,544,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,우리가 들이마실때는 산소를 마시는데 내뱉을때는 이산화탄소가 나오기 떄문에 봉지 안에는 이산화 탄소가 있기 떄문이다.,0.81039214,1
545,545,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다.,0.81039083,1
546,546,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 적어지고 이산화탄소의 농도가 증가한다.,0.8103906,1
547,547,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기는 그대로이지만 공기를 구성하는 성분은 산소가 줄고 이산화탄소가 늘어나서 산소가 희박해져서 숨을 쉬기가 어려워지는 것입니다.,0.8098722,1
548,548,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄어들고 이산화 탄소의 양이 증가한다.,0.80984706,1
549,549,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아졌다.,0.8097259,1
