,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
313,313,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한 곳으로 집중되어 그 곳에 많은 열을 받게 되어 집중된  부분이 탈 수도 있다,0.79455465,1
314,314,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 한가운데로 모인다.,0.79451966,1
315,315,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한 흥미있는 실험 중 돋보기로 햇빛을 모으면 불이 붙는 실험이 있다. 돋보기도 볼록렌즈의 대표적인 예다. 이처럼 볼록렌즈로 햇빛을 모으면 햇빛이 모아져 불이 붙는다는 것을 알 수 있다. ,0.79436296,1
316,316,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 가운데로 모인다,0.7939969,1
317,317,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 한 초점을 향해 굴절하여 초점에서 모인다. 따라서 그 초점의 열에너지가 증가한다. 만약 그 지점에 종이 등 연소 가능한 물질이 있으면 햇빛으로 인해 불이 붙는다. 초점으로 빛이 모여 만약 그 부분에 눈이 있다면 안구 건강에 매우 좋지 않을 것이다.  ,0.7938561,1
318,318,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모여서 점을 이룬다.,0.7938556,1
319,319,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛의 빛에너지가 한 점에 모여 일반적인 상태보다 에너지가 높아진다.,0.79381895,1
320,320,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛을 모은곳이 엄청 뜨거워진다,0.793563,1
321,321,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈를 통해 햇빛을 모으면 하나의 초점으로 빛이 모인다. 볼록렌즈에 계속해서 햇빛을 비춰준다면 하나의 초점에 많은 양의 열이 모이게 될 것이다. 이 열이 일정 수준 이상 모이게 된다면 불이 날 것으로 예상된다.,0.79326963,1
322,322,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",반사된 햇빛이 뜨거워서 조이를 가져다대면 뜨거워 질수도있다,0.79267573,1
323,323,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 한곳으로 모여 열이 발생하여 불이난다,0.79256904,1
324,324,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈는 초점이 한 점에 모이게 되는데 햇빛을 모을 경우 햇빛의열이 한 첨에 모이게 되므로 물체를 태울 수 있는 열이 발생된다.,0.7920194,1
325,325,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 한 군데로 모이면서 대상이 열이 올라간다.,0.79197687,1
326,326,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아지는 곳에 온도가 올라간다.,0.79187596,1
327,327,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛의 열이 볼록렌즈 중간에 모여 불이 날 수도 있을 것이다,0.791869,1
328,328,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛 에너지가 모여서 더욱 뜨겁게 된다,0.7917747,1
329,329,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 한가운데로 모인다.,0.7916799,1
330,330,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 방향이 뜨거워 진다.,0.79161274,1
331,331,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈의 성질로 불도 붙는 태양빛을 강하게 발사한다.,0.79159814,1
332,332,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모이는 곳이 뜨거워 지고 밝아진다.,0.7915145,1
333,333,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모으면 불이 난다.,0.79115725,1
334,334,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ", 볼록렌즈는 들어오는 빛을 굴절시켜 초점이 한 방향으로 모이게 한다. 따라서 볼록렌즈를 이용하면 빛을 한 방향으로 모을 수 있다. 그렇기 때문에 볼록렌즈로 햇빛을 모을 경우 빛이 한방향으로 모이면서 불을 붙일 수 있다.,0.7911438,1
335,335,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모으게되면 발화점 이상의 온도로 올라가기 때문에 불이 붙는다. ,0.79112077,1
336,336,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 한가운데에 모이면서 뜨거워지거나 탄다,0.790652,1
337,337,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 가운데로 모인다.,0.7906264,1
338,338,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈로 햇빛을 모을 경우 햇빛을 받는 쪽의 렌즈가 빛을 굴절시켜서 경로를 바깥으로 변화 시키고 반대편 쪽의 렌즈가 이 햇빛을 다시 안쪽으로 경로를 변화시켜서 최종적으로는 햇빛이 한점으로 모이게 되어 모인 햇빛의 에너지로 인해서 불을 만들거나 물질을 자세히 볼때 도움을 줄 수 있습니다.,0.79053813,1
339,339,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모인곳에 열이 발생한다,0.79045326,1
340,340,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 강해지며 온도가 올라간다,0.7902255,1
341,341,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 햇빛을 모은 렌즈 쪽의 반댓면은 불 같은 성질의 빛을 발사하고 있기에 그 반댓면에 있는 사물은 탑니다.,0.7899307,1
342,342,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모인곳이 뜨거워진다,0.7898347,1
343,343,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모여 그 지점의 온도가 높아지는 등의 일들이 일어난다.,0.78983027,1
344,344,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인곳이뜨겁다,0.7898253,1
345,345,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 한점으로 모여 그 점에서 연기가 나며 물질이 탄다.,0.7894728,1
346,346,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는 빛을 모으는 성질이 있기때문에 햇빛을 모으면 빛의 세기가 강해진다,0.7891088,1
347,347,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아진 부분의 온도가 높아진다.,0.78845376,1
348,348,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",블록 렌즈의 햇빛이 닿을 경우 위로 굴절된다.,0.7883681,1
349,349,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데로 모아져서 불이 붙음.,0.78828055,1
350,350,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",한 곳에 볼록 렌즈로 햇빛을 지속적으로 모으면 약간의 불이 난다.,0.7880057,1
351,351,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 점의 온도가 올라간다.,0.78787196,1
352,352,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈로 햇빛을 모은다면 가장자리보다 가운데 부분이 더 두껍기 때문에 빛이 가운데로 모아진다.,0.7876308,1
353,353,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모여 열이 발생한다,0.7875548,1
354,354,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록튀어나와있어 햇빛을 반사할것같다.,0.7873782,1
355,355,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인곳이 불타거나 뜨거워진다,0.7867953,1
356,356,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈를 햇빛에 너무가까이오면 볼록 렌즈가 탈 수 있다고 생각한다,0.7867348,1
357,357,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데로 모인다,0.78645676,1
358,358,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즉가 햇빛을 모아 한 곳에 태양빛이 집중될 것이다.,0.78645074,1
359,359,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛에너지가 한점으로 모이기 때문에 태양이 뜨겁다. 그러기 때문에 불이 일어날 수 도 있다.,0.7859535,1
360,360,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈가 굉장히 뜨거워질 것 같다.,0.7855694,1
361,361,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모인 부분이 뜨겁다,0.78538054,1
362,362,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데로 모인다.,0.7852627,1
363,363,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 곳의 온도가 높아진다.,0.78522205,1
364,364,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한 곳에 볼록 렌즈로 햇빛을 지속적으로 모으면 약간의 불이 난다.,0.78516644,1
365,365,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양에너지가 초점에 집중되므로 더 높은 에너지를 좁은 공간에 전달할 수 있다.,0.7849048,1
366,366,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져서 불이 붙는다,0.78489417,1
367,367,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",강한 빛이 모여서 열이 발생한다,0.78398275,1
368,368,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모인곳에 열이 발생한다,0.78358436,1
369,369,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모여 강해진다.,0.7835145,1
370,370,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 닿은 곳이 뜨거워 질 것 이다.,0.7833977,1
371,371,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",렌즈의 가장자리가 뜨거워 질 것이다.,0.7829904,1
372,372,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈는 렌즈의 가운데가 가장자리 부분보다 더 볼록하게 두껍다. 따라서 햇빛이 볼록 렌즈를 통과하게 되면 빛은 굴절하여 가운데 쪽으로 꺾여 모이게 된다. ,0.7828076,1
373,373,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이모아진다,0.7827382,1
374,374,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈로 햇빛이 모인다 . ,0.7825284,1
375,375,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 부분이 작아지면 빛이 밝아지고 뜨거워지고 그 부분이 커지면 빛이 옅어지고 온도는 낮아진다,0.782353,1
376,376,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는 빛이 한곳으로 모이기때문에 온도가높아져서 불이날수있다,0.7816876,1
377,377,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모아져 열을 발생시킨다.,0.781377,1
378,378,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",.빛이 모아져 앗 뜨거워져진다.,0.7812671,1
379,379,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",보록 렌즈로 햇빛을 모을 경우에는 물건이 탄다. 햇빛 에너지는 열에너지를 포함하고 있으므로,0.7809866,1
380,380,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈가 만드는 초점에 햇빛이 모여진다.,0.7809654,1
381,381,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",어떤 물건을 두고 그대로 햇빛을 모은걸 반사시키면 물건은 타게 된다. ,0.7806749,1
382,382,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가는 곳은 뜨거워 질것이다,0.7805096,1
383,383,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록렌즈 가운데 모이게 되어 돋보기를 낸 종이가 타게된다,0.7804747,1
