,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
323,323,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 자원이 한정되있고 연소할때 온실가스가 배출되지만 태양광 발전은 자원이 무한하며 환경오염이 거의 없다,0.8097907,1
324,324,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광에너지는 화석에너지와 다르게 화석 연료를 연소하여 에너지를 만드는 것이 아니고 태양광을 전기에너지로 만드는 발전이기  때문에 화석연료를 연소시키때 발생하는 이산화탄소와 같은 온실기체가 발생하지 않는다 그렇기 때문에 태양광발전은 화석에너지에 비해 미래를 위한 지속가능한발전에 더 큰 도움이 된다,0.8095468,1
325,325,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 유한성이 있지만 태양광 발전장치를 설치하는 것은 친환경적이고 무한하기 때문이다.,0.8094115,1
326,326,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광에너지가 석탄이나석유를 타는것들에서나오는연기들이없어어,0.8089325,1
327,327,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석연료는 한정적이기때문에 계속 사용하다가 보면 고갈되기 마련이다. 하지만 태양광 발전과 같은 신재생에너지는 무한대로 사용할 수 있는 장점이있기 때문에 미래를 위한 지속가능한 발전에 도움이 된다.,0.8088248,1
328,328,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전에서 사용하는 태양에너지는 석탄과 석유와는 다르게 지속적으로 사용할 수 있고 지구 온난화를 이르키는 온실가스 배출을 낮춰 지속가능한 발전에 도움이 된다.,0.8087941,1
329,329,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석 연료는 유한해 지속적으로 사용할 수 없으며 환경 오염이 심각한 반면 태양광 에너지는 지속적으로 사용할 수 있고 환경 오염이 심각하지 않기 때문이다.,0.8087442,1
330,330,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 오랫동안 에너지를 낼 수 있기 때문에 고갈될일이 석탄 석유보다 적기때문이다.,0.8082881,1
331,331,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광발전은 온실가스를 배출하지 않기 때문이다.,0.8082007,1
332,332,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄석유는 자원이 한정되있는 반면에 태양광은 지속 가능한 에너지이기 때문에 같은 비용을 쓰더라도 미래 지향적이기 때문이다.,0.80793834,1
333,333,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경에 악영향을 미치지 않고 자원이 무한하기 때문이다.,0.8078154,1
334,334,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","아무런 자원소비 없이 자연햇빛으로 부터 전기를 얻기 때문에 지속한 발전이 가능 할 것이다
",0.8078066,1
335,335,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄 석유는 한정적 자원이기 때문이다. 그에 비해 태양광 발전은 오래 쓸수 있고 환경오염도 적다.,0.8076729,1
336,336,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 오염시키지 않기때문,0.80765665,1
337,337,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석 연료는 유한해 지속적으로 사용할 수 없으며 환경 오염이 심각한 반면 태양광 에너지는 지속적으로 사용할 수 있고 환경 오염이 심각하지 않기 때문이다.,0.8074913,1
338,338,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석연료는 계속 비용이 많이들고 환경파괴가 지속되지만 신재생 에너지는 환경파괴가 되지 않고 설치할 때의 비용만 들지 그 이후 비용은 거의 안드니까 지속 가능한 발전에 도움이 된다.,0.80738854,1
339,339,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유같이 화석에너지를 사용하지 않고 친환경자원을 사용해서 도움이 된다고 생각합니다.,0.80737424,1
340,340,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",햇빛을 이용하기 때문에 친환경적이다.,0.8072957,1
341,341,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석으로 만든 화석에너지는 한정되어 있고 태양광 에너지는  태양으로 만들어서 한정되어 있지 않기 때문에 지속 가능한 발전에 도움이 된다.,0.8068548,1
342,342,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양은 석탄이나 석유와 같은 화석에너지에 비해 고갈될 위험이 없다. 또한 화석에너지는 연소하는 과정에서 오염이 발생하지만 태양광에너지를 이용하기 위해서는 발전기구를 만드는데 필요한 차적인 오염을 제외하고는 오염이 잘 발생하지 않는다. 그리고 점검등의 부수비용이 화석에너지에 비해 적다.,0.8064244,1
343,343,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광을 이용해 공해가 없는 청정에너지이기 때문이다,0.8062347,1
344,344,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",그 이유는 태양광 발전은 자연을 이용하여 무한 생산 가능한 에너지를 생산하기 때문이다. 석탄이나 석유의 경우 매장량 자체에도 큰 제한이 있을 뿐만 아니라 이산화탄소 발생에 대한 환경오염도 초래하게 된다. 따라서 무한 생산 가능하고 환경 친화적인 태양광발전 에너지는 미래의 지속 가능한 발전에 도움이 된다.,0.80621564,1
345,345,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경에 안좋은 영향을 미치지 않고 자원이 무한하기 때문,0.80618876,1
346,346,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자원이 무한하고 다른 오염물질을 배출하지 않기 때문에.,0.80598074,1
347,347,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",이산화탄소의 발생량이 없는 친환경 에너지 이기 때문이다.,0.80591077,1
348,348,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","화석에너지는 해롭다
하지만 태양광발전같은 에너지는
                   깨끗",0.80563974,1
349,349,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지자원은 매장량이 한정되있고 다시 생성되려면 긴시간이 필요하며 온실가스를 발생시키는데 태양광 발전을 하면 이런 단점이 없기때문이다.,0.80560786,1
350,350,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광은 화석에너지와 달리 에너지 고갈 문제가 없고 환경 친화적인 에너지이기 때문이다.,0.80509526,1
351,351,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염이 적고 태양이 연료기 때문이다.,0.8048467,1
352,352,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 고갈 되지 않기 때문에 지속가능하게 발전할 수있다.,0.8043442,1
353,353,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",무제한 에너지원이고 환경 오염을 시키지 않기 때문이다.,0.8042585,1
354,354,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",전기를 많이 사용하지 않아 자원을 낭비하지 않고 지구온난화나 환경오염을 덜하게 해주기 때문입니다.,0.8040257,1
355,355,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석 연료는 유한해 지속적으로 사용할 수 없으며 환경 오염이 심각한 반면 태양광 에너지는 지속적으로 사용할 수 있고 환경 오염이 심각하지 않기 때문이다.,0.804017,1
356,356,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석에너지는 현재 온실가스와 같은 유해 한 물질로 인해 환경오염과 지구온난화 등의 여러가지 문제의 원인이 된다. 하지만 태양광 발전은 설치 하기만하면 오직 태양광을 이용하여 전기를 생산하기때문에 환경오염과 여러가지 문제에 대해 영향을 주지않는다. 따라서 돈이 비슷하게 들더라도 미래의 쾌적한 환경을 생각한다면 태양광 발전이 도움이 된다.,0.80390066,1
357,357,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자원고갈이 일어나지 않고 친환경적이다.,0.80384254,1
358,358,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",이유 태양광 발전기 등 수력발전기는 석유나 석탄을 사용하지 않고 만들어내는 에너지 이므로 석유와 석탄을 절약할수있다.,0.803649,1
359,359,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄 석유와 같은 화석에너지는 발전 과정에서 온실효과가 발생해 지구 온난화를 가속시킨다. 하지만 태양광 발전의 경우 발전 과정에서 온실효과를 발생시키지 않고 또한 에너지원이 태양의 빛이므로 태양이 존재하는 한인류의 생존 기간보다 훨씬 길 기간계속 에너지를 만들어 낼 수 있다.,0.8034606,1
360,360,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경에 악영향을 미치는 정도가 현저히 적고 태양광을 이용한다는점에서 자원의 손실이 적기때문이다.,0.8033467,1
361,361,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 미래에 고갈될 위험성이 있지만 태양광은 태양으로 에너지를 발생시키는 것이기 때문에 고갈될 위험성이 적기 때문이다. ,0.8033418,1
