,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
439,439,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 모래사장이 바닷물보다 온도가 높기 때문에 그 위에있는 기체들의 온도 또한 상승하게 되고 그로인해 공기의 밀도가 가벼워져 위로 올라가게 된다. 원래 공기가 있던 자리가 저기압이 되기 때문에 그 자리를 메우기 위해 상대적으로 차가운 바닷물 위에 있던 공기가 이동해 오면서 바람이 발생하게 된다.,0.8177642,1
440,440,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 기압이 서로 달라서 ,0.817303,1
441,441,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 온도차이 때문에 바람의 대류 현상이 일어난다.,0.8172,1
442,442,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 온도차이로 인한 기압차이로 인해 바람이 고기압에서 저기압으로 이동한다,0.8170453,1
443,443,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도차때문에 바닷가에 바람이 생긴다.,0.8167289,1
444,444,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도 차이때문에 대류 현상이 일어난다 ,0.8167038,1
445,445,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도가 달라 육지의 뜨거운 공기가 바다로가서 바람이 분다,0.81666774,1
446,446,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가의 온도차에 의해서 상승기류와 하강기류가 나타나는 지역이 구분되기때문이다.,0.81659347,1
447,447,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",낮에는 바다보다 육지가 온도가 높아서 밤에는 육지보다 바다의 온도가 높기때문에 기압차이로인해 바람이 발생한다,0.8165458,1
448,448,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",물은 비열이 커서 낮과 밤의 온도 차가 크지 않기 때문인데 낮에는 육지에서 공기가 뜨거워져 상승기류가 형성되어 저기압이 된다.그럼 바다에서 육지로 바람이 불게 된다. 밤은 이와 반대로 된다.,0.8162385,1
449,449,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 온도차이로 인해 공기의 대류가 발생했기 때문이다.,0.8161712,1
450,450,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다가 접해있는 바닷가에선 온도차가 확연히 나기때문에 바람이 부는것이다.,0.8161516,1
451,451,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다에서의 비열이 모래에서의 비열보다 휠씬 커 온도차이가 생겨 낮에는 바닷가에서의 온도가 모래에서의 온도보다 작아 바다쪽으로 바람이 불고 밤에는 바닷가에서의 온도가 모래에서의 온도보다 커서 모래쪽으로 바람이 분다.,0.8161418,1
452,452,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",낮에는 육지가 더 뜨거워서 기압이 높아 기압이 낮은 바다에서 바람이 불어온다. ,0.8161147,1
453,453,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도 차이때문에 대류 현상이 일어난다 ,0.8161128,1
454,454,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래와 물의 비열차 때문에 생기는 온도 차로 인한 압력 차이,0.81606233,1
455,455,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",햇빛이 내리쬐는 낮에 모래사장은 햇빛을 흡수해서 뜨겁고 바닷물은 덜 뜨겁다. 그래서 육지와 바다의 온도차이 때문에 바람이 생긴다,0.8158613,1
456,456,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에는 모래사장의 모래가 비열이 낮기때문에 모래사장의 온도가 더 높아지고 바다의 바닷물의 비열이 더 높기때문에 바닷물의 온도가 상대적으로 더 낮아지기 떄문에 모래사장에는 상승기류가 바닷가에는 하강기류가 형성되어 바람이 바다에서 모래사장으로 불고 밤에는 그 반대로 분다.,0.81581926,1
457,457,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 온도 차이때문에 대류 현상이 일어난다 ,0.81580067,1
458,458,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 모래사장으 온도차로 인한 대류,0.8154863,1
459,459,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 기압이 다르기 때문이다.,0.81476074,1
460,460,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",비열이 작은 모래와 비열이 큰 물의 비열 차이로 인해 바람이 생긴다.,0.8145945,1
461,461,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 모래사장의 온도 차 때문에 나타난다.,0.8143717,1
462,462,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래와 물의 비열 차이로 인한 저기압과 고기압 생성,0.81434435,1
463,463,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 비열 차이에 의해 주변 공기의 온도차가 발생하기 때문이다.,0.81425387,1
464,464,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",비열이 낮은 육지 쪽은 빨리 데워지거나 빨리 식고 비열이 높은 바다 쪽은 천천히 데워지거나 천천히 식게 된다. 이로 인해 낮밤에 양측 간 온도 차이가 나게 되면서 대류로 인해 열이 이동하게 되고 열을 전달하게 되는 공기 또한 같이 움직이면서 공기의 흐름인 바람이 생기게 된다.,0.81410784,1
465,465,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가에 있는 바닷물이 모래쪽으로 오면서 바닷물과 공기가 함께오기 때문에 바람이 생긴다.,0.813822,1
466,466,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바람은 상대적으로 고기압에서 저기압으로 불어가는데 바닷가에서 상대적으로 온도의 영향을 받아 기압차가 나기 때문이다.,0.8137846,1
467,467,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바람이 바다 온도 때문에 모래사장이 바닷물 보다 더시원해 졌다,0.8131215,1
468,468,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",낮에는 모래사장이 바닷물보다 온도가 높기 때문에 그 위에있는 기체들의 온도 또한 상승하게 되고 그로인해 공기의 밀도가 가벼워져 위로 올라가게 된다. 원래 공기가 있던 자리가 저기압이 되기 때문에 그 자리를 메우기 위해 상대적으로 차가운 바닷물 위에 있던 공기가 이동해 오면서 바람이 발생하게 된다.,0.8130381,1
469,469,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바람은 지표면에 대한 공기의 상대적인 움직임으로 그 장소에 기압차가 생기면 분다. 기압차가 생기는 원인 중 소규모인 것은 바다와 육지가 햇빛에 의해 따뜻해지는 정도가 다른 것과 같이 일종의 수열량의 차이에 의해서 생기는 것이고 국지적인 것은 기압이 높은 곳에서 낮은 곳을 향해서 불어가는 것이다,0.81291854,1
470,470,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지의 모래와 바다의 바닷물의 온도차 때문이다.,0.812681,1
471,471,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 기온차이로 인해 공기의 흐름이 생기기 때문이다,0.81259376,1
472,472,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도 차이에 의한 육풍과 해풍이 불기 때문이다.,0.81237274,1
473,473,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 비열 차이에 의해 주변 공기의 온도차가 발생하기 때문이다.,0.8122453,1
474,474,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 바다의 기온차때문에,0.81215554,1
475,475,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 비열 차이에 의해 주변 공기의 온도차가 발생하기 때문이다.,0.8121287,1
476,476,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다랑 육지에 온도가 달라서 기체가 순환 한다,0.8120618,1
477,477,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가와 모래사장의 온도차에 따른 대류현상 때문이다,0.8119339,1
