,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
237,237,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",높은 온도에 둔 플라스틱은 분자활동이 활발해 지면서 분자 사이의 거리가 멀어져 팽창하게 되는데 그 플라스틱 병을 냉장고에 넣으면 급격하게 온도가 낮아져서 분자 사이의 거리가 급격하게 줄어 들어 찌그러지게 된다.,0.81006575,1
238,238,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",액체에서 고체가 되면 부피가 작어지기 때문,0.8091707,1
239,239,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",응기잇 하면서 수증기가 수축하기 때문이다,0.8091646,1
240,240,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",페트병 안에있던 공기가 수축하기때문이다.,0.8088832,1
241,241,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거운기온으로인해 팽창된 플라스틱 병 속의 기체가 냉장고에 넣어지면서 급격하게 기온이 낮아져 플라스틱 병 속의 기체가 수축하기 때문이다.,0.8084934,1
242,242,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 분자활동이 줄어들음,0.8083848,1
243,243,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",밖에 둔 플라스틱 병 안의 공기는 열을 받아 팽창하게 되어 플라스틱 병안은 고압의 상태가 되는데 이때 이를 냉장고 안에 넣으면 빠르게 분자의 운동이 감소하므로 압력이 낮아져 찌그러지게 됩니다.,0.80775374,1
244,244,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 내려가면 부피가 감소하므로,0.80737,1
245,245,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고 안의 기압보다 플라스틱병의기압이 더 낮기때문이다,0.80721897,1
246,246,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기의 온도가 낮아져 부피가 줄어들었다.,0.80719423,1
247,247,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도와 부피는 여름에 부피가 팽창상태평범한 부피인 플라스틱 병이 온도가 낮아지면서 찌그러지게 되는 것이다.,0.8070931,1
248,248,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",분자의 운동이 느려지기 때문에 병 내부의 압력이 병 외부의 압력보다 작아졌기때문이다,0.80708486,1
249,249,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",활발히 움직이는 기체 분자를 찬공기에 넣었으므로 움직임이 둔해져 내부 기압이 낮아진다. 그래서 찌그러진다.,0.8069164,1
250,250,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",높은 온도에 둔 플라스틱은 분자활동이 활발해 지면서 분자 사이의 거리가 멀어져 팽창하게 되는데 그 플라스틱 병을 냉장고에 넣으면 급격하게 온도가 낮아져서 분자 사이의 거리가 급격하게 줄어 들어 찌그러지게 된다.,0.8066991,1
251,251,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",페트병안에있던 공기가 증발되었기때문입니다.,0.8066777,1
252,252,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높았다가 갑자기 낮아지니까 압력차이때문에 부피가 순간적으로 줄어든것이다,0.8061296,1
253,253,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",내부 공기가 팽창한 상태로 냉장고에 넣으면 닫힌계 속 공기 부피가 감소하여 압력이 감소한다.,0.80574054,1
254,254,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 분자활동이 줄어들음,0.8056612,1
255,255,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고의 온도가 밖보다 더 낮다. 기체의 부피는 온도가 낮아질 수록 줄어들기 때문이다.,0.80544233,1
256,256,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철 밖에 둔 플라스틱 병안의 공기의 부피는 온도가 높으므로 증가한다. 하지만 그것을 다시 냉장고에 넣는다면 온도가 급격하게 낮아져 기체의 부피가 감소하므로 플라스틱병의 표면에 가해지는 내부 기체압력은 낮아지게된다. 따라서 플라스틱병은 외부에서 내부로 찌그러지게 된다.,0.80501413,1
257,257,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 감소해 부피가 감소한다.,0.80477107,1
258,258,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고 안에 있는 플라스틱 병안에 있는 기압이 낮아지기 때문에,0.8046159,1
259,259,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져 부피가 줄어든다,0.80437434,1
260,260,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고 안에서 플라스틱 병의 부피가 줄어들기 때문에 ,0.80428827,1
261,261,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 그렇다. 압력이 일정할 때 온도와 부피는 비례한다.,0.804171,1
262,262,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱병 안에있는 공기는 온도가 높아서 팽창하지만 냉장고는 온도가 낮기때문에 순간적으로 온도가 감소하여 플라스틱병이 찌그러진다,0.8034688,1
263,263,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖에서는 온도가 높았는데 냉장고안에서는 낮아져서 플라스틱병 안의 압력이 낮아져서이지,0.8024824,1
264,264,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도 가 낮아지면서 입자의 운동이 뜸해지고 수축되었기 때문이다.,0.8018416,1
265,265,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",안에 있는 공기의 부피가 줄어 수축되서,0.8018003,1
266,266,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮으면 공기가 수축하기 때문에,0.8012792,1
267,267,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",고체로 상태변화 할때  부피가 줄어들어서 ,0.8012202,1
268,268,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높은 공간에 둔 물체를 온도가 낮은 공간에 두면 온도와 기압이 낮아지기 때문이다.,0.8005568,1
269,269,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기압이 높아쟈서 병안의 기체의 부피가 감소하기 때문이다,0.8004951,1
270,270,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높으면 공기가 팽창을하고 낮으면 수축을 하여 부피가 작아지기때문이다,0.8004235,1
271,271,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고속 공기분자가 냉각되어 무거워지므로 냉각압력이 증가하므로 플라스틸 병의 부피가 감소한다,0.80040455,1
272,272,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",페트병 안에 있는 공기가 가열되다가 차가운 곳에 들어가면 기압이 낮아지기  때문에.,0.7998759,1
273,273,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮으면 공기가 수축하기 때문에,0.7998093,1
274,274,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖의 기온이 높았던 상황의 플라스틱병은 팽창되어 있다가 온도거 낮은곳으로 오면서 수축하기 때문일 것이다,0.79928166,1
275,275,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높은 공간에 둔 물체를 온도가 낮은 공간에 두면 온도와 기압이 낮아지기 때문이다.,0.7992153,1
276,276,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병의 온도 가 높다가 갚자기 온도가 낮아지니까 병이 찌그러진다. ,0.7990487,1
277,277,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철엔 온도가 높아서 페트병의 온도가 높아졌는데 바로 기온이 낮은 냉장고로 들어가는 순간 온도가 급격히 감소하게 되고 온도가 급격히 감소하면 부피가 수축하기 때문에 찌그러지게 된다,0.79846025,1
