,right_ans,student_ans,similarity
1199,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이라 열 전도성이높기때문이다,0.8011908
1200,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열이 잘 전달되는물질이 금속이여서,0.8008605
1201,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 뜨거운 물질에 닿으면 뜨거워지기 때문,0.8007011
1202,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자는 쇠이기 때문에 뜨거운불에 잘 녹기 때문이다. ,0.80005985
1203,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전달을 하지 않지만 금속은 열전달이 매우 잘되기 때문에,0.799975
1204,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열기를 흡수하기 때문에,0.799826
1205,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속물질이 열전도가 빠르기 때문이다.,0.79978156
1206,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자가 아닌 금속 국자는 열을받아들이기때문이다.,0.7997472
1207,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 온도가 높아지면 뜨거워 지는 성질을 가지고 있어서,0.7995283
1208,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전도가 크기 때문이다,0.7994127
1209,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 금속에 비해 물질의 온도를 높이는데 필요한 열량인 비열이 더 크다. 그래서 금속 국자가 더 빨리 뜨거워진 것이다.,0.79936564
1210,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 열 전도율이 높아서,0.79936147
1211,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 열 전도율이 높아서,0.79936147
1212,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 더 발리 뜨거워지기 때문이다.,0.79915226
1213,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,"금속국자는 열이 잘 전도되고 나무국자는 열이 잘 전도 되지않기 때문에
",0.799059
1214,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무에는 열이 잘 전달되지 않지만 금속은 열이 잘 전달되기 때문이다.,0.7989435
1215,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열전도율이 높은 반면 나무는 열전도율이 낮기 때문이다.,0.79874766
1216,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열을 잘 받기 때문에,0.7984754
1217,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자는 열이 잘 전달되기때문,0.7983215
1218,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속성질이랑 나무성질이랑 다르고 금속이 쇠기 때문에 빨리 뜨거워 진다.,0.79831845
1219,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열전도가 쉬워서,0.79821396
1220,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은뜨거운 열기가 잘 통하지만 나무는잘안통해서,0.7979622
1221,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열을 전달하기 때문에,0.7979175
1222,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 비열이 크기 때문이다.,0.7979118
1223,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열의 전도가 잘 일어나지 않고 금속 국자는 열의 전도가 잘 일어나기 때문이다.,0.79737353
1224,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 전도열이 높아서,0.79735726
1225,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열을받고 나무는 열을받지않기때문,0.79721296
1226,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열을잘  흡수 하지 못하고금속은 열을 잘흡수하여 보다 금속 국자가 뜨거워 진것아다.,0.79710364
1227,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 통하기 때문,0.7970665
1228,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열이 잘 통하지 않지만 금속 국자는 열이 잘 통하기 때문이다.,0.79682
1229,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열이 쉽게 전파되지 않지만 금속 국자는 열이 쉽게 전파되기 때문이다.,0.7966858
1230,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도율이 낮고 금속은 높기 때문이다.,0.7965687
1231,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 열을 쉽게 받아들이기 때문이다.,0.79646087
1232,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열의 전도가 나무보다 철이 더 잘되므로,0.7962541
1233,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열의 전달이 빨라서 금속 국자가 뜨거워진 이유다,0.7962221
1234,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 나무로 이루어져 있어 뜨거운 열이 잘 전달 되지 않지만 금속 국자는 금속으로 이루어져 있어 금속 성질에 의해 뜨거운 열이 전달 되기 때문이다.,0.7962146
1235,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 금방 달궈지기 때문이다.,0.79603976
1236,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열이 쉽게 전파되지 않지만 금속 국자는 열이 쉽게 전파되기 때문이다.,0.79594904
1237,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열 전달이 되기 때문에,0.79573107
1238,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열 전달이 되기 때문에,0.79573107
1239,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무와달리 금속은 전도율이 높아 열이 잘 전달되기 때문이다,0.79566795
1240,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자의 전도가 빠르기 때문에,0.7955691
1241,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열이 잘 통하기 때문임,0.79552835
1242,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 이동하는 물질어서 열이 이동한다,0.7954951
1243,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무라는 물질은 열 전달이 잘되는 물질이지만 금속은 열 전달이 빠르고 잘되는 물질이기 때문입니다.,0.7954627
1244,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열 전달이 빠르기 때문에,0.79539025
1245,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열이 잘 통하지 않고 금속은 열이 잘 통하기 때문이다,0.7953706
1246,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 뜨거운 물질에 닿으면 뜨거워지기 때문,0.79522836
1247,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 상대적으로 열 전도율이 낮아 쉽게 뜨거지지 않지만 금속 국자는 열전도율이 높아 뜨거워진다.,0.7951461
1248,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열에 쉽게 반응하여서,0.7951299
1249,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열을 잘 이동시키지 못하지만 금속 국자는 열을 잘 이동시키기 때문이다.,0.795126
1250,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열이 쉽게 전파되지 않지만 금속 국자는 열이 쉽게 전파되기 때문이다.,0.7947913
1251,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,쇠나 금속이 열에 이동이 활발하기때문에 이다 ,0.7947697
1252,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자와 금속 국자의 열 전도성이 다르기 때문이다. 금속 물질이 아닌 나무국자는 금속 국자보다 비교적 훨씬 열 전도성이 낮고 금속 국자는 열 전도율이 높기 때문이다.,0.7946848
1253,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 열이 잘 전달되기 때문이다.,0.79464936
1254,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열 전도율이 낮고 금속은 높기 때문이다,0.7945366
1255,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 잘통하니까,0.79440415
1256,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 열 전도가 쉽고 나무 국자는 열 전도가 어렵기 때문이다.,0.7942971
1257,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열을 잘 흡수해서,0.7941378
1258,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,"금속은 온도가 잘 통하기 때문에 금세 뜨거워지는 것이고
나무는 온도가 통하지 않기 떄문에 뜨겁지 않은 것이다.",0.79379576
1259,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열이 잘 전달되고 나무는 열이 잘 전달되지 않아서,0.7936646
1260,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도율이 낮지만 금속은 열전도율이 높기때문,0.79365057
1261,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열 전도율이 금속이 더크다.,0.79334646
1262,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자의 전도율이 높기 때문이다.,0.7932401
1263,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,쇠나 금속이 열에 이동이 활발하기때문에 이다 ,0.79319483
1264,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속 국자가 열 전도가 안되기때문이다.,0.79315937
1265,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자의 재료인 나무 온도가 잘 전도되지 않지만 금속국자의 재료인 금속은 잘 전도되는 성질을 갖고있다.,0.7929619
1266,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자는 뜨거운 것에 열이 전달이 잘 되서 그렇다나무는 열에 잘 전달되지 않는다,0.792887
1267,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속국자가 열이 퍼지기 시작하는 온도가 더 낮기 떄문에.,0.79284006
1268,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,쇠는 열에 쉽게 반응하는 재질이기 때문이다.,0.79278684
1269,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속성분은 뜨거운온도에 잘 열이 이동되기때문,0.7927858
1270,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열전도성이 좋다,0.79269964
1271,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열 전도성이 떨어지고 금속 국자는 열 전도성이 뛰어나기때문이다.,0.7926176
1272,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,온도변화가 비열에 반비례하므로 나무 국자가 금속국자보다 비열이 크므로 금속국자가 더 뜨겁다,0.79257
1273,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 이동하는 물질어서 열이 이동한다,0.7923889
1274,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열의 이동이 매우 어렵지만 금속은 열의이동이 매우 쉽기때문이다.,0.79208636
1275,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열 전도성이 있기때문이다,0.7919583
1276,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 뜨거운 물질에 닿으면 뜨거워지기 때문,0.79186183
