,right_ans,student_ans,similarity
858,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다가 비열과 열용량이 크기 때문에 낮에는 육지가 저기압이 되고 바다가 고기압이 되며 밤에는 육지가 고기압이 되고 육지가 저기압이된다.,0.771763
859,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에는 햇빛이 모래에 반사되어 모래는 뜨겁고 그동안 바닷물이 남는 공간을 채우기 위해서 순환하는데 그래서 바닷가에서 바람이 분다.,0.771487
860,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래쪽은 햇볕을 계속 받아 열이 올라가지만 바다는 계속 대류해서  열이 계속 일정하다 그래서 바람은 분다,0.7714768
861,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.","낮에는 모래사장의 온도보다 바닷물의 온도가 높아서 모래사장의 공기가 상승하고 바닷물의 공기가 하강해서 바다에서 육지로 바람이 분다.
밤에는 모래사장의 온도바다 바닷물의 온도가 낮아서 모래사장의 공기가 하강하고 바닷물의 공기가 상승해 육지에서 바다로 바람이 분다.",0.77146775
862,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷가가 육지보다 온도가 높아서,0.7712066
863,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다의 비열이 모래사장 보다 커 서서히 온도가 올라가기 때문에 낮에는 모래사장의 온도가 바다보다 커 모래사장의 공기가 상승하고 그 빈자리로 바다의 공기가 유입되기 때문에 바다에서 육지로 바람이 불고 밤에는 바다의 온도가 더 높기 때문에  바다 위의 공기가 상승하고 그 빈자리로 모래사장 위의 공기가 유입되기 때문에 육지에서 바다로 바람이 분다.,0.7711291
864,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도 차이 때문에 공기가 움직이기 때문이다.,0.7709628
865,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 기온차이로 인해 공기의 흐름이 생기기 때문이다,0.77081764
866,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",기압과 공기의 온도차로 인해서 바람이 생긴다,0.7706862
867,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 온도 차이 때문에 공기가 움직이기 때문이다.,0.7705219
868,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",햇빛이 내리쬐는 낮에 모래사장은 햇빛을 흡수해서 뜨겁고 바닷물은 덜 뜨겁다. 그래서 육지와 바다의 온도차이 때문에 바람이 생긴다,0.77006507
869,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래사장과 바닷물의 온도차때문이다.,0.76984864
870,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ","공기의 온도와 기압이 생기면서 바람이 생기기 때문
",0.76983535
871,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",기압차이 때문에 바닷가에서 바람이 생길 것이다.,0.76977414
872,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 모래사장의 온도차때문이다.,0.76960427
873,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.","물이 비열이 커서 천천히 데워지고 천천이 식는 반면 모래사장의 모래는 빨리 데워지고 빨리 식게 된다. 낮에는 모래가 빨리 데워지게되고 상대적으로 바닷물이 더  
온도가 낮아지게된다. 온도가 낮은 바다 쪽이 고기압이 되고 온도가 높은 모래사장쪽이 저기압이된다. 고로 바람은 바다에서 모래사장 쪽으로 부는 해풍이 분다.
밤의 경우에는 모래가 빨리 식어 바다보다 온도가 더 낮게되어 고기압이 되고 
바다는 저기압을 형성한다. 고로 육지에서 바다 방향으로 육풍이 생성된다.",0.7690818
874,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 온도 차이에 의한 육풍과 해풍이 불기 때문이다.,0.76906866
875,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지가 바다보다 빨리 뜨거워지니깐 육지 공기가 상승하고 상승한 공기를 채워주기 위해서 다른곳에서 공기가 오기때문에 그게 바람이다,0.7690589
876,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장과 물은 물질 g을 도씨 올리는데 필요한 열량인 비열이 다르다. 물이 모래사장보다 비열이 큰데 이는 물을 도씨 올리는데 필요한 열량이 같은 양의 모래사장을 도씨 올리는데 필요한 열량보다 크다는 말이다. 한마디로 물과 모래에 같은 양의 열을 주어도 물은 모래에 비해 느리게 달구어진다는 소리다. 그리고 다른 말로는 물과 모래가 같은 온도로 달구어져있다면 물이 모래보다 느리게 식는다는 소리다. 그래서 낮에는 모래사장이 바닷물보다 뜨겁고 밤에는 모래사장이 바다보다 차갑다. 바람이 부는 이유는 기압차이 때문인데 뜨거운 곳의 공기는 상승하려고 하는데 공기가 상승하게 되면 공간이 생기고 이를 메우기 위해서 상대적을 차가운주변에서 공기가 들어온다. 이와 같은 상태를 고기압이라고 한다. 그리고 반대 상황을 저기압이라고 한다. 따라서 공기는 저기압에서 고기압으로 불어간다. 고기압이 뜨거운 곳에서 발생하고 저기압은 차가운 곳에서 발생한다고 하면 바닷가에서 낮에는 상대적으로 차가운 바다에서 상대적으로 뜨거운 육지로 바람이 이동하고  낮에는 상대적으로 차가운 바다에서 상대적으로 뜨거운 바다로 공기가 이동하기 때문에 바람이 생기는 것이다.,0.768923
877,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바람은 지표면에 대한 공기의 상대적인 움직임으로 그 장소에 기압차가 생기면 분다. 기압차가 생기는 원인 중 소규모인 것은 바다와 육지가 햇빛에 의해 따뜻해지는 정도가 다른 것과 같이 일종의 수열량의 차이에 의해서 생기는 것이고 국지적인 것은 기압이 높은 곳에서 낮은 곳을 향해서 불어가는 것이다,0.7688441
878,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ","육지보다 바다의 열용량이 더 크기 때문입니다. 열용량은 어떤 물질의 온도를  높이는 데 필요한 열량을 말합니다. 즉 육지보다 바다의 열용량이 더 크다는 것은 바다의 온도를  높이려면 땅의 온도를  높일 때보다 더 많은 열이 필요하다는 것입니다. 따라서 더운 여름 날 햇볕이 똑같이 내리쬐면 열용량이 큰 바닷물은 시원하고 열용량이 작은 모래나 바위는 뜨거운 것입니다.
낮에는 모래처럼 열용량이 작은 육지의 공기는 바다의 공기보다 뜨거워져 팽창하여 위로 상승하고 이는 육지의 공기 압력을 감소시킵니다. 따라서 고기압인 바다에서 저기압인 육지로 바람이 불게 됩니다. 밤에는 육지와 바다의 바람의 방향이 어떻게 될까요",0.7686821
879,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래사장과 물은 물질 g을 도씨 올리는데 필요한 열량인 비열이 다르다. 물이 모래사장보다 비열이 큰데 이는 물을 도씨 올리는데 필요한 열량이 같은 양의 모래사장을 도씨 올리는데 필요한 열량보다 크다는 말이다. 한마디로 물과 모래에 같은 양의 열을 주어도 물은 모래에 비해 느리게 달구어진다는 소리다. 그리고 다른 말로는 물과 모래가 같은 온도로 달구어져있다면 물이 모래보다 느리게 식는다는 소리다. 그래서 낮에는 모래사장이 바닷물보다 뜨겁고 밤에는 모래사장이 바다보다 차갑다. 바람이 부는 이유는 기압차이 때문인데 뜨거운 곳의 공기는 상승하려고 하는데 공기가 상승하게 되면 공간이 생기고 이를 메우기 위해서 상대적을 차가운주변에서 공기가 들어온다. 이와 같은 상태를 고기압이라고 한다. 그리고 반대 상황을 저기압이라고 한다. 따라서 공기는 저기압에서 고기압으로 불어간다. 고기압이 뜨거운 곳에서 발생하고 저기압은 차가운 곳에서 발생한다고 하면 바닷가에서 낮에는 상대적으로 차가운 바다에서 상대적으로 뜨거운 육지로 바람이 이동하고  낮에는 상대적으로 차가운 바다에서 상대적으로 뜨거운 바다로 공기가 이동하기 때문에 바람이 생기는 것이다.,0.7684896
880,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ","육지보다 바다의 열용량이 더 크기 때문입니다. 열용량은 어떤 물질의 온도를  높이는 데 필요한 열량을 말합니다. 즉 육지보다 바다의 열용량이 더 크다는 것은 바다의 온도를  높이려면 땅의 온도를  높일 때보다 더 많은 열이 필요하다는 것입니다. 따라서 더운 여름 날 햇볕이 똑같이 내리쬐면 열용량이 큰 바닷물은 시원하고 열용량이 작은 모래나 바위는 뜨거운 것입니다.
낮에는 모래처럼 열용량이 작은 육지의 공기는 바다의 공기보다 뜨거워져 팽창하여 위로 상승하고 이는 육지의 공기 압력을 감소시킵니다. 따라서 고기압인 바다에서 저기압인 육지로 바람이 불게 됩니다. 밤에는 육지와 바다의 바람의 방향이 어떻게 될까요",0.7683488
881,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",공기의 온도에 의해 기압차이가 생기고 고기압에서 저기압으로 공기가이동해 바람이 생긴다,0.76815176
882,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",비열이 낮은 모래사장이 바다보다 낮에 더 빨리 가열되고 이에 따라 모래사장 위 기체들의 온도가 높아져 밀도가 낮아지고 기체가 상승한다. 반면 비열이 높은 바다는 모래사장보다 낮에 천천히 가열되고 이에 따라 바다 위 기체들은 상대적으로 아래쪽에 머물러 있는다. 육지 쪽에서 상승한 기체 입자들은 기압이 낮은 바다 위쪽으로 이동하고 바다 쪽에서 하강한 기체 입자들은 기압이 낮은 육지 아래쪽으로 이동하게 되어 바다에서 바람이 불어온다.,0.7680951
