,right_ans,student_ans,similarity
479,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,곰팡이는 음식물 쓰레기와같은 사체를 썩게 해줍니다 그러므로부터 냄새가 심하죠 버섯은 독버섯 같은 버섯은 우리에게 도움을 주지 않으며 일부 표고버섯 같은 버섯은 우리에게 도움을줍니다 분해자가 없어진다면 좋기도 하겠지만 안좋을 수도 있을겁니다..,0.6366655
480,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 세균이생겨 곰팡이등이 생길수 있다.,0.6366143
481,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯과 곰팡이가 지구에서사라진다면 맛도있고 건강에도좋은 된장 푸른곰팡이같은 좋은 곰팡이들을 섭취하지못하고 몸에 좋지않은 음식들만 섭취를하여 병에 거릴것이다. 또버섯은 우리가 맛도있지만 가끔건강챙기고싶을때 아님 나중에 먹을것이없을이라도 먹어야할탠데 없어진다고 생각하니까 끔직한거같다.,0.63608027
482,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 동물이 있으면 썩지 않고 계속 남아 있을것이다,0.63565415
483,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생산자가 기능을 다했을때 그것을 처리해줄 무언가가 없어 썩어서 없어지지 못하고 썩어서 그대로 남아 갈것이다.,0.63563895
484,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없으면 지구도 없다.,0.6356291
485,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라진다면 생산자와 소비자가 존재할 수 있지만 살 수 있는시간이 분해자가 있을때와 없을때가 확연히  차이가 날것이다. 분해자가 없다면 생산자가 생산할수 있는 양이 제한되어 소비자가 소비할수 있는 양이 자동적으로 제한이되 언젠간 둘이 없어지게 된다,0.635476
486,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구 상의 시체들이 쌓이면서 오염될 것이다,0.63525337
487,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구에 분해되지않는 것들이 생겨 더러워 질것이다,0.6351455
488,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라진다면 생산자와 소비자가 존재할 수 있지만 살 수 있는시간이 분해자가 있을때와 없을때가 확연히  차이가 날것이다. 분해자가 없다면 생산자가 생산할수 있는 양이 제한되어 소비자가 소비할수 있는 양이 자동적으로 제한이되 언젠간 둘이 없어지게 된다,0.6348048
489,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생물의 사체에서부터 영양분을 토양에 공급하는 분해자가 사라지면 토양의 양분이 부족해져 생산자가 에너지를 만들지 못하게 되고 이에 따라 소비자들도 에너지 공급원이 부족해져 생태계 전체가 무너질 것이다.,0.6341989
490,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해가 이루어지지 않아서 생태계에 교란이 온다.,0.6340001
491,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구는 분해자가 없어 시체로 쌓일 것이다,0.63390917
492,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체나 쓰레기가 썩지않아 지구에 그대로 남게된다,0.633736
493,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,곰팡이가 없어지면  좋을 것이다 그러나 좋은 곰팡이도 같이 없어질 것이기에 조금 생활에 영향을 끼칠 것 같다,0.6331839
494,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 시체가 더 많아질것입니다. 왜냐하면 분해자는 시체나 먹다남은음식을 분해하는데 없어지면 동물의 시체와 음식물쓰레기는 늘어날것입니다.,0.6325595
495,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,발효식품들이 사라지고  동식물의 사체들과 플라스틱이나 캔 같은 버려지는 물체들이 분해되지 못하여 지구가 더러워져서 지구 온난화가 더욱더 심해 질 것이다.,0.6323891
496,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 사체나 우리가버린 쓰레기가 썩지 않을것같다.,0.6320442
497,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 생태계중 잘 돌아가게 해주는 요소중 하나기 때문에 만약 사라지게 된다면 좋은점도 있겠지만 지구상에서 사라진다는 것이니까 좋지않은 점이 많을것 같다.,0.6319821
498,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구에 시체나 썩은 물질들로 가득 찰 것이다.,0.63180244
499,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계가 유지되기 위해서 생산자와 분해자 소비자의 순환이 필요한데 분해자가 없어지면 생태계가 멈추고 이윽고 사라진다.,0.6317965
500,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,몸에 해로운 세균을 처리하지 못해 우리가 죽을 수도 있다.,0.63160384
501,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 썩지않아 죽은사람을 오랫동안 보관할수있을것이다.,0.6313092
502,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생산자나 소비자의 사체를 분해하여 생태계의 순환이 이뤄지지 않기 때문에 생태꼐에 악영향을 미친다.,0.6311271
503,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,수많은 시체가 썩지 않고 그대로 남아있을 것이다,0.63080144
504,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯과 곰팡이가 지구에서사라진다면 맛도있고 건강에도좋은 된장 푸른곰팡이같은 좋은 곰팡이들을 섭취하지못하고 몸에 좋지않은 음식들만 섭취를하여 병에 거릴것이다. 또버섯은 우리가 맛도있지만 가끔건강챙기고싶을때 아님 나중에 먹을것이없을이라도 먹어야할탠데 없어진다고 생각하니까 끔직한거같다.,0.63045865
505,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계에 어느 하나라도 사라지면 유지가 되지 않기때문에 생태계는 멸종한다.,0.6302183
506,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계는 다 서로 연관되어 있기 때문에 분해자가 사라지면 생테계는 잘 이루어지지 않아 생태계가 어려워질 것 입니다.,0.62962264
507,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생산자가 생산을 하고 생산한것을 소비자가 소비를 하고 소비자가 죽으면 소비자를 분해자가 분해하여 생산자가 다시 생산을 할 수 있도록한다. 이가 생태계의 순환이다. 여기서 분해자가 사라진다면 생산자가 생산을 할 수 있는 발판이 점점 줄어들게 된다. 그래서 생산자가 줄어들게 되고 생산자가 줄어들면 결국 소비자가 줄어들게 되어 생태계의 순환이 줄어들게 된다. 그러므로 생물체는 생존할수 없게 된다.,0.6295986
508,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,자연적으로 사라져야 할것들이 사라지지 않아서 지구는 더러워질것이다.,0.6295949
509,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체와 찌꺼기들이 분해돼지않고 계속 쌓일것이다,0.62944114
510,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가많아지고..생태계가많이망가질거 같다.,0.6294323
511,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 분해되지 않아 생산자가 흡수할 양분이 사라져서 다 죽는다,0.62917316
512,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,곰팡이는 음식물 쓰레기와같은 사체를 썩게 해줍니다 그러므로부터 냄새가 심하죠 버섯은 독버섯 같은 버섯은 우리에게 도움을 주지 않으며 일부 표고버섯 같은 버섯은 우리에게 도움을줍니다 분해자가 없어진다면 좋기도 하겠지만 안좋을 수도 있을겁니다..,0.62881446
513,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어진다면 분해가 되지 않아 생산자들이 피해를 입을 것이다.,0.62877405
514,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,숲은 시체로 넘쳐나고 지구는 지금보다 더 빨리 오염된다,0.62830347
515,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,소비자의 사체에 남아있는 영양분을 생산자에게 전달할 수 없을 것이며 생산자가 소비자에게 영양분을 공급할 수 없을 것이다. 결국 생태계는 붕괴할 것이다.  ,0.6282463
