,right_ans,student_ans,similarity
1213,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,".소금에다가 뜨거운 물 부는 다음 유리막대로 저어녹어준다
.물에 양을 늘린다",0.80313104
1214,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다. 열을 가해준다. 등등,0.8029966
1215,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 조금더 넣는다뜨거운물을 넣는다.,0.8029525
1216,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,C의 비커를 가열하여  온도를 높인다.  물과 같은 액체는 온도를 가하면 용해도가 높아지므로 가열을 하는 방법은 녹지않은 소근을 다 녹일수 있다.,0.8029473
1217,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 양을 높인다 소금을 더 잘게 갈아 표면적을 높여 반응이 잘 일어나게 한다 물을 데운다 정촉매를 이용한다.,0.8026952
1218,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 많이 넣는다. 유리막대로 더 저어준다,0.80247104
1219,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,따듯한 물을 넣는다 물을 더 넣는다 등,0.80240506
1220,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이거나 물의 양을 늘인다. 온도를 높이면 소금의 용해도가 늘어나고 물의 양을 늘이면 전체적으로 녹을 수 있는 소금의 양이 늘어난다.,0.802091
1221,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을더 추가하고 가열한다.,0.8016643
1222,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"유리 막대로 빠르게 저어준다.
뜨거운 물을 붓는다.",0.8013319
1223,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,". 가열시켜 물 분자 사이의 간격을 크게 만들어 소금이 잘 들어갈 수 있게 한다.
. 잘 휘젓는다. . 물을 더 넣는다. 혹은 소금을 녹일 수 있는 다른 용매를 넣는다.",0.80123156
1224,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물온도높히자,0.80097103
1225,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,".물을 더 넣는다
.소금물을 저어준다
.따듯한 물을 넣어준다",0.8009262
1226,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,C비커의 온도를 높여서 소금이 더 잘 녹도록 한다. 아니면 C비커에 물을 더 첨가하여 용매의 양을 늘린다.,0.8007097
1227,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 뜨겁게한다 계속 젓는다 흔든다 물을 더 넣는다,0.8003788
1228,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,젓다. 물의 온도를 올린다,0.8002572
1229,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커로 가열한다.,0.79967713
1230,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어 물이 소금을 녹일 수 있는 양이 최대치가 되도록 한다. 또는 물을 가열해 높은 온도에서 녹도록 한다.,0.7996569
1231,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물 등의 용액을 더 넣는다.,0.7995902
1232,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣고유리막대로 빨라 젓는다.,0.79950625
1233,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물 in . 가열,0.79946786
1234,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 넣어서 용해시켜버린다,0.799265
1235,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다,0.79921573
1236,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다,0.79921573
1237,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다,0.79921573
1238,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다 ,0.79921573
1239,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다,0.79921573
1240,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다,0.79921573
1241,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붇는다,0.79919446
1242,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"
뜨거운 물을 붇고 빨리 섞는다. ",0.7991863
1243,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물의 양을 늘린다. 젓는 손도를 높인다.,0.7989464
1244,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 붇는다. 열을 가한다.,0.7988154
1245,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다.,0.798756
1246,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다.,0.798756
1247,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다.,0.798756
1248,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다.,0.798756
1249,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다.,0.798756
1250,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣거나 계속 저어준다.,0.7986861
1251,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C 비커는 지금 물에 녹을 수 있는 소금의 양 보다 더 많은 소금이 들어있는 과포화 상태이다. 물의 양을 늘리거나 가열해서 온도를 올리면 수용 가능한 소금의 양을 조금 더 늘릴 수 있다.,0.79856485
1252,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,막대로 물을 빠르게 젓는다. 뜨거운 물로 중탕한다.,0.79831487
1253,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣어서 한계치를 높인다,0.7980781
1254,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,. 섞은다. . 뜨거운 물을 넣은다.,0.79782295
1255,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ," 물을 더 넣고 섞는다.
 녹는점까지 온도를 높인다.",0.797776
1256,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물 넣는다,0.79714644
1257,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다물을 더 붓는다.,0.79714596
1258,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물 넣기,0.7968982
1259,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다. 물을 더 담는다,0.79687274
1260,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓이거나계속 섞는다.,0.7968416
1261,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,소금이 다 녹지 않았다는 것은 용해도 이상의 소금을 넣었다는 것이다. 이때 용해도란 g의 물에 최대로 녹을 수 있는 용질의 양이다. 용해도는 온도가 높을수록 증가하는 성질이 있다. 이를 해결하기 위해서는 용액을 가열하여 용해도를 높게 하거나 전체 용매의 양을 많이하여 더 많은 용질을 녹게 하는 방법이 있다. ,0.7967207
1262,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높힌다,0.7967022
1263,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더욱 빠르게 유리막대를 젖거나 물을 뜨겁게 데운다,0.79660475
1264,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"물의 온도를 높인다.
",0.79654217
1265,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"
뜨거운물을 넣는다 더 열심히 저어준다",0.7964352
1266,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따뜻한 물이나 뜨거운물을 넣어준다,0.7961404
1267,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"유리막대로 더 저어서 녹인다. 열을 가열해서 물의 온도를 올린다. 스터러를 쓴다.
 ",0.7960711
1268,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물을 더 넣어준다
A비커의 물과 혼합한다",0.7959164
1269,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣어준다 온도를 올린다 소금을 빼낸다,0.79581124
1270,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다 물을 더 넣어 녹인다,0.79576325
1271,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대로 잘저어주고 그 비커에 담은 물을 끓여 준다,0.79570526
1272,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물더넣음 온도높임 ,0.7956339
1273,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다. 물을 더 넣는다.,0.7953562
1274,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다. 물을 더 넣는다,0.79528904
1275,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 가열시켜 녹지않은 소금을 녹이거나 물을 더많이 넣거나 유리막대를 더 빠르게 젓는다.,0.7952654
1276,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 데운다,0.79500705
1277,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다뜨거운 물머랭치듯이 젖는다,0.79461044
1278,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 뜨겁게한다 계속 젓는다 흔든다 물을 더 넣는다,0.7945822
1279,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용해도 라는 개념을 먼저 살펴본다면 일정한양의 액체에 녹을 수 있는 물질의 양이다. 그렇다면 C비커에서 소금을 다 녹이기 위해서는 용해도라는 것을 더 크게 하여야하는데. 먼저 용해도를 높이기 위해 우리가 쉽게 알고 있는 비커를 가열해 온도를 높이는 방법이 있다. 그리고 물의 양을 늘려 더 많은 양의 소금이 녹을 수 있게 한다.,0.7945325
1280,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 부어서 녹이거나 뜨겁게 태운다.,0.7942237
1281,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 많이 붓거나 물을 끓인다,0.79416716
1282,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 많이 붓거나 물을 끓인다,0.79416716
1283,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,이미 소금을 용해시킬수 있는 정도를 넘어 섰기 때문에 물을 더 넣어준다거나 아니면 용액의 온도를 높여줌으로서 용해율을 높여줘서 녹지않은 소금을 녹여 줄 수 있다.,0.7940537
1284,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어준다 온도를 올린다 소금을 빼낸다,0.79391354
1285,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,".소금에다가 뜨거운 물 부는 다음 유리막대로 저어녹어준다
.물에 양을 늘린다",0.79376024
1286,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣거나 뜨거운물을 넣는다,0.7935723
1287,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물에 대한 용해도가 온도가 올라갈수록 올라가기 때문에 온도를 높인다. 온도를 높이면 물에 대한 분자의 운동이 활발해져서 압력이 높아진다 그렇기 때문에 용해도가 올라간다고 생각한다. 그렇기떄문에 압력을 높여도 용해도가 올라갈것같다.,0.7934491
1288,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 젓는다 물의 온도를 높인다,0.79342383
1289,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 부어서 녹이거나 뜨겁게 태운다.,0.7933537
1290,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커로 가열한다.,0.7932915
1291,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높이거나 물의 양을 늘인다. 온도를 높이면 소금의 용해도가 늘어나고 물의 양을 늘이면 전체적으로 녹을 수 있는 소금의 양이 늘어난다.,0.7930831
1292,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다.  엄청 열심히 빨리 온 힘을 다해 섞는다.,0.7930529
1293,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,따뜻한 물이나 뜨거운물을 넣어준다,0.7929574
1294,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을넣는다 잘 저은다,0.79270697
1295,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,". C비커를 가열
. 물을 더 넣어준다.
. 유리막대 등으로 저어준다.",0.7926999
1296,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 넣는다. 계속 저어준다.,0.79268557
1297,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 유리막대로 젓는 속도를 빠르게 한다.,0.7926236
1298,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따뜻한 물을 붓는다. ,0.79256874
1299,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물로녹인다.,0.79230326
1300,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높이거나 물을 더 탄다.,0.79203326
1301,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 가열한다.,0.7920197
1302,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 가열 시켜 녹인다 물의 양을 많이 넣어 녹인다,0.7918365
1303,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,께속 저은다 물을 더 넣은다. ,0.79180634
1304,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높이거나 물을 더 넣어서 소금이 용해될 수 있는 양을 키운다. ,0.7917867
1305,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물온도를 높인다,0.7917297
1306,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 여러가지 방법들에는 가지가 있는데  용해도을 이용해 설명할 수 있다.  먼저 물을 많이 넣어주면 된다. 용해도는 녹이는 물질이 많을 수록 더 잘 녹기 때문이다. 두번째로 온도를 상승시키면 된다. 용해도는 온도를 상승시킬 수록 증가하기 때문이다.,0.7914602
