,right_ans,student_ans,similarity
245,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심폐소생술을 하면 멈춘심장을 대신하여 누르는힘을 계속하다보면 숨을쉴수있게돼어 뇌에 산소가 공급되기때문이다
",0.8143904
246,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,삼장이 마비되었을 때 형액순환이 멈추어서 뇌에 피가 공급되지 않으면 뇌 손상을 입어서 심페소생술을 하게 되면 혈액순환을 도와 뇌에 피 공급이 되기 때문입니다,0.813853
247,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 혈액의 순환을 도와줘서 뇌에 깨끗한 피를 줄 수 있다.,0.81280714
248,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을하면 심장이 뛰는것과 비슷한효과를 내어 뇌쪽으로 산소를 공급할 수 있기 때문이다.,0.81135714
249,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 순환해야 뇌에까지 혈액이 가는데 심정지 상태에 처하면 혈액이 가지 못해서 뇌에 산소 공급이 안된다. 심폐소생술을 하면 피가 돌아서 산소 공급이 가능하다.,0.8112005
250,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 혈액의 공급이 중단되면 뇌손상이 일어나는데 빠르게 응급처치하여 인공적으로 혈액을 공급해주면 뇌손상을 막을수 있다.,0.8103171
251,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,인간의 뇌에는 지속적인 혈액 공급산소이 필요된다. 그래서 우리가 활동할 수 있고 살아갈 수 있는 것이다. 하지만 심장마비가 일어난 환자는 뇌에 제대로된 혈액 공급이 어렵고 최대한 빨리 다시 심장을 뛰게 하여 뇌에 혈액을 공급해야 한다. 그래서 뛰지 않는 심장에 충격을 가해 다시 가하고 산소를 공급하기 위해 하는 행위가 바로 심폐소생술이다.,0.80991703
252,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 혈액의 순환을 담당하는데 그 멈춘 심장을 심폐소생술을 이용하여 심장이 다시 혈액의 순환을 하도록 살려준다.,0.80967116
253,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상의 이유는 혈액 순환으로 뇌에 산소를 얻는데 심장마비가 일어나면 뇌에 산소를 공급받지 못하기 때문이다 떄문에 심폐소생술로 뇌에 공기를 공급하는 것이다.,0.8095624
254,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심페소생술을 해 혈액의 순환을 안정적으로 하게 해주기 때문이다.,0.80941993
255,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰지 않으면 뇌에 피가 가지 않아서 심폐소생술을 하지 않으면 뇌가 손상된다,0.8085525
256,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,이 심폐소생술이 결국 생명을 살리는것이기 때문이다뇌가 사람을 움직이니까,0.808374
257,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 심장을 뛰게 하여 혈액이 계속 순환되게 하기 때문이다,0.8070697
258,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 혈액의 순환을 유도해 뇌에도 산소가 공급되게 하기 때문이다.,0.806944
259,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상은 뇌에 혈액이 들어오지 않아 손상이 되는걸로 알고 있습니다. 심장이 뛰면서 혈액을 뇌로 전달하게 되는데 심장이 멈춰버리면 뇌에 혈액이 공급되지 않기때문에 발생합니다. 심폐소생술로 서서히 멈추는 심장을 압박을 주면서 다시 뛰게하는걸로 알고 있어서 중요합니다.,0.8067921
260,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸의 혈액순환에 중요한 심장이 멈춘것이기 때문에 뇌로 산소가 가지 않으면 뇌손상을 입게 된다 손으로 심장을 눌러 펌프작용을 시켜 인위적으로 혈액이 순환할 수 있도록 한다.,0.8064223
261,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,사람의 몸은 모든 기관들이 순환으로 이루어지게 되는데 심장과 폐에 반동을 주어서 숨을 불어넣게 되면 뇌도 움직임을 하게되면서 작은 숨을 쉬게 되고 뇌손상도 막을 수 있다.,0.80592287
262,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 압박하면 심장이 수축하여 혈액을 순환시켜 뇌에 산소를 공급할 수 있다.,0.8059179
263,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비로 쓰러진 환자는 심장이 제 기능을 할 수 없기 때문에 외부에서 산소를 공급해주어야만 뇌정지를 막아낼 수 있다.,0.8056903
264,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심정지가 오게 된다면 심장이 뛰지 않아 환자의 몸의 혈액순환에 문제가 일어납니다.
이 때 심장으로부터 멀리 떨어져 있는 뇌는 인간의 활동에 중요한 영향을 끼치는데
심정지가 오게 된다면 뇌까지 혈액공급에 차질이 있어 뇌의 산소공급에 문제가
생기고 이는 뇌손상으로 이어집니다. 그렇기 때문에 심폐소생술을 실시한다면
인위적으로 뇌에 산소를 공급할 수 있기 때문에 심폐소생술을 하면 뇌손상을 막을 수
있습니다.",0.8055365
265,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌로 가는 혈류가 멈추면 분부터 뇌손상이 일어나기 시작하는데 그 전에 심폐소생술을 하면 다시 혈류를 움직이게 할 수 있어 뇌손상을 막을 수 있다.,0.80418575
266,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 시행하는 이유는 심장과 폐기능에 문제가 생겨서 더 이상 맥박이 뛰지 않는 환자에게 실행을 한다. 심폐소생술이 필요한 환자의 경우 맥박과 혈압이 떨어지는데 그만큼 혈액이 온몸을 순환하지 못한다. 혈액이 온몸을 순환하지 못한다면 뇌까지 혈액이 공급되지 못해서 세포활동에 필요한 산소 공급이 안된다. 심폐소생술을 시행한다면 혈액의 순환을 직접 함으로써 뇌손상을 막을 수 있다.,0.80330133
267,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술이 심장이 뛰는 역할을 하여 뇌에 혈액을 공급할 수 있기 때문이다.,0.80306727
268,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,정지가 된 심장 대신 펌프질을 해줘 혈액순환을 도와주어서 뇌에까지 피가 고르게 돌게 해주어 뇌손상을 막아준다,0.80300766
269,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 함으로써 옴몸의 체순환이 멈추지 않아 뇌에 산소 공급이 가능하기 때문이다.,0.8017679
270,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌를 비롯한 모든 장기는 내호흡을 통해 산소를 전달받아 작동할 수 있는데 산소를 운반해주는 매게체인 혈액의 순환이 되지 않는다면 산소를 전달 받지 못해 뇌세포가 죽어 뇌손상을 입게 된다.,0.80065656
271,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 역할은 가슴부에서 피를 주변으로 강하게 뿜어줌으로서 우리 몸 전체의 혈액이 순환할 수 있는 원동력이 되어주는 것이다. 만약 심장마비가 일어나면 이러한 원동력이 사라지는 것이므로 뇌의 혈액 역시 잘 순환하지 못한다. 뇌에 산소를 운반해주는 것이 바로 혈액이므로 심장마비가 일어나면 짧은 시간 내에 뇌는 큰 손상을 입을 수 있다. 이 때 심폐소생술을 실시해주면 심장이 인공적으로 압박되면서 뇌쪽 혈액이 순환되도록 도와주어 뇌 손상을 막을 수 있다.,0.8003741
272,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액을 온몸으로 공급시켜줌으로써 뇌손상을 막을 수 있다.,0.7999583
273,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 순환하면서 산소를 온몸으로 운반하기 때문에 뇌손상이 일어나지 않기 때문이다.,0.79970145
274,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 마비된 심장을 압박하면 온몸을 순환하는 체순환은 멈추지 않기때문에 뇌에 산소를 공급할수 있기 때문이다.,0.79956007
275,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 심장을 압박하는 기술중의 하나인데 심장을 압박하면 멈처있던 심장이 다시 일을 하기 시작해 멈춰 있던 혈액 또한 흐르기 시작한다. 혈액의 순환이 일어나게 되면 뇌에도 혈액이 돌기 시작에 뇌 활동을 다시 시작하게 된다. 그래서 멈춰있는 뇌 때문에 일어나는 뇌손상을 막을 수 있게 된다.,0.7993807
276,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서는 펌프질을 해주어야 피가 순환하는데 심정지로인해 이 기능이 멈추면 뇌까지 피가 갈수없다. 그래서 뇌손상이 급격화되어서 심폐소생술 즉 심장에 자극을주어 띄게 만들어서 펌프질 역할을 집접해주어 피를 순환시키는데 돕는다.,0.7990103
277,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 시간이 지남에 따라 조직 속 산소가 급격히 소모되고 이로 인해 조직손상이 시작된다. 심폐소생술은 심장에 압박을 가해 심장을 압축시켜 강제적으로 피를 순환시킴으로서 조직에 산소를 계속적으로 공급해 조직 손상을 막는다.,0.7985036
278,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 인위적으로 뛰게하여 뇌에 피를 공급하여 산소가 부족하지 않게 하기 때문이다.,0.79790825
