,right_ans,student_ans,similarity
333,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 떠내려갈 일이 비교적 적기 때문이다.,0.7308317
334,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 껍데기에 뿔이 발달하여 물에 쉽게 떠내려가지 않고 물살이 세지 않은 곳에 사는 소라는 껍데기에 뿔이 없다.,0.73081726
335,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 껍데기에 뿔이 발달하여 물에 쉽게 떠내려가지 않고 물살이 세지 않은 곳에 사는 소라는 껍데기에 뿔이 없다.,0.73081726
336,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳의 소라는 뿔이 있어도 물살이 센 곳의 소라에 비해 잘 떠내려가지 않으므로 뿔이 없도록 진화하였다,0.73057926
337,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",왜냐하면 물살이 센 곳에는 소라가 계속 물살에의해 이리저리 돌아다니기 때문에 한곳에 머물러 있기 위해 뿔이 발달하였고 물살이 약한 곳의 소라는 물살이 약하기 때문에 이리저리 돌다다니지 않고 물에 쉽게 떠내려 가지 않아서 뿔이 발달하지 않은 것 같다.,0.7304593
338,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라 껍데기가 다른이유는 사는 곳이 다른기때문이다.,0.7297373
339,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 소라의 껍데기를 더 많이 깎기 떄문에 뿔이 있고 물살이 약하면 깎는 정도가 약하기 때문에 껍데기를 깎지 않아 뿔이 생기지 않는다.,0.728826
340,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물의 침식 작용이 많이 일어나 껍데기가 많이 깎여 뾰족한 뿔 모양이 생기지만 물살이 약한 곳의 소라는 물의 침식 작용이 상대적으로 덜 일어나 뿔 모양이 잘 생기지 않는다.,0.7280074
341,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라의 모양이 바뀐이유는 환경 때문이라고 생각 된다. 물살이 센 곳에 사는 소라는 최대한 떠내려 가지 않도록 물의 저항을 이겨내야 하므로 뿔이 생겼다. 그러나 물살이 약한 곳에 사는 소라는 비교적 떠내려 갈 일이 거의 없으므로 뿔이 발달하지 않아도 된다. 생물은 그 환경에 맞게 생물 자신을 맞춘다. 환경적응이란 생물의 생존전략이라 생각된다.,0.7270446
342,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳에서는 뿔로 물을 분산시켜 소라가 미끌려나가는것을 막기때문이다.,0.7268405
343,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쌔면 날라가기 쉬워서 그 경우를 방지 하려고,0.7267415
344,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳은 소라가 잘 붙어있어야하므로 뿔이 발달하고 물살이 약한곳은 괜찮다.,0.7256461
345,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물에 떠내려 가지 않기 위해 뿔을 만든것이다. 즉 자신을 보호하고 그 환경에 적응하기 위해 뿔을 만든것이다. 반면 물살이 약한 곳의 소라는 잘 안떠내려가기 때문에 뿔을 만들지 않고 살게 된 것이다.,0.7249812
346,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라와 물살이 약한 곳의 소라는 자라온 환경이 다르기 때문에,0.7246556
347,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라가 자신이 사는 환경에 적합하게 변하였기 때문이다.,0.7228658
348,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 밀려가지 않기위해 뿔이 발달해있는 것 같다.,0.72239494
349,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라는 바위와 같은 곳에 붙어서 살아가는 데 물살이 셀 경우에는 원래 소라가 붙어있던 곳에 계속 있기 위해서 물살을 약하게 해야 한다. 따라서 물살이 센 곳에 서식하는 소라는 물살을 약하게 할 수 있도록 껍데기에 뿔이 발달하였고 물살이 약한 곳에 서식하는 소라는 물살을 약하게 할 필요가 없기 때문에 껍데기에 뿔이 발달하지 않았다. 즉 서식환경에 알맞은 형태로 진화하여 살아가고 있다.,0.7217065
350,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,자신이 사는곳에 따라 적응 하기 때문이다,0.7214226
351,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한곳에 위치한 소라 껍질은 물살에 의해 껍질이 깍이지 않았기 때문이다.,0.7202598
352,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약해서 뿔이없어도 괜찮기 때문에,0.72013354
353,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 센 곳은 소라가 바위에 부디치고 해서 소라의 모양이 이런 것이고 
물살이 약한 곳은 소라가 바위에 부디치기 않기 떄문에 소라의 모양이 그대로다.",0.7198129
354,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 쎈 곳의 소라는 물살의 힘을 버티기 위해 뿔이 발달 하였고 물살이 약한 곳은 그렇지 않기 때문이다.,0.7198071
355,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,생물은 사는 곳에 따라서 적응하여 살아가기 때문이다,0.7189706
356,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지않으면 껍데기 뿔이 발달하지 않더라도 스스로를 떠내려 가지 않도록 할 수있다. 그리고 물살에 의해 껍데기가 깎여나가기 때문이다. 환경에 따라 생물은 조금씩 변형된다.,0.71875936
357,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","껍데기의 뿔이 물살이 센 곳에서도 살 수 있도록 역할을 해주기 때문이라
유추할 수 있다.",0.7186313
358,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 뿔이 있어 떠내려가지 않고 물살이 세지 않는 곳은 뿔이 필요가 없다. 즉 생물체가 처한 환경에 적합한 형태로 진화하기 때문에 이런 형질이 나타난다.,0.71819204
359,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳에서는 뿔을 발달시킬 필요가 없기 때문이다. 그러나 왜 둘 다 있을 뿔이 있을 수는 없었던 걸까. 아마 소라는 원래부터 껍데기에 뿔이 존재하지 않았을 것이다. 즉 껍데기에 뿔이 있는 소라는 원래 뿔이 없던 상태에서 살아남기 위해 뿔을 발달 시켰다.,0.717889
360,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 밀려나지 않기 위해 뿔이 발달했다.,0.7177867
361,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳에서는 소라가 바위에 붙어있다가도 떨어져나가기 쉽다.소라의 껍질모양이 바뀐것도 환경에 적응해 살아나기 가장 적합한 상태로 변화한것이라고 할수있는데 물살이 강한곳에서 껍질의 모양이 뿔이난 형태인 이유는 바위틈에 껴서 물살을 더 잘 버티기 위해서다.그러나 물살의 세기가 약한 곳에서는 굳이 그럴 필요가 없기때문에 뿔이 나지 않은것이다.,0.7175127
362,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물살이 자신의 껍데기에 많이 걸리지 않도록 뿔을 만든 것 이다,0.71721065
363,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경에 따라서 소라가 진화 된것이다. 그환경에서 살아 가려면 그 환경에 맞춰서 살아가야된다,0.71705747
364,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경의 차이에 따라 적합한 형태로 적응했기 때문이다.,0.71661556
365,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쎈곳은 떠내려가지 않도록 뿔이 생겼다,0.71557647
366,소라가 사는 환경에 맞게 진화하였기 때문이다.,자기의 환경에 맞게 일어난 돌연변이가 자연선택되어 그렇게 진화하였기 때문이다.,0.7149181
367,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 물에 떠내려가지 않기 위해서 뿔이 발달하였고 물살이 약한 곳의 소라는 물에 떠내려 갈만큼의 물살이 아니기 때문에 뿔이 발달하지 않았다.,0.7145568
368,소라가 사는 환경에 맞게 진화하였기 때문이다.,그곳에 맞는 환경조건을 가지고 변한다,0.7144037
369,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라에서 뿔이 발달하는 것은 한가지 예로 설명할 수 있다. 겨울철 자동차의 바퀴나 신발에 뾰족한 징을 박는 것은 쉽게 미끄러 질 수 있기 때문에 단단하게 고정할 필요가 있어서 이다. 소라도 똑같이 물살이 세면 떠밀려 가기 때문에 어딘가에 단단히 고정을 해야 한다. 그와 반대로 물살이 약한 곳의 소라는 그럴 필요가 없기에 뿔이 발달 하지 않았다.,0.7134157
370,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 있는 소라는 물살이 강한 상황에 적응하기 위해 진화하였으나 물살이 약한 곳의 소라는 강한 물살에 적응할 필요가 없어 뿔이 발달하지 않았다.,0.71314704
371,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,생물이 사는 환경에 맞게 변하기 때문이다.,0.7130462
372,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳에 있는 소라는 주변에 있는 물질들과 부딪혀 뾰족하고 물살이 약한곳의 소라는 물살릐흐름이 약하기때문에 뿔이없다,0.71279293
373,소라가 사는 환경에 맞게 진화하였기 때문이다.,선천적인 돌연변이에 의하여 환경에 맞게 돌연변이가 생긴 개체는 생존하고 그렇지아니한 개체는 사라지기 때문에 우리가 어느 개체를 관찰할 때 그 환경에 적응한 개체를 관찰 가능하다.,0.71219754
374,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",생명체들은 생존하기 위해서 그 환경에 맞게 적응해나갑니다. 그렇기 때문에 물살이 약한 곳에서 사는 소라는 떠날갈 위험성이 별로 없기때문에 뿔이 발달하지 않은 반면 물살이 센곳에서 사는 소라는 떠나갈위험성이 크기 때문에이를 방지하고 땅에다 고정해 센 물살을 견디기 위하여 뿔이 발달한 것이다.,0.7121043
375,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 많아야지 물살이 세도 물살에 휩슬려 내려가지 않기 때문에,0.71202374
376,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 떠내려가지 않기 위해 고정시키려고 뿔이 생겼다,0.7119922
377,소라가 사는 환경에 맞게 진화하였기 때문이다.,자신의 상황에 맞게 시간이 흐르면서 진화한것이다,0.71113676
378,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 뿔로 지면에 고정되어 떠내려가지 않지만 물살의 약한 곳의 소라는 뿔이 없어도 잘 떠내려가지 않기 때문에 뿔이 없다.,0.7108767
