,right_ans,student_ans,similarity
709,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데로 모여서 불이 붙을 것 같습니다,0.7220646
710,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록 렌즈를 지나면서 빛이 중심부에서 안쪽으로 꺾여 초점으로 모인다. 이때 빛이 모이는 점에 종이 등 연소될 수 있는 물질이 있다면 그 물질이 타면서 불이 날 수 있다.,0.7218955
711,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",모인곳이뜨겁다,0.7218614
712,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 그 자리는 탄다.,0.72177625
713,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛의 빛을 꺽는다.,0.7217579
714,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈의 햇빛이 통과하면 가상의 점인 초점에 모인다.  그래서 빛이 모이는 곳에 종이 등을 가까이 하면 큰 열이 생기고 불이 발 수 있다.,0.7216768
715,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",모아지는 부분이 다른곳보다 온도가 뜨거울 것이다.,0.7213811
716,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",모인 부분에 열이 발생한다,0.7212324
717,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛의 빛을 꺽는다.,0.7211915
718,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 생긴다.,0.721186
719,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",초점 부분에 빛 모임 온도 올라감 매우 뜨겁 불이 날 수도,0.7210372
720,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈는 가운데가 두꺼워 한점으로 모으는 성질이 있다. 그렇게 한점으로 모인 태양에너지는 점점 그 부분의 온도를 상승하게 하고 열을 집중시킨다. 이때 잘 타는 물질인 종이나 나무등을 올려놓는다면 집중된 열이 불을 피우게 한다.  ,0.7209566
721,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈로 햇빛을 모으면 불이 난다.,0.720914
722,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모이는 부분이 뜨거워진다.,0.7208397
723,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인 점의 온도가 올라간다,0.720538
724,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모이는 곳에서 불이 붙는다.,0.7205226
725,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모인부분은 밝아 지고 온도가 올라간다. 불이 붙을 수 있다,0.7200543
726,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈의 성질로 불도 붙는 태양빛을 강하게 발사한다.,0.72001916
727,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 한곳에 비춰진다,0.719766
728,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈는 빛을 모으는 성질이 있기때문에 햇빛을 모으면 빛의 세기가 강해진다,0.7195725
729,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 가운데로 모여서 불이 붙을 것 같습니다,0.71954614
730,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한곳으로 모아져 그곳에 에너지가 집중되기 때문에 그부분은 타들어간다.,0.71883434
731,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모은부분이 뜨거워져서 불이나게된다.,0.7187991
732,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 반사된다,0.71835804
733,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 반사된다,0.71835804
734,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아져 불이 난다,0.71779555
735,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈로 햇빛을 모을 경우 생기는 일은 볼록 렌즈로 햇빛을 모을 수 있으니까 한곳에 모으고 기다리면 물체가 탄다,0.7176748
736,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",그 지점의 온도가 올라간다.,0.71766806
737,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가운데 부분만 햇빛이 모여질것같다.,0.7175941
738,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",그 빛이 정말 뜨거울거 같다.,0.7171685
739,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛의 열이 모여 불이 나게 된다.,0.71678853
740,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",가운데로 빛이모인다 ,0.7160887
741,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아지는 곳애있는 물질이 탄다,0.71598005
742,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모아지는 부분에 불이피어오른다. ,0.71594983
743,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ", 볼록렌즈는 들어오는 빛을 굴절시켜 초점이 한 방향으로 모이게 한다. 따라서 볼록렌즈를 이용하면 빛을 한 방향으로 모을 수 있다. 그렇기 때문에 볼록렌즈로 햇빛을 모을 경우 빛이 한방향으로 모이면서 불을 붙일 수 있다.,0.7157797
744,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈중 두꺼운 부분으로 빛이  꺽여 가운데로 빛이 모인다,0.71577764
745,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 가해진다.,0.7155869
746,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 지점이 더 빛나고 온도가 높아진다.,0.71532965
747,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 다시 반사된다,0.71518403
748,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛에 있는 에너지도 모이게된다,0.7149775
749,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 곳에 불이 붙을 것이다.,0.7149582
750,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈에 해빛을 받은 부분은 탈 것이다.,0.71483666
751,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아지면서 불길이 생기고 연기가 난다,0.71458936
752,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한점으로 모여서 열에너지가 모이기 때문에 불을 붙일 수 있다. ,0.71456945
753,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가운데가뜨거워진다,0.71453285
754,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",블록렌즈로 햇빛을 모을경우 햇빛을 모은 지점이 탈꺼같다.,0.71390563
755,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",계속 햇빛을 모을경우 불이 붙는다.,0.7132396
756,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 굴절된다.,0.71312296
757,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",흰종이에 볼록렌즈를 비추었을때 흰종이에 열이올라가 타게된다.,0.7127702
758,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가운데 부분이 가장자리 부분보다 두꺼워서 빛을 굴절시키는 성질이 있기 때문에 빛을 가운데로 모을 수 있다.  빛이 모이면 모인 빛을 받는 부분이 많은 양의 빛에너지를 받기 때문에 가열되고 심지어는 불이 붙을 수도 있다.,0.712707
759,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈는 빛을 한 곳으로 모으는 성질이 있다. 따라서 볼록렌즈를 이용하여 빛을 모을 경우 빛이 한 곳에 모이면서 열이 발생한다. 열이 발생함에 따라 빛이 모인 부분에 불이 붙거나 그을림이 발생 할 수 있다.,0.71268743
760,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인곳이뜨겁다,0.71244633
761,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",굴절로 인해 빛이 바깥쪽으로 퍼진다.,0.7119798
762,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",초점 부분에 빛 모임 온도 올라감 매우 뜨겁 불이 날 수도,0.71195936
763,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",그 모인 햇빛을 받은 부분은 탄다,0.7118156
764,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",열을 집중적으로 전달,0.71172285
765,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛으로 인해 탄다,0.71137446
766,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록한 가운데 부분으로 모인다.,0.71132153
767,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 지점의 온도가 올라간다.,0.711204
768,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",열아 모여서 온도가 올라간다,0.7111646
769,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",불이 날 수 있다. 대표적인 예로는 돋보기로 햇빛모으기아 있다.,0.7109264
770,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",더 뜨거워진다.,0.7107311
771,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모을 경우 생기는 일은 볼록 렌즈로 햇빛을 모을 수 있으니까 한곳에 모으고 기다리면 물체가 탄다,0.710593
772,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 뜨겁다면 불이 날 것이다.,0.7104118
773,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈로 햇빛을 모으면 에너지가 집중되어 검은 종이나 개미같은건 탈 수가 있다.,0.7103741
774,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",초점에있는 무언가의 온도가 상승한다,0.7101974
775,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데로 몰리고 앞에 물체가 있다면 그 물체가 탄다.,0.7101188
776,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 가운데로 모일 것이다.,0.71003944
777,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 반사됩니다. ,0.7099218
778,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 부분에 불이 붙는다,0.7098432
779,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",종이에 햇빛을 모으면 불탄다,0.70982736
780,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 부분에 불이 붙는다,0.7097474
781,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 파장된다.,0.7094248
782,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인 자리가 뜨겁다,0.709126
783,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모아져서 모인 곳이 뜨거워진다. 결국 불이 날 것이다.,0.7088943
784,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 모인 햇빛을 받은 부분은 탄다,0.70881784
