,right_ans,student_ans,similarity
316,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 식물이 갖추어야 할 셀룰로오스 구조를 이루고 있고 엽록체가 있어 식물로 분류된 것이다.,0.59123546
317,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물과 비슷한 특징을 가지고 있기 떄문에 벌레를 잡아 먹는 식물을 뿐 식물이다,0.5908606
318,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물을 잡아 먹지만 땅에 뿌리를 놓고 사는 식물이기 때문에 식물원에 있다 왜 식물원에 파리지옥이 있는지 묻는건 웃기다.,0.5907415
319,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 파리를 잡아먹는 이유는 질소 영양분이 부족한 토양에서 살기 때문이다. 그외 영양분을 얻기 위해서는 광합성을 하므로 식물로 분류,0.5903318
320,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물은 스스로 움직이며 생활할 수 있어야 하지만 파리지옥은 입만 열고 닫을 수 있을 뿐 위치를 바꿔가며 살 수 없다. 또한 광합성도 한다. 따라서 식물로 구분된다.,0.5901844
321,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",엽록체가 있고 스스로 영양분을 생성할 수 있기때문이다.,0.5894476
322,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물을 잡아먹지만 분해하여 흡수하고 움직이지 않으며 초록색을 띄기때문에,0.5893206
323,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 동물에게는 없는 잎이 있고 뿌리가 있기 때문입니다.,0.58912176
324,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",사람이나 동물 처럼 걷지 못하고 화분에 심겨져 있어서,0.589071
325,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리 지옥은 곤충을 분해해 영양분을 얻지만 파리지옥 세포 안에는 엽록체가 존재해 파리지옥을 식물로 분류한다.,0.58825463
326,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥는 그것의 엽록체에서 광합성을 하기 때문이고 파리지옥은 곤충의 영양분이 아닌 물과 이산화탄소를 주 연료로 하여 살아가기 때문이다.,0.5875976
327,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 식물과 같이 처음에 자랄때는 물과 공기흙이 필요하기 때문이다.,0.5873562
328,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",곤충을 잡아먹어도 식물이니까,0.5871906
329,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 뿌리가 있고 줄기가 있으며 광합성을 하기 때문이다.,0.5865633
330,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥의 세포구성을 보면 세포벽이 있거나 식물의 특성과 더 많이 유사점이 많기 때문이다.,0.585793
331,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",표면적으로는 동물의 특징들을 가지고는 있으나. 동물에 정의에 맞지 않는 생태시스템을 갖지 않고 식물에 더 가까운 구조를 가졌다.,0.5857689
332,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에서 나는 식물이고 따로 알이나 새끼로 태어나지 않기 떄문에 식물로 분류하였고 식물의 한 종류이고 식물과 관련되어 있기 떄문에 식물원에 있다,0.5856091
333,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",광합성 유지 비이동성 생명체,0.5849315
334,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",이 식물은 스스로 광합성을 할수있기 때문에,0.5844744
335,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥이 동물로 분류되지 않고 특징 상 식물로 분류되기 때문이다,0.5841137
336,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 광합성을 하는 독립영양생물이지만 양분이 부족한 경우 파리를 잡아먹기 때문이다.,0.5839554
337,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물에게 반드시 필요한 것이 있다. 바로 물과 토양과 햇빛이다. 물론 이것이 없어도 살아가는 식물도 있다. 그러나 대부분의 식물은 이것들이 없이는 죽어간다. 지금 당장 저 파리지옥을 몰래 가져가서 양산을 씌어줘 봐라. 다음주에 다시 찾아왔을 때는 오로지 양산만 남아있을 것이다. 따라서 파리지옥은 식물이다.,0.5836577
338,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",일단 파리지옥은 이동할수없다. 하지만 동물은 자기 발로 스스로 이동하여 움직인다. 식물도 영양분을 흡수하는 방법이 다양하다. 파리지옥도 그중에 하나 아닐까,0.58353907
339,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 기본적인 관다발이 모두 존재하며 파리지옥을 이루는 세포들은 엽록체가 존재합니다. 따라서 식물로 분류한 것입니다.,0.5834644
340,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물 전체가 몸을 움직일 수 없고 생각이 없기 때문이다.,0.58343947
341,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 식물이 갖추어야 할 셀룰로오스 구조를 이루고 있고 엽록체가 있어 식물로 분류된 것이다.,0.5833286
342,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 다른 식물들과 마찬가지로 뿌리 줄기 잎으로 구성되어있기 때문에 식물으로 분리한다,0.5831895
343,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",가장 큰 특징은 광합성을 하는 것이라고 생각한다. 식물은 대부분 광합성을 하면서 살아간다. 그러한 여러 식물의 특징들이 파리지옥과 같기 때문에 식물로 분류한 것이다. 그리고 식물은 양분을 얻으며 살아가는데 동물인 곤충을 먹고 살아가는 것 또한 식물이 살아가는 데 필요한 양분을 얻는 방법 중 하나일 뿐이다.,0.58316594
344,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물에게는 반드시 필요한 환경 요인이 있는데 이것은 바로 물과 흙이다. 물론 수중식물 같은 종의 식물은 흙 같은 것이 필요 없지만 대부분의 식물은 이것들을 필요로 한다. 파리지옥은 흙 속에 박혀서 생활하며 물이 내리면 흙은 촉촉해져 파리지옥은 곤충을 먹는 것 또한 물에 의해서 생장을 할 수 있다. 따라서 파리지옥은 식물이라고 할 수 있다.,0.5827607
345,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물처럼 사고를 하지 못하기 때문고 동물과 세포 구조가 다르다.,0.5826057
346,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",엽록체가 있어서 광합성을 할 수 있기 때문이다.,0.5823525
347,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",자라나는 방식과 생김세가 식물과 동일하기 때문.,0.58214176
348,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물원의 해충을 잡기 위해 식물원에 파리지옥을 놓은 것 같다. 파리지옥을 식물로 분류한 이유는 땅에서 자라고 영양분을 필요로 하기 때문이다.,0.581655
349,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥는 그것의 엽록체에서 광합성을 하기 때문이고 파리지옥은 곤충의 영양분이 아닌 물과 이산화탄소를 주 연료로 하여 살아가기 때문이다.,0.5813772
350,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 잎만 움직일수있지 몸체를 못 움직이기 때문에 동물이라고 할 수 없다.,0.58009106
351,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리 지옥은 곤충을 분해해 영양분을 얻지만 파리지옥 세포 안에는 엽록체가 존재해 파리지옥을 식물로 분류한다.,0.57941395
352,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물을 먹어 살아가지만 땅에 붙어 있고 식물으 특성을 가졌기 때믄이다.,0.5787974
353,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물을 특징은 물.햇빛.영양분을 받으며 자라는데 이 파리지옥도 이 식물 특징을 가지고 있기 떼문,0.5787196
354,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 광합성을 할 수 있고 이동 불가하다.,0.578049
355,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에서 자라서 영양분을 얻어살기때문,0.5777596
356,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",비록 파리지옥이 파리를 잡아먹지만 동물과 구별되는 식물의 다른 특징들움직이지 못함을 가지고 있기에 식물로 분류한 것 같다.,0.577034
