,right_ans,student_ans,similarity
634,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계는 각자 역할로 균형을 이루고 있어 생산자가 없어진다면 큰일남.,0.6255065
635,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",분해자가 있으려면 소비자가 살아야 하기 때문입니다.,0.62537444
636,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산이 있어야 소비를 할 수있기 때문이다,0.6250957
637,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ","생산자만이  태양빛을 에너지로 바꿀 수 있다.또한 소비자는 생산자를 섭취하여 살아가는 에너지를 얻는다. 만약 생산자가 소비자 보다 적다면 소비자는 에너지를 섭취할 수 없어 개체가 줄어든다.그래서 생태계에서 차 생산자가 소비자 보다 많게 유지된다.
",0.6250165
638,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무와 같은 생산자를 바탕으로 소비자들이 생존할 수 있고 또한 소비자가 존재해야 분해자가 생존할 수 있다. 또 분해자가 분해한 양분을 생산자는 다시 자신의 생존을 위해 이용한다. 이처럼 생태계는 서로 독립적으로 존재하는 것이 아니라 상호작용을 하고 있기 때문에 어느 한 쪽이라도 문제가 생긴다면 생태계 시스템 전체에 큰 영향을 줄 수 있다.,0.62490785
639,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자중에서 풀과 나무를 먹고살아가는 동물이있기때문에,0.6246091
640,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 살아가기 위한 필수 조건인 식생활을 제공해주는 요소이기 때문인 것 같다. ,0.6245556
641,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 생태계가 유지되기떄문에.,0.6241348
642,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ","다른 생물들이 숨쉬고 먹고 살수 있게 해줘야 생태계가 잘 이루어지기 때문이다. 
",0.62392235
643,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가있어야소비자가살수있기때문이다.,0.6238315
644,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자를 먹이로하는 소비자가 있기 때문에 생태계가 잘 운영되기 위해,0.62382996
645,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산을 하지 않으면 산소 등이 부족해 오염되기 쉽다.,0.6235024
646,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 없다면 소비자가 먹을것을 얻을수 없게되고 사람들도 먹을것이 없어진다.,0.62349695
647,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",먹이사슬있어야 사람이 살수있기때문이다,0.6231502
648,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자가 소비를 할 수 있기 때문이다,0.62243104
649,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",만약 생산자가 없다면 생산자가있어야 살수있는생산자를 먹고 사는 동물 등생태계들이 무너질수있다.그러면 우리에게도 피해가 있을 수있다.,0.62181085
650,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 없다면 소비자 및 분해자도 존재할 수 없기 때문이다.,0.62098455
651,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 생산자를 먹기 떄문에,0.62085456
652,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자도 같이 살아야되서,0.6208465
653,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자로 인해 햇빛으로부터 영양분을 생성하고 그 영양분이 소비자 분해자 에게 전달되기 때문에 최초로 햇빛에너지로부터 양분을 생성하는 존재이기 떄문이다.,0.620537
654,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ","소비자가  먹고 살아야해서
자연의  섭리",0.62052315
655,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생물들 중에는 소비자가 있는데 소비를 하려면 소비 할 것을 생산하기 위해 생산자가 있어야 한다.,0.61993194
656,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그들은 생태계의 가장 밑이면서도 가장 근본적인 생물 요소를 이루고 있다. 천장 가까이에 있는 최상위 소비자도 근간이 없다면 무너지고 만다. 사슬의 첫 고리는 다시 끼우지 못한다. 자기 자신의 재생을 가장 쉽고 가장 빨리 하는 것 또한 생산자이다. 그들로부터 인간 또한 진화해 나왔다. 수렵과 농경 시절에 우리는 그들의 중요함을 뼈저리게 느끼지 않았는가 우리가 생태계의 최상위 포식자가 된 것도 그들의 공로임은 부정할 수 없는 사실이다.,0.6198031
657,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ","생산자가 만드는 영양분은 소비자와 분해자가 사용해야 하기 때문이다.
생산자가 없으면 소비자와 분해자도 없을 것이다.
풀과 나무와 같은 생산자가 생태계에 있어서 가장 많은 양을 차지하기 때문이다.",0.6195924
658,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계에 영양분 공급,0.6190633
659,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",종이와 휴지가 있어야 되기 때문입니다  토끼와 그런등등의 동물들이 살아가야기 떄문입니다 자연에서 살던 동물들은 피해가 많이가고 동물들이 살아가는 것에 나쁜영향을 줍니다 자연적에서 공기를 마시던 동물들은 나무가 없으니 공장 냄새를 맡을게 뻔하고 많이 죽게 될것 이기 때문입니다.,0.6179348
660,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ","생산자가 존재해야만 차소비자가 생존하고차차등 상대적으로 
높은 지위의 소비자들의 생존이 이어지면서 생태계 피라미드가 유지되기 때문에",0.61752397
661,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자가있어서 환경의 귱형을 맞춰주기 때문이다.,0.6174681
662,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 없으면 그걸 먹고 다른 상위 계층 포식자에게 먹히는 동물도 없어져 결국엔 상위계층의 동물도 사라지게 된다.,0.6173342
663,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자는 스스로 에너지를 생성하지 못하기에 생산자가 생성한 에너지를 획득하여야 하기 때문에 생산자가 존재하여야 소비자가 존재할 수 있는 유기적 관계에 있다.,0.6170541
664,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",  풀과 나무와 같은 생산자들을 소비하는 차 소비자 차 소비자를 소비하는 차 소비자 등 먹이 피라미드로 생태계가 유지되기 떄문에 필요하다. ,0.6160983
665,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 그것을 이용하여 살아갈 수 있기때문이다,0.6160524
666,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자 덕분에 동물이 살수 있어서.,0.61603206
667,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",초식동물의 먹이가 되고 산소를 공급해주기때문임,0.6154461
668,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무 등의 생산자가 소비자에게 먹이를 제공하여 생태계를 유지시키기 때문이다.,0.6147718
669,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀을먹는동물이있어야인간이그동물을잡아먹을수있기때문이다.,0.6147272
670,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 자연이 생기지 않는다,0.614712
671,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야 소비자와 분해자가 살 수 있다,0.61348695
