,2) 석탄이나 석유와 같은 ‘화석에너지’를 많이 사용하면 미래에 어떤 일이 생길까요?,q44_고갈,q44_환경오염,,q44_고갈,q44_환경오염,,,,,,,
1101,"대기에 이산화탛소가 많아진다. 석유, 석탄을 파낸 땅에 싱크홀이 생긴다. 원유가 바다에 유출되면 수질오염이 생긴다. 환경오염이 가속화된다.",0,1,,,,,,,,,,
1102,공기가 나빠지고 자원이 고갈된다.,1,1,,,,,,,,,,
1103,"이산화탄소가 증가, 지구온난화 가속화, 대기오염, 에너지 고갈",1,1,,,,,,,,,,
1104,"고갈, 지구온난화",1,1,,,,,,,,,,
1105,"환경오염, 자원고갈, 인간멸종",1,1,,,,,,,,,,
1106,화석에너지 고갈로 에너지가 부족하고 대기 오염등의 환경문제,1,1,,,,,,,,,,
1107,저원 전쟁이 일어난다. 환경오염이 심해진다.,0,1,,,,,,,,,,
1108,지구의 환경오염이 심각해진다. 대기오염이 가장 큰 문제,0,1,,,,,,,,,,
1109,"대기오염, 수질오염, 지구온난화 등 환경오염 가속화",0,1,,,,,,,,,,
1110,"오존층 파괴, 지구온난화",0,1,,,,,,,,,,
1111,"이산화탄소 증가, 온시효과, 자원부족현상",0,1,,,,,,,,,,
1112,고갈되어 필요한 곳에 이용할 수 없다.,1,0,,,,,,,,,,
1113,배출되는 이산화탄소로 인한 온실효과가 커져 지구온난화가 가속된다.,0,1,,,,,,,,,,
1114,공기 중 이산화탄소 농도가 높아짐. 화석에너지가 고갈됨.,1,1,,,,,,,,,,
1115,"환경오염, 자원고갈",1,1,,,,,,,,,,
1116,"화석에너지원을 채굴하는 비용과 에너지가 낭비되고, 환경오염이 심각해진다.",0,1,,,,,,,,,,
1117,나중에는 우리 후손들이 쓸 자원이 부족하게 된다.,1,0,,,,,,,,,,
1118,환경오염이 된다.,0,0,,,,,,,,,,
1119,해수면이 상승하고 지구가 뜨거워진다.,0,0,,,,,,,,,,
1120,망한다,0,0,,,,,,,,,,
1121,지구가 터진다,0,0,,,,,,,,,,
1122,지구온난화가 심화된다,0,1,,,,,,,,,,
1123,지구오난화,0,1,,,,,,,,,,
1124,모두 굶어죽는다,0,0,,,,,,,,,,
1125,지구온난화를 촉진시킬것이다,0,1,,,,,,,,,,
1126,별로 환경에 좋진 않을 거 같다.,0,1,,,,,,,,,,
1127,환경오염이 심화된다,0,1,,,,,,,,,,
1128,미래가 발전된다,0,0,,,,,,,,,,
1129,ㄹ,0,0,,,,,,,,,,
1130,환경 오염으로인해 지구온난화가일어나 나중에는 멸망한다,0,1,,,,,,,,,,
1131,오존층 파괴로 인한 기후 변화가 발생 한다.,0,0,,,,,,,,,,
1132,지구온난화로 인해 자연재해가 많이 일어날 것이다.,0,0,,,,,,,,,,
1133,화석 에너지가 고갈되어 살기 불편할 것이다.,1,0,,,,,,,,,,
1134,"지구온난화가 심화 될 수 있고, 자외선이 파괴 될 수 있다.",0,1,,,,,,,,,,
1135,고갈되어 사용할 수 없게 되고 환경 오염이 더 심각해 진다,1,1,,,,,,,,,,
1136,지구는 매연가스나 이산화탄소로 지구온난화가 더 발생해서 우리가 살기더 힘들어질것이다,0,1,,,,,,,,,,
1137,"1.화석에너지를 많이 사용하면 미래에 쓸 화석연료가 없어진다.
2.지구온난화가 심화된다.",1,1,,,,,,,,,,
1138,모르겟다,0,0,,,,,,,,,,
1139,지구파괴,0,0,,,,,,,,,,
1140,지구 온난화가 심해지고 자원들이 훼손된다,0,1,,,,,,,,,,
1141,결국 화석이 사라질것이다,1,0,,,,,,,,,,
1142,지구온난화가 더욱심각해져 지구는살수없을것이다,0,1,,,,,,,,,,
1143,화석이 많이 생긴다,0,0,,,,,,,,,,
1144,미래엔 못 사용할 수도 있을것이다,1,0,,,,,,,,,,
1145,"화석에너지는 고갈 될 것이다.
환경오염이 심화 될 것이다.",1,1,,,,,,,,,,
1146,지구온난화,0,1,,,,,,,,,,
1147,지구온난화가 일어난다,0,1,,,,,,,,,,
1148,"자동차같은 화석연료가 많이 필요한
이동수단이 발달한다",0,0,,,,,,,,,,
1149,추후 석탄과 석유 같은 화석에너지가 고갈이 될 것이다. 그렇게 된다면 다시 다른 에너지를 연구할 때까지 우리는 에너지 없이 살아남아야 하기 때문에 생존이 어려울 것이다.,1,0,,,,,,,,,,
1150,환경오염이 심각해진다,0,1,,,,,,,,,,
1151,석탄이나 석유와 같은 화석에너지는 한정되어 있기에 언젠가는 부족해져 쓸 수 없게 된다.,1,0,,,,,,,,,,
1152,자원이 고갈 된다,1,0,,,,,,,,,,
1153,에너지 절약,0,0,,,,,,,,,,
1154,환경오염이 심각해져 지구환경에 악영향을 끼친다,0,1,,,,,,,,,,
1155,지구 온난화가 심화될 것이다,0,1,,,,,,,,,,
1156,지구 온난화가 심화될 것이다,0,1,,,,,,,,,,
1157,자원이 고갈된다.,1,0,,,,,,,,,,
1158,석탄과 석유를 많이 사용하면 그 것을 태우기 위해 유해성분도 나올 것이고 한정된 자원이기 때문에 미래에는 석탄과 석유를 쓸 수 없을 것이고 환경에도 좋지 않은 영향을 끼칠 것이다.,1,1,,,,,,,,,,
1159,환경에 나쁜 영향을 끼칠것같다. 무엇보다 위에 에너지자원이 한정적이기 때문에 미래에는 에너지고갈이 올것이다.,1,1,,,,,,,,,,
1160,"미래엔 에너지가 고갈되어, 사용할 화석에너지를 사용할 수 없을 것이다.",1,0,,,,,,,,,,
1161,오존층이 파괴됄것갔다,0,0,,,,,,,,,,
1162,전자기기는 물론 조명조차 키지 못할것이다,0,0,,,,,,,,,,
1163,석유와 석탄이 없어져 힘들것이다.,1,0,,,,,,,,,,
1164,지구온난화 된다,0,1,,,,,,,,,,
1165,오존층에이산화탄소가싸인다,0,1,,,,,,,,,,
1166,미래에는 화석에너지를 이용한 모든 것들을 사용할 수 없게 될수도 있다.,1,0,,,,,,,,,,
1167,석탄이 다 사용되여 석탄이 한정되어있기때문에 전기를 못사용할것같다 ,0,0,,,,,,,,,,
1168,"석탄이나 석유가 
없으면 전기를 쓸수없다.",1,0,,,,,,,,,,
1169,어.. 휘발류나 기름이 없어진다,1,0,,,,,,,,,,
1170,석탄과 석유를 다 써버려서 자원이 부족해 진다,1,0,,,,,,,,,,
1171,석탄이나 석유는 자원이기 때문에 언젠가는 없어지기 마련이다 사람들이 새로운 아이디어로 석탄이나 석유가 필요한 물품을 석탄이나 석유가 불필요한 물품으로 바꾸지 않는다면 우리는 자원이 없기 때문에 더이상 살아가지 못할것이다 ,1,0,,,,,,,,,,
1172,"나중에 쓸 기름이 없어진다.
나중엔 자동차에나 비행기나 배의 기름을 못넣은다.",1,0,,,,,,,,,,
1173,"석탄이나 석유와 같은 화석에너지를 많이쓰면 사라지고 그 화석에너지 에서 나오는 
연기나 그런것들 때문에 환경이 오염된다 ",1,1,,,,,,,,,,
1174,자원이 고갈됨,1,0,,,,,,,,,,
1175,화석에너지 경우에는 태울 때 나오는 매연으로 인해 지구온난화를 더욱 악화시켜 더욱 큰 피해를 일으킨다.,0,1,,,,,,,,,,
1176,지구온난화될것같다,0,1,,,,,,,,,,
1177,환경이 오염될 것이다.,0,1,,,,,,,,,,
1178,지구온난화로 지구가 멸망한다.,0,1,,,,,,,,,,
1179,"대기중 온도의 증가또는 대기오염으로 인해
공기의 변화가 생기고, 이는 사람들로 하여금 삶의 위협이 될 수 있다.",0,1,,,,,,,,,,
1180,결국 석탄과 석유가 떨어져 미래에 필요한 자원을 사용하지 못 할 것 입니다.,1,0,,,,,,,,,,
1181,"미래에 화석에너지가 고갈될수있다
기름으로 움직이는 이동수단을 못탄다",1,0,,,,,,,,,,
1182,환경이오염이되고 자원이고갈되어 미래는 발전이안된다,1,1,,,,,,,,,,
1183,화석에너지를 나중에 사용하지 못하지만 풍력발전기나 태양광 발전기등 신재생 에너지를 많이 설치하지 못했기 때문에 에너지가 많이 부족할 것이다,1,0,,,,,,,,,,
1184,화석에너지 아낌,0,0,,,,,,,,,,
1185,온실가스인이산화탄소가많이배출되어 지구온난화가 가속됩니다,0,1,,,,,,,,,,
1186,전기가 끊길 것이다,0,0,,,,,,,,,,
1187,지구는 터질것이다,0,0,,,,,,,,,,
1188,지구 온난화가 생겨 지구에 큰 피해가 간다. ,0,1,,,,,,,,,,
1189,미래에는 자원이 없어 우리나라 경제발전이 천천히 발전될거같다 미래의 후손들이 생활할때 힘들거같다,1,0,,,,,,,,,,
1190,지구 온난화가 심해질것 같다.,0,1,,,,,,,,,,
1191,지구온난화가 악화된다,0,1,,,,,,,,,,
1192,미래의 환경은 오염될것이다,0,1,,,,,,,,,,
1193,"환경이 오염되어서 많은 환경적 문제점이 생길것이고 석탄, 석유의 매장량은 한정되어있어서 석탄 ,석유가 다 고갈되었을 때 사용가능한 에너지가 없어서 큰 피해가 있을것이다. ",1,1,,,,,,,,,,
1194,석탄이나 석유가 모두 고갈될 것이다.,1,0,,,,,,,,,,
1195,온실가스인 이산화탄소가 많이 배출되어 지구온난화가 가속됩니다.,0,1,,,,,,,,,,
1196,환경이 오염되서 후세에게 악영향을 끼칠것 같다.,0,1,,,,,,,,,,
1197,대기오염과같은 환경이 파괴된다,0,1,,,,,,,,,,
1198,정해진 양이 있어 계속 사용하면 언젠가는 없어질 것 이고 온실 기체를 발생시켜 환경을 오염시키는 주범이 될 것 이다,1,1,,,,,,,,,,
1199,화석에너지가 계속 사용되면 결국엔 없어지게되어 화석에너지를 사용한 전기를 사용할 수 없게 된다.,1,0,,,,,,,,,,
1200,석탄에서 석유를 정제해 운송연료에 사용하다가 점차 LPG를 이용하는 차량이 이를 대신할것같다.,0,0,,,,,,,,,,
1201,석탄이나 석유를 계속 사용하면 동물의 서식지가 파기된다.,0,0,,,,,,,,,,
1202,매장량에 제한이 있어 자원이 고갈되어 재생 가능에 필요한 시간이 매우 오래걸리기 때문에 미래 자손들에게 큰 타격을 미칠 수 있다.,1,0,,,,,,,,,,
1203,화석에너지를 많이 사용하면 환경오염도 될것이고 또 일정량이 있기때문에 계속 사용하게 되면 점점 줄어들게 되어 사람들은 화석에너지를 많이 사용하지 않게 될것이다.,1,1,,,,,,,,,,
1204,석탄이나 석유와 같은 화석에너지는 영원히 쓸 수 없어 사라지고 온실기체발생시켜 환경을 오염을 시킬 수 있다.,1,1,,,,,,,,,,
1205,"1.미래에 석탄이나 석유 갔은 것이 없어 질 수 있다.
2.더 발전해 있을 것 같다.",1,0,,,,,,,,,,
1206,"결국 석유,석탄이 떨어져 석유,석탄이 필요한 것들은 작동할 수없다.
미래에 자손들이 석유,석탄을 사용할수없다.",1,0,,,,,,,,,,
1207,점점 석탄과석유의 자원등이 부족해지고 구하기 어려워져 미래에 화석에너지를 사용하지 못하게 될것이다,1,0,,,,,,,,,,
1208,석탄과 석유가 자원고갈이 되어 나중에 불편을 느낀다 ,1,0,,,,,,,,,,
1209,지구온난화 현상이 발생한다,0,1,,,,,,,,,,
1210,"석탄이나 석유와 같은 ‘화석에너지’를 많이 사용하면 미래에 석탄이나 석유가 고갈되어 미래의세대는 사용할수 없게되며,환경오염문제가 심각할 것이다.",1,1,,,,,,,,,,
1211,지구온난화로 지구 기온이 상승할것같다,0,1,,,,,,,,,,
1212,지금보다 환경오염이 심할것이고 화석에너지가 고갈되어 큰 혼란이 올것이다,1,1,,,,,,,,,,
1213,지구온난화가 심해진다,0,1,,,,,,,,,,
1214,화석 에너지가 고갈되어 미래세대가 사용할수 없게 된다,1,0,,,,,,,,,,
1215,자원고갈이 일어나고 산이 없어질 것이다.,1,0,,,,,,,,,,
1216,..,0,0,,,,,,,,,,
1217,망한다,0,0,,,,,,,,,,
1218,지구온난화가 일어난다,0,1,,,,,,,,,,
1219,환경오염,0,1,,,,,,,,,,
1220,지구온난화가 일어나서 지구의 평균온도가 상승한다,0,1,,,,,,,,,,
1221,에너지가 고갈된다,1,0,,,,,,,,,,
1222,지구온난화의 심각,0,1,,,,,,,,,,
1223,환경오염이 심해지고 지구온난화가 심해진다.,0,1,,,,,,,,,,
1224,환경오염,0,1,,,,,,,,,,
1225,지구온난화 악화,0,1,,,,,,,,,,
1226,공기가 안좋아지고 나중에 쓸 연료가 없어질 것 이다,1,1,,,,,,,,,,
1227,지구온난화가 더 심해진다.,0,1,,,,,,,,,,
1228,환경오염이 심해서 인간이 살기힘들어질것이다,0,1,,,,,,,,,,
1229,지구가 아파요,0,0,,,,,,,,,,
1230,지구온난화,0,1,,,,,,,,,,
1231,화석에너지가 사라지고 앞으로 환경이 망가질것이다 ,1,1,,,,,,,,,,
1232,이산화탄소 등 온실가스가 많이 발생하여 지구온난화가 심화되어 환경오염이 심화된다. 기온 및 해수면 상승이 우려된다.,0,1,,,,,,,,,,
1233,고갈되서 자원이 없다,1,0,,,,,,,,,,
1234,지구가 파ㅏ파파파파파파파파파괴됨,0,1,,,,,,,,,,
1235,일단 지구의 환경이 망가질 것이고 화석에너지도 바닥나 인류문명이 전부 망하거나 멈출것이다. ,0,1,,,,,,,,,,
1236,많이 쓰고 결과를 본다.,0,0,,,,,,,,,,
1237,환경파괴,0,1,,,,,,,,,,
1238,자원이 고갈되어 에너지가 부족해진다,1,0,,,,,,,,,,
1239,우리나라가 오염될 것 같다.,0,1,,,,,,,,,,
1240,발전을 도와준다,0,0,,,,,,,,,,
1241,나중에 필요할때 못쓰기 때문이다.,1,0,,,,,,,,,,
1242,"자연이 사라진다, 석탄이나 석유가 사라진다",1,0,,,,,,,,,,
1243,석탄이나 석유가 없어지고 우리 사회 생활이 불편해진다,1,0,,,,,,,,,,
1244,모름,0,0,,,,,,,,,,
1245,미래에 못쓰게 된다.,1,0,,,,,,,,,,
1246,석탄이나석유가다없어져서,1,0,,,,,,,,,,
1247,점점 석유와 석탄이 사라지며 살때에  불편함이 많아질것같습니다.,1,0,,,,,,,,,,
1248,지구 온난화가 점점 심각해져서 지구가 멸망할 것이다.,0,1,,,,,,,,,,
1249,한정된 화석에너지가 바닥을 보이면 미래의 많은 어려움을 겪울것 같다 ,1,0,,,,,,,,,,
1250,미래의석탄이나석유가없어어 잘못살것이다,1,0,,,,,,,,,,
1251,화석 에너지가 사라질 것 같다,1,0,,,,,,,,,,
1252,"석유를 계속해서 쓰게된다면 공기도 더 안좋아질 수 있을것이고 , 각종 자연재해가 일어날 수 있습니다.",0,1,,,,,,,,,,
1253,미래에 고갈될수 밖에 없다,1,0,,,,,,,,,,
1254,지구온난화가 심해진다. 이산화탄소배출이 심하다. ,0,1,,,,,,,,,,
1255,"더 이상  석탄이나 석유같은   자원이 부족하여 화석에너지를 사용하지못하고
환경오염이 심해질것이다 ",1,1,,,,,,,,,,
1256,좋아질  것임,0,0,,,,,,,,,,
1257,미래에 공기가  나빠질것이고 사람과  동식물이 살기 힘들것이다.,0,1,,,,,,,,,,
1258,모름,0,0,,,,,,,,,,
1259,미래에쓸화석에너지가살아진다,1,0,,,,,,,,,,
1260,화석에너지를 많이 사용하면 미래에 석탄이나 석유가 많이 없어진다.,1,0,,,,,,,,,,
1261,우리나라가 오염될 것 이다.,0,1,,,,,,,,,,
1262,화석애너지를 많이쓰면 미래가 안좋아질 것 같다.,0,0,,,,,,,,,,
1263,모름,0,0,,,,,,,,,,
1264,공기가 오염이 된다.,0,1,,,,,,,,,,
1265,자원이 풍부해진다,0,0,,,,,,,,,,
1266,환경이 오염된다,0,1,,,,,,,,,,
1267,그 에너지가 없어지면 에너지를 못쓰게 된다.,1,0,,,,,,,,,,
1268,많이 고갈되어 자원이 사라질것같다,1,0,,,,,,,,,,
1269,나라가 망한다,0,0,,,,,,,,,,
1270,지구가황페해지고 환경이 않좋아진다.,0,1,,,,,,,,,,
1271,지구는 결국 뜨거워지고 온난화가 생길것이다,0,1,,,,,,,,,,
1272,환경이 오염된다.,0,1,,,,,,,,,,
1273,환경이 오염되기때문이다.,0,1,,,,,,,,,,
1274,언젠가 자원이 다 떨어져 자원부족으로 인하여 나라가 망한다.,1,0,,,,,,,,,,
1275,나라 망함,0,0,,,,,,,,,,
1276,천연자원이 다 떨어져 세상이 어두워질것 같다.,1,0,,,,,,,,,,
1277,환경이 오염된다.,0,1,,,,,,,,,,
1278,석탄이나 석유 같은 화석에너지는 한정되어 있기 때문에 다 쓰면 더 이상 없어 다른 나라에서 비싸게 사서 쓸것같다,1,0,,,,,,,,,,
1279,자원이 떨어질 것 같다,1,0,,,,,,,,,,
1280,"화석에너지를 많이 사용하면 공기가 나빠저 생활이 힘들어질것갔다
",0,1,,,,,,,,,,
1281,환경오염,0,1,,,,,,,,,,
1282,환경오염이 잘 않한다,0,1,,,,,,,,,,
1283,화석에너지를많이쓰면석탄이나석유같은게많이사라질것같다,1,0,,,,,,,,,,
1284,석탄이나 석유와 같은 화석에너지를 사용하면 미래에는 화석에너지가 줄어든다. 계속 사용하다보면 화석에너지를 사용할수없게 된다.,1,0,,,,,,,,,,
1285,멋지게 변할 것이다,0,0,,,,,,,,,,
1286,세상을 만들 수 있다,0,0,,,,,,,,,,
1287,환경문제가 심각하다,0,1,,,,,,,,,,
1288,빨리죽는다,0,0,,,,,,,,,,
1289,지구온난화가 일어나요!,0,1,,,,,,,,,,
1290,지구온난화가 심해지고 화석연료가 부족해 질 것이다.,1,1,,,,,,,,,,
1291,지구가 뜨거워져 멸망할것이다,0,0,,,,,,,,,,
1292,환경오염이 심해짐,0,1,,,,,,,,,,
1293,환경이 오염되서 지구가 멸망한다,0,1,,,,,,,,,,
1294,"자원 고갈, 지구온난화",1,1,,,,,,,,,,
1295,많은 환경오염이 이루어지고 자원이 부족해서 고갈된 상태로 지구전체에 혼란이 올 것 같다.,1,1,,,,,,,,,,
1296,지구 온난화가 촉진된다,0,1,,,,,,,,,,
1297,지구 폭발 Вфмм,0,0,,,,,,,,,,
1298,나중에 에너지가 부족해진다,1,0,,,,,,,,,,
1299,이산화탄소가 증가하여 지구온난화 발생,0,1,,,,,,,,,,
1300,"지구온난화가 심화되어 여러생물이 멸종되고, 먹이사슬에 문제가 생겨 인간의 생활에도 문제가 생긴다.",0,1,,,,,,,,,,
1301,지구온난화가 심화되어 여러생물이 멸종되고 먹이사슬에 문제가 생겨 인간의 생활에도 문제가 생긴다,0,1,,,,,,,,,,
1302,지구온난화가 심화되어 빙하가 녹아 해수면이 증가 될것이다,0,1,,,,,,,,,,
1303,지구온난화로인하여 자연생태계 및 인간이 살 수 있는환경까지 위협받을것이다.,0,1,,,,,,,,,,
1304,이산화탄소가 많아져 지구온난화가 더 심해진다.,0,1,,,,,,,,,,
1305,지구온난화가 심화되고 화석에너지가 고갈되어 더이상 사용할수 없게된다,1,1,,,,,,,,,,
1306,"화석에너지를 계속 사용하면 환경오염이 심해지는 반면, 대기중 이산화탄소를 포집하는 기술의 필요성이 커져서 CO2포집 기술이 발달할 것이라고 생각된다.",0,1,,,,,,,,,,
1307,대기에 온실기체가 증가하게 되고 지구온난화 문제를 심화시켜 기후변화를 일으키고 이로 인해 생태계가 파괴될 것 이다.,0,1,,,,,,,,,,
1308,미래에 에너지 자원이 부족하게 된다,1,0,,,,,,,,,,
1309,빙하 다 녹아보림.,0,0,,,,,,,,,,
1310,다른에너지를 찾을 것이다,0,0,,,,,,,,,,
1311,상당히 많이 안좋아질 것으로 보인다.,0,0,,,,,,,,,,
1312,지구온난화,0,1,,,,,,,,,,
1313,지구온난화가 가속화됨,0,1,,,,,,,,,,
1314,지구가 폭발한다.,0,0,,,,,,,,,,
1315,자원이 고갈되어 더이상 쓸것이없다,1,0,,,,,,,,,,
1316,지구온난화,0,1,,,,,,,,,,
1317,미래에 쓸 에너지가 없어진다.,1,0,,,,,,,,,,
1318,이산화탄소등으로 대기층이 가득차 지구온난화가 심해질것이다,0,1,,,,,,,,,,
1319,화석에너지가 고갈되고 필요할때 사용을 하지 못하고 지구온난화가 과속 된다,1,1,,,,,,,,,,
1320,"지구온난화가 가속되며, 화석연료가 고갈됬을때 전세계에 큰 혼란이 생기지 말입니다.",1,1,,,,,,,,,,
1321,몰라요,0,0,,,,,,,,,,
1322,화석에너지의 단점은 지속가능하지 않다는 점이다. 따라서 에너지 사용에 제한이 될 수 있다.,1,0,,,,,,,,,,
1323,"미래에는 석탄과 석유와같은 자원이 고갈될 것이고, 환경 오염이 심각할 것이다.",1,1,,,,,,,,,,
1324,언젠가 고갈될 것이다.,1,0,,,,,,,,,,
1325,"환경오염을 초래한다, 화석에너지가 고갈되어 미래의 사용이 불가능해진다",1,1,,,,,,,,,,
1326,지구온난화가 심화 될것이다.,0,1,,,,,,,,,,
1327,정말몰라요,0,0,,,,,,,,,,
1328,지구의 기온이 올라간다,0,0,,,,,,,,,,
1329,석탄이나 석유가 없어진다.,1,0,,,,,,,,,,
1330,이산화 탄소량이 증가하여 지구 온난화가 더욱 심각해 진다.,0,1,,,,,,,,,,
1331,미래에 쓸 수 있는 에너지가 줄어들어서 후손들에게 악영향이 미친다.,1,0,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,38.5%,47.9%,,,,,,,,,,
