코드,"12. 약 2천 년 전 한반도에는 신라, 백제, 고구려의 세 개의 나라였습니다. 약 700년간 세 개의 나라(신라, 백세, 고구려)는 한강 등을 차지하기 위하여 많은 전쟁을 하였습니다. 결국 신라는 삼국을 통일하였습니다. 신라가 삼국을 통일하는 과정을 설명하여 봅시다.",q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,,,,,,,,,,,,
837,전쟁을 하여 상대 나라의 땅을 점령.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
838,당과 연합해서 백제 고구려를 멸망시켰다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
839,최초 통일 이지만 중국과 연합을 하여 백제와 고구려를 멸망시켜서 통일 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
840,다 뿌셔버렸당,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
841,"중국과 연합을 해서 땅을 일부분 주는 것을 조건으로 고구려,백제를 이기고 삼국통일..",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
842,전쟁을 하여서 승리하였습니다. ,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
843,신라는 백제를 먼저 점령을 하고 그 이후에 북으로 올라가면서 고구려를 점령해서 삼국 통일을 시켰다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
844,신라가 벡세를 침략한후 고구려도 침략했어요 ,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
845,몰으겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
846,"진흥왕시절 한강유역 차지 후 국력 강화. 
관산성 전투에서 백제 성왕 사망->백제 국력 약화
수.당의 고구려 침입,->고구려 국력 약화
김춘추의 협상->나당 동맹결성
신라는 육로,당나라는 수로를 통해 백제를 멸망시킴.
백제 멸망 이후 위아래로 압박하여  고구려 멸망
당나라의 한반도 차지의 야욕을 막아내고 삼국통일을 이룸.",1,0,1,1,0,,,,,,,,,,,,,,,,,,,
847,당나라와 연합하여 백제와 고구려를 멸망시키고 나중에는 당나라를 이겨 한반도 남부를 통일.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
848,신라가 다른 나라를 통일시켰다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
849,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
850,신라가 다른나라를 끌어들여서 이겼다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
851,신라가 백제 의자왕을 몰락시키고 백제를 멸망시킨 뒤 고구려 연개소문과의 전쟁에서 당나라와의 연합을 통해 이겼다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
852,고구려 연개소문 죽고 망하고 백제 망하고 신라가 당나라랑 나당연합 동맹맺어가지고 어찌저찌 통일함,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
853,당나라와연합해서통일,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
854,백제 고구려 신라,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
855,백제 고구려 신라,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
856,많은 전쟁을 해서 통일했겠져,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
857,신라가 당나라와 연합하여 고구려와 백제를 멸망시킴,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
858,d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
859,신라가 중국이랑 편먹고 고구려와 백제를물리침,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
860,당나라랑 연합해서 당나라의 힘을 빌려서 통일,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
861,나당연합을 결성하여 백제를 무너뜨리고 고구려를 무너뜨렸다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
862,신라랑 당나라랑 연합하여 고구려와 백제를 무너뜨렸다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
863,싸움에서 이겼다 ,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
864,당나라와 연합을 해 백제와 고구려를 무너트렸다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
865,"신라가 고구려와의 동맹에 실패했었고, 백제는 주요성인 대야성과 고구려는 당항성까지 함락으로 사실상 멸망직전까지 갈 상황이었습니다. 그래서 김춘추가 선택한것은 나라의 보존을위한단 명분으로 자주성을 버리는 대가를 선택합니다. 그리하여 당나라신하복장으로 입조하여 당의 속국을 자처하며 연합을 계획하는데, 그 조건이 백제멸망-고구려멸망-땅은 나눠갖기였습니다. 신라입장에선 호남평야와 한강유역을 차지하는것이 목표였고, 당나라는 광개토왕부터 이어진 고구려에대한 복수 및 한반도 흡수가 주목적이었죠. 솔직히 요즘도 중국이 한국 싫어하는이유가 티베트나 위구르도 다 중국으로 흡수시키는데, 한반도만 대륙 끝자락에서 흡수되지않고 조그만한나라가 하나의 국가로서 독립을 유지한다는게 맘에안들어서 그러는거랑 똑같은거에요. 신라는 결국 매소성전투로 한반도는 지켜내며 통일이라고 했지만 사실상 반쪽자리통일이고, 사람들은 삼국통일이아닌 <백제점령 및 고구려 부분점령>이라고들 합니다. 그이후 대조영에의해 발해가 세워져 만주벌판은 다시 한민족이 주인이 되었으나, 고구려와 다른점이 있습니다. 고구려는 평양과 대동강, 요하의 성들을 중심으로 운영되는것이 주였지만, 발해는 백두산을 중심으로 운영되었습니다. 그리고 당시 평양은 신라와 접경지대라 군사적충돌을 피하면서 중국대륙 접경지역을 좀더 경계하며 집중하였고, 자연스레 관리하지도 않게되어 황폐화되어갔습니다.

결국 신라가 명목상은 통일이지만, 실지배는 대동강이남지역, 즉 현재 남한부분만큼만을 점령한 반쪽통일입니다. 발해가 세워지기까지 30년간 만주벌판주인은 당나라의 지배하에 흡수되었던 상태이죠.

김춘추가 신라를 살리기위한 외교라고하여 신라 하나의 국가에는 이득이지만, 한민족역사에선 영토의 70%이상을 당나라에 바친 대가입니다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
866,서로잘싸워서이긴사람이통일하였다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
867,나당연합으로 다른 나라들을 말아 먹었다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
868,나당 연합군을 구성하여 다른 나라를 침략함,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
869,"신라가 당나라에 지원을 요청하고 나당 연합을 구성한 후 백제를 정복하고, 고구려를 정복한 후 당나라를 몰아내고 통일 신라를 세웠다",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
870,신라가 외세의 힘을 빌려 삼국을 통일했다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
871,성덕대왕이 당나라를 끌어들여 나당연합을 맺은 후 백제를 무너뜨린 후 고구려를 무너뜨렸다. 그런데 당나라가 갑자기 한반도의 절반을 내놓으라고 하여 신라와 당나라가 전투를 했고 당나라를 물리쳤다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
872,먼저 나 당 연합을 만들어 백제를 먼저 무너뜨린 후 고구려를 처리하였다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
873,신라와 당나라가 연합하여 고구려를 격퇴시켰다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
874,신라가 당나라와 동맹을 맺고 백제와 고구려를 멸망 시키고 이후 당나라와 전쟁을 해서 고구려 땅의 대부분을 잃고 삼국을 통일했다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
875,나당연합 결성후 백제와 고구려 차례대로 멸망시켰다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
876,당나라와 연합을해 한강 유역을 차지하고 백제와 고구려를 무너트렸다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
877,"당과 연합하여 고구려를 멸망시키고, 당을 몰아낸 후에 삼국을 통일하였다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
878,"처음 백제를 통합한 다음, 당과 연합을 만들어 고구려를 통합하였다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
879,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
880,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
881,당나라와 연합하여 고구려를 멸망시키고 백제를 이겨 통일하였다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
882,"당나라와 나당동맹을 맺고 먼저 660년에 백제를 멸망시키고, 668년에 고구려를 멸망시킨 다음 675년에 나당전쟁을 거쳐 676년 불완전한 한반도영토의 삼국통일을 완성하게 됩니다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
883,나당연합을 통해 백제를 정복하고 고구려를 침략한 다음 삼국통일을 이루었다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
884,나당연합에 의해 삼국이 통일 되었다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
885,모름.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
886,백제가 멸망하고 고구려가 멸망하고 신라가 삼국을 통일했다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
887,백제가 멸망하고 고구려가 멸망한 다음 신라가 삼국을 통일하였다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
888,신라는 당나라와 연합하여 백제와 고구려를 치고 나당전쟁을 통해 당나라를 우리 나라에서 몰아내며 삼국통일을 이루어내게 된다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
889,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
890,당나라와 힘을합친 신라가 백제를 멸망시킨 후 이어서 고구려를 멸망시키고 마지막으로 당나라와의 전쟁으로부터 이겨 삼국을 통일하게 되었습니다. ,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
891,신라는 나당연맹을 통해 고구려 백제등을 굴복시키고 이는 조금 더 좁은 국토를 초래합니다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
892,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
893,신라와 백제와의 전쟁에서 백제가 신라에 흡수되고 나당전쟁으로 인해 고구려가 신라와 당나라에 흡수됨,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
894,"신라는 삼국 중에서 가장 약했다. 그래서 항상 다른 나라의 힘을 빌려서 전쟁을 치뤘다. 외가 침략했을 때도 고구려의 힘을 빌렸고, 고구려에 대항하기 위해 백제의 힘을 빌리기도 했다. 결국은 백제를 물리치고 당나라의 힘을 빌려 고구려도 멸망시켜 삼국통일을 이룬다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
895,"신라가 백제,고구려 순으로 삼국을 통일했다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
896,신라의 전성기는 삼국 중에 마지막이었다. 고구려가 남하정책을 꾀할 당시 나제동맹을 맺으며 이어져오다가 고구려가 중국의 공격을 받을 당시 이를 어기고 백제를 정복했다. 그 후 계속된 중국의 고구려에 대한 공격을 기회로 삼아 나당동맹을 맺고 고구려를 정복했다. 하지만 외세의 힘을 빌린 통일인 점을 보았을 때 그리 좋지 못 하다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
897,신라는 당나라의 도움을 받아 삼국을 통일하게 된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
898,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
899,4세기 초기에 신라는 삼국 중 가장 힘이 약한 나라였습니다. 고구려가 5세기에 남하하면서 백제와 신라의 영토가 위험해져서 백제 신라는 나제 동맹을 맺어 고구려에 대항합니다. 그 뒤 신라는 나제동맹을 깨고 당나라의 도움을 받아 고구려와 백제 가장 남쪽의 가야까지 정복하고 삼국통일을 이루게 됩니다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
900,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
901,당나라에게 도움을 구해서 통일을 했다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,46.1%,21.4%,17.2%,5.2%,2.3%,,,,,,,,,,,,,,,,,,,
