,right_ans,student_ans,similarity
358,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권 분리를 통해 힘이 한쪽으로 치우치는 것을 막기 위함이다.,0.63999146
359,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 쪽에 힘이 치우쳐지면 안되기에 힘을 나누어 균형을 이루기 위해.,0.6396995
360,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳으로 권력이몰리지않게하기위해서,0.6392722
361,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하나의 기관이 국가의 모든 권력을 지니게 된다면 그 기관이 부정을 저지르려 할 때 방지할 수 없기에 권력을 나누어 맡아 서로 견제하며 균형을 이루게 하기 위해서이다.,0.6392134
362,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘이 어느 한쪽으로 치우쳐 강해지는 것을 막고 그 힘을 약화시키기 위함이다.,0.63919234
363,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 힌쪽에만 집중되면 안되기 때문에 삼권분립을 해야한다,0.63902295
364,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력을 하나로 치우치지 않기 위해서 이다,0.6388579
365,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한곳에 독점되는 것을 방지하기 위해,0.63859314
366,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 곳에 몰려있으면 자신이 유리한 쪽으로 법을 만들고 재판을하고 하기 때문에 일반 시민들이 힘들어할 수 있기 때문이다.,0.6384916
367,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 곳으로 국가의 힘이 몰리는 것을 방지하기 위해서이다.,0.6382148
368,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가 권력이 한 곳에 치중되는 것을 방지하기 위해,0.6369889
369,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 통하여 어느 한쪽으로 권력이 치우치는것을 방지하기 위해서,0.6368872
370,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에 특정 힘이 몰리는 부정적인 상황을 막기 위해서,0.63686955
371,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가가 힘을 남용하지 않기위해 나누어 놓았다.,0.63630956
372,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳이 권력을 독차지 하면 안되니까,0.6362752
373,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘을 한곳에 몰리지 않게 하기 위해서,0.6361836
374,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한 쪽으로 치우치는 것을 막기 위해서이다.,0.6360307
375,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한곳으로 권력이 치우치지 않기 위해서 ,0.63583505
376,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력 남용을 막고 일이 한쪽으로 치우치는 것을 막기 위해 역할을 세 곳으로 나누어 고르게 일을 수행하고 있다.,0.6349569
377,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽으로 국가의 권력이 쏠리지않도록 하기 위해서기 때문이다.,0.6349268
378,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관에 막강한 힘이 쏠리는 것 방지,0.6347503
379,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로가 서로를 견제하기위해,0.6345308
380,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,곳으로 나누어서 어느 한곳이 독재적으로 하지 않기 위해서,0.6338308
381,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 독점되는 것을 방지하기 위해서이다.,0.63342303
382,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 서로 견제와 심판하며 올바르게 행위할려고,0.633421
383,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제하며 올바른 정치를 하기위해서,0.63328266
384,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느한 기관이 힘을 차기하지 못하게 하기 위해서,0.63299555
385,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회에서는 법을 제정하고 법원에서는 그 법으로 죄를 판단하고 형벌을 주고 정부는 그 법으로 나라를 다스린다,0.6328685
386,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한쪽에 힘이 치우쳐서 제멋대로 하는것을 막기 위해,0.6327955
387,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력을 독점하는 것을 막기 위해서 이다.,0.6327909
388,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관에서의 권력의 집중을 막기 위해서 이다. 삼권분립,0.63267463
389,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에서만 국가의힘과 역할을 하게 되면 많은 문제가 발생할수 있으므로 국회정부 법원으로 나누어 놓는게 훨씬더 편리하다,0.63230777
390,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 국가 기관이 입법행정사법의 권력을 가지고 있다면 만들고싶은 법을 만들고 하고싶은대로 집행하며 그에따라 행정을 담당하는 등 권력 남용을 통한 독재를 통한 국민의 삶의 질 인권의 질 등이 침해될 수 있기 때문이다.,0.63226575
391,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 치우쳐지지 말라고,0.6321147
392,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력의 남용을 막기 위해서이다,0.63206005
393,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 어느한쪽으로 쏠리지않게하기위해,0.6317772
394,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 권력을 분산시켜 권력을 독점된느 것을 막기 위해서이다.,0.63132215
395,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 집단이 힘을 점령하는 것을 막기 위해서이다.,0.6312426
396,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권 분립으로 권력이 치우치는 것을 막기 위해서,0.6311765
397,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립 서로 견제하기 위해서이다,0.63114405
398,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,역할분담하여 치우치지 않게하기위해,0.6308715
399,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘을 한 곳에 모으지 않고 나눠서 공평하게 하기 위해서이다.,0.6297728
400,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국민의 기본권이 함부로 침해당하지 않으며 독재로 인한 공포에서 벗어날 수 있으며 법 앞에 모두가 평등할 수 있기 때문이다. ,0.628408
401,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로를 견제하기위해서,0.6283547
402,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로를 견제하기위해서,0.6283547
403,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 어느 한쪽으로 치우치지않게하기 위해서,0.6280339
