,right_ans,student_ans,similarity
610,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에 호흡을 할때는 대기중에서의 비율과 같은 산소의 양이 있다. 이는 약 의 산소로 사람은 이정도의 비율의 산소에서 호흡을 하는것에 익숙해져 있다. 사람은 산소를 호흡해서 이산화 탄소를 내뱉는데 이때 우리에게 산소의 양이 부족하지 않은 이유는 대기중의 산소가 어마무시하게 많기 때문이다. 하지만 비닐봉지속의 제한된 공간내에서 사람은 산소를 계속 사용하게 되고 비닐 봉지속 산소의 양이 부족해지게 된다. 결국은 들숨에서 산소를 들이마시고. 날숨에서 이산화산소를 내뱉으면서 비닐봉지속 공기는 산소의 비율이 줄어들고 이산화탄소의 비율이 높아진다.  ,0.8024823
611,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호홉에 의해 이산화탄소의 농도는 올라가고 산소의 농도는 낮아진다.,0.8022122
612,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,폐에서 기체 교환이 일어나 호흡의 결과로 생성되는 이산화 탄소 때문에 봉지속에 산소의 농도는 감소하고 이산화 탄소의 농도는 증가한다.,0.8022037
613,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 기체가 줄어들고 이산화탄소와 수증기가 증가했다.,0.8021663
614,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소를 흡입하고 이산화탄소를 배출해 봉지에 이산화탄소가 주입된다.,0.80196327
615,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄고 이산화탄소가 증가하였다.,0.8018193
616,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,숨을 들이마실떄들숨 봉지 안에 있는 신선한 공기가 몸 속으로 들어가고 몸 속에 있던 공기를 내쉴떄날숨 이산화 탄소가 나와서 공기를 교체하여 점점 신선한 공기가 이산화탄소로 바뀌게되어 숨쉬기가 힘들어진다.,0.8017363
617,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소공기가 들어있던 봉지속 기체가 이산화탄소로 변화였다.,0.8017036
618,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소대신 이산화탄소가 차들어갔다,0.8013727
619,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,날숨에서 나오는 이산화탄소가 봉지에 가득해지면서 뿌옇게 된다.,0.80105084
620,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 양이 늘어나고 산소의 양이 줄어들었다.,0.8009513
621,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가하게된다.,0.80094856
622,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 부족해지고 이산화탄소가 생길 것같다,0.8008175
623,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지안에서 일정한 산소와 이산화탄소가있는데 여러번 호흡을 하면서 산소는 감소하고 이산화탄소는 호흡으로 인해 증가한다,0.80065197
624,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속은 이산화탄소로 가득 찬다,0.80054003
625,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 기체는 줄어들고 이산화탄소 기체는증가한다.,0.8004381
626,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,신선한공기를 들이마시고내밷을때 내밷을때의공기가 이산화탄소로변하여서 봉지안의 공기가 신선한공기는 사라지고 이산화탄소로 변했기 때문이다.,0.80035275
627,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 더 많아진다,0.8003357
628,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소가 부족해진다,0.80031776
629,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,동물은 호흡을 할 때 산소를 가져가고 이산화탄소를 내놓는다. 여러 번 호흡을 하면 봉지 속 공기는 산소의 농도는 낮아지고 이산화탄소의 농도는 높아질 것이다.,0.8003057
630,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 부족하고 이산화탄소가 늘어난다.,0.8002928
631,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄어들고 이산화탄소의 양이 늘어난다,0.7997061
632,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 늘어났다.,0.7994483
633,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 늘어났다.,0.7994483
634,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,폐호흡을 통해 폐에서 기체교환이 일어나 호흡 후 내쉴때 산소의 농도량이 들이마실때보다 감소하고 호흡의결과로 생성되는 이산화탄소의 농도량이 증가하여 봉지속 산소의 농도는 감소하고 이산화탄소의 농도가 증가한다.,0.79943204
635,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 공기에는 우리가 호흡하면 생기는 이산화탄소가 들어갔기 때문이다.,0.79940426
636,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기의 양이 점점 줄어들고  이산화 탄소가 비닐봉지를 결국 가득 체울 것이다.,0.79925525
637,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,우리는 호흡을 할 때 산소를 들이마시고 이산화 탄소를 내뱉는데 이 봉지안에 산소가 아무리 많다하지만 호흡을 하면서 산소의 양은 점점 줄어들것이고 이산화 탄소의 양은 많아 질 것이다.,0.79898715
638,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소가 생겼다,0.79873276
639,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소가 생겼다,0.79873276
640,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 공기에 이산화탄소가 많아졌다.,0.7987153
641,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지에 들어있는 공기가 이산화탄소로 변한다.,0.7987139
642,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,숨을 들이마실 때 산소를 마시고 내쉴 때 이산화탄소를 내보내기 때문에 비닐봉지 안의 공기는 이산화탄소가 가득할 것이다,0.79862356
643,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,안에 산소가 적어지고 이산화탄소가 늘어났을것이다.,0.7986057
644,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지속에 산소가 이산화탄소로 바뀌었다,0.7984782
645,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에 산소대신 이산화탄소가 많아졌다,0.798273
646,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨을 할때는 공기를 들이마시고 날숨을 할때는 이산화탄소를 내뱉기 때문에 들숨 날숨을 반복하면 봉지 속 공기는 희박해진다.,0.79817003
647,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지고 이산화탄소가 산소보다 더 많이남아있다,0.79815185
648,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 부족해지고 이산화탄소가 증가한다.,0.7979343
649,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지안에 있는 산소가 몸속으로 가고 몸속안에 있는 이산화탄소가 봉지로 채워지고 산소의 농도가 낮아져서 숨쉬기 힘들다,0.79792154
650,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지안에 이산화탄소가 있다.,0.79791963
651,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 희박해지고 이산화탄소의 양이 증가한다.,0.79789835
652,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 더많아진다,0.7978201
653,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨 시에는 산소가 들어오고 날숨 시에는 이산화탄소가 나간다. 그렇기 때문에 밀폐된 공간인 봉지 속에서 호흡을 반복한다면 들숨 때 산소가 점점 없어지고 이산화탄소는 점점 증가하기 때문에 봉지 속의 공기에는 산소가 감소하고 이산화탄소가 증가한다.,0.7977956
654,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속의 산소의 양이 줄고 이산화탄소의 양이 늘어났을것이다.,0.7977116
655,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안에 있는 공기는 호흡하는 과정을 통해 들이마셔져서 없어지고 공기가 없어진 그 공간은  호흡과정에서 내쉴떄 나오는 이산화탄소 가득 차게 됩니다.,0.797612
656,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 늘어난다.,0.7975858
657,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,처음에는 산소가 봉지 속에 많았지만 인간의 호흡으로 인해 산소가 줄어들고 이산화 탄소가 봉지에 쌓여 호흡할 수 있는 산소가 줄어든다.,0.7973904
658,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,인간이 들숨을 하면 산소를 들이마셔 봉지 속 산소량은 줄어들고 날숨을 하면 이산화 탄소를 내뱉어 봉지 속 이산화탄소량은 늘어난다. 즉 호흡한 뒤 봉지 속에는 이산화탄소의 양이 늘어나고 산소의 양이 줄어든다.,0.79733
659,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다. 산소가 줄어든다.,0.79732776
660,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 더 많아진다,0.7973273
661,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 분율이 작아지고 이산화 탄소의 분율이 커진다.,0.79730386
662,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에는 이산화탄소가 가득차기때문이다,0.79717326
663,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 농도가 감소하고 이산화 탄소 농도가 증가하였다.,0.79717255
664,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기는 그대로이지만 공기를 구성하는 성분은 산소가 줄고 이산화탄소가 늘어나서 산소가 희박해져서 숨을 쉬기가 어려워지는 것입니다.,0.7971313
665,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에있는 산소가 이산화탄소로 바뀌기 때문이다,0.797022
