,right_ans,student_ans,similarity
372,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철에는 더우니까 플라스틱 병안에는 열기가 있다. 하지만 그 열기가 갑자기 차가운 냉기를 만나면 공기의 부피가 줄어들면서 찌그러진다.,0.7691482
373,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거운 병 속 공기가 냉장고 속으로 들어가면 공기가 수축히여 부피가 줄어들기 때문이다.,0.76902115
374,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",페트병 안에 있는 공기가 가열되다가 차가운 곳에 들어가면 기압이 낮아지기  때문에.,0.7689755
375,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병의 열온도가 높았었는데 갑자기 온도가 낮아졌으므로 부피가 갑자기 줄게 된다.,0.7687957
376,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높아지면 기압이 낮아지기 때문이다.,0.7687215
377,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기의 부피가 줄어들기 때문입니다.,0.7667944
378,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 부피가 작아지기때문에,0.76643944
379,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",부피가 수축되기 때문이다.,0.7661878
380,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",페트병안에있던 공기가 증발되었기때문입니다.,0.7660449
381,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",내부 공기가 팽창한 상태로 냉장고에 넣으면 닫힌계 속 공기 부피가 감소하여 압력이 감소한다.,0.76595396
382,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철에 플라스틱 병을 밖에 둔다면 온도가 올라갈 것이다. 이때 온도가 낮은 냉장고에 병을 넣게 된다면 병 속의 온도가 내려가면서 기압이 외부 기압에 비해 낮아지게 되기 때문에 병이 찌그러지는 것이다.,0.76563144
383,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병이 열에 의해 팽창했다가 온도가 갑자기 낮아져 수축을 하였기 때문이다.,0.76557815
384,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도와 부피는 비례하는데 냉장고에 넣으면 온도가 낮아지기 때문에 부피가 작아진다.,0.7646776
385,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철에는 온도가 높아 물이 증발하여 부풀어 올랐는데 냉장고에 넣으면 수증기가 물이되면서 부피가 줄어들기 때문이다.,0.7645537
386,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 작아지기때문이다,0.7638738
387,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 작아지기때문이다,0.7638738
388,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철에는 더우니까 플라스틱 병안에는 열기가 있다. 하지만 그 열기가 갑자기 차가운 냉기를 만나면 공기의 부피가 줄어들면서 찌그러진다.,0.7635992
389,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거운 곳에서는 압력이 낮고 차가운 곳에서는 압려기 높기 때문에 압력이 낮은곳에 있었던 플라스틱 병이 압력기 높은곳으로 가기때문에 플라스틱병이 찌그러졌습니다.,0.7631229
390,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",상온에 있는 물이 냉장고에 들어가면 온도가 낮아지기 때문에 물분자 사이에 인력이 거리가 줄어들기 때문이다.,0.7629119
391,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기의 부피가 줄어들기 때문이다,0.7622152
392,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병안의 공기의 압력이 감소해서,0.7617553
393,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱이 열에 약해서.,0.7615732
394,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 부피가 작아지기때문이다,0.7611497
395,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 부피가 작아지기때문이다,0.7611497
396,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",팽창했던 공기가 수축하였기 때문이다,0.7608738
397,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",팽창했던 공기가 수축하였기 때문이다,0.7608738
398,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",부피가 수축되기 때문이다.,0.7600216
399,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거워서 팽창했던 페트병이 낮은 온도로인해 찌그러진다,0.7599296
400,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",샤를의 법칙에 의해 온도가 감소하여 통안 기체의 부피가 감소한다.,0.7598803
401,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",물은 온도가 내려가면 부피가 커지기 때문이다.,0.7595063
402,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병의 온도 가 높다가 갚자기 온도가 낮아지니까 병이 찌그러진다. ,0.7593739
403,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높으면 기체의 운동량이 활발해져서 팽창하다 온도가 낮은 냉장고에 들어가면 운동량이 확 줄어들어서 찌그러짐,0.7591677
404,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아 수죽하기 때문이다.,0.75903547
405,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",페트병 안에있던 공기가 수축하기때문이다.,0.75890297
406,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮은곳에서 수축하기 때문이다.,0.75851667
407,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",내부에 기압이 낮아져서,0.7581441
408,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖에 둔 플라스틱 병 안에 있는 높은 온도의 공기가 냉장고 안에서는 온도가 내려가게 될 것이다. 샤를의 법칙에 따르면 온도가 도 올라갈 때마다 기체의 부피가 실온의 기체의 부피의 만큼 증가 하므로 플라스틱 안에 있는 공기의 부피는 감소한다.  ,0.75764537
409,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱병이 뜨거운 공기와 닿아있어서 공기가 안에 들어있는데차가운 공기와 만나면서 안에 있던 뜨거운 공기가 사라지기 때문이다.,0.7569872
410,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철엔 온도가 높아서 페트병의 온도가 높아졌는데 바로 기온이 낮은 냉장고로 들어가는 순간 온도가 급격히 감소하게 되고 온도가 급격히 감소하면 부피가 수축하기 때문에 찌그러지게 된다,0.75677294
411,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높아질수록 기체의 운동이 활발해진다. 즉 밀폐 공간에 있는 기체의 온도를 변화시키면 그 운동 정도가 달라지므로 부피도 변화한다. 밖에 둔 플라스틱 병은 가열되어서 플라스틱 병 안에 있는 기체의 부피가 늘어난다. 그 병을 차가운 냉장고에 넣으면 온도가 내려가 기체의 운동이 줄어들어 부피가 줄어든다. 그러므로 병이 찌그러진다.,0.75624466
412,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고 안에서 플라스틱 병의 부피가 줄어들기 때문에 ,0.75580966
413,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖에 둔 플라스틱 병속 공기가 팽창되어 있다가 온도가 내려가면 공기가 다시 수축하기 때문에,0.7550139
