,right_ans,student_ans,similarity
960,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지에 비해 에너지 고갈위험이 적기 때문이다,0.7255475
961,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전장치를 쓰면 자원을 적게 쓸수 있다,0.7255108
962,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자원이 무한정 주어지고 에너지를 생산했을 때 나온 부산물이 거의 없거나 무해하기 때문이다.,0.7252171
963,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경이 오염되지 않고 석탄과 석유같은 화석에너지에 비해 더 쉽고 간편하게 얻을 수 있다.,0.72515464
964,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유같은 화석에너지를 사용하면 유해물질을 방출하고 자원의 양이 한정적이지만 태양과 발전은 그렇지 않다.,0.72500783
965,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",전기를 쓰지않고 자연에서 오는 에너지로 쓰기때문에 무한하다,0.72500557
966,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",고갈의 위험이 있는 화석연료보다 거의 무한한 에너지인 태양에너지를 사용하면 지속가능한 발전에 기여할수있다.,0.72476435
967,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석연료를 사용하는 것보다 환경파괴를 줄이기 때문이다.,0.72439647
968,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",이산화탄소 배출량이 없기 때문이다.,0.7240166
969,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양은 지지않아요 환경도 오염시키지않아요,0.7239901
970,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석유와 화석에너지는 고갈되고 환경을 파괴하는데 태양광발전은 그렇지 않다,0.7239867
971,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전에서 사용하는 태양에너지는 석탄과 석유와는 다르게 지속적으로 사용할 수 있고 지구 온난화를 이르키는 온실가스 배출을 낮춰 지속가능한 발전에 도움이 된다.,0.72396326
972,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전이 좋은 이유는 태양으로만 할수있기떄문이다,0.7234302
973,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",신재생에너지는 화석연료에 비해 무한정이기 때문이다,0.7232318
974,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",친환경적이고 미래에도 자원이 고갈되지 않기 때문입니다,0.72308433
975,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 한정되어있고 환경에 좋지 않은 영향을 주지만 태양광 에너지는 한정되어있지 않고 친환경적이다.,0.72300345
976,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 계속사용하면 줄어들지만 신재생에너지는 계속써도 계속 사용가능하다,0.7230005
977,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 자원의 양이 한정되어 있지만 태양에너지는 무한대로 쓸 수 있기 때문이다.,0.72296613
978,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 고갈 되는데에 비해 신재생 에너지는 무한하기때문,0.7228229
979,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",고갈되지 않고 환경도 오염되지 않기 때문이다.,0.72281253
980,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",무한하고 환경오염이 적다,0.7225884
981,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 계속사용하면 줄어들지만 신재생에너지는 계속써도 계속 사용가능하다,0.72245955
982,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ", 태양광 발전이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 무엇일까요 ,0.7224468
983,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",태양광발전은 석탄이나 석유에 비해 사용했을때 환경에 영향을 주지 않고 그리고 고갈되지도 않기 때문에 도움이 된다.,0.7221633
984,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 한정적이지만 태양광 발전은 지구가 멸망하기 전까지 태양은 사라지지 않기 때문에 태양광 발전이 더 오래 지속되고 더 유용하게 쓸수있다,0.72213143
985,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",지구에 영향을 적게 주기 때문이다.,0.72203654
986,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지가 고갈이 되면 대체 할 수있는 친환경에너지로 할 수 있고 화석에너지에 비해 이산화탄소 농도가 적기 때문이다. ,0.72182846
987,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유를 사용하지 않고 태양열로 에너지를 만들어 사용할 수 있기 때문이다.,0.72155696
988,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석에너지는 자원의 양이 한정되어 있지만 태양에너지는 무한대로 쓸 수 있기 때문이다.,0.721494
989,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄.석유같은 화석에너지는 고갈될 위험이 있지만 미래재생에너지는 자원고갈과 한경오염이 적기때문이다....,0.721484
990,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 태양에서부터 오는 에너지를 이용해서 발전하는  발전이므로  태양의 수명인 억년 정도가 유지될 것입니다. 그래서 현재 고갈되고 있는 화석에너지보다는 더 지속 가능할 것이라고 생각했습니다.,0.72128177
991,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",탄과 석유는 연소하면서 이산화탄소 기체가 나와 환경에도 피해가 가고 한정되어있어서 언제까지나 의지 할 수 없다. 하지만 태양광 발전은 기술만 발전한다면 태양열을 사용해서 충분히 많이 만들수 있고 환경에도 큰 피해가 안가기 때문이다.,0.7211983
992,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유나 화석에너지는 유한하지만 태양광발전은 태양이 떠 있는 한 무한적으로 에너지 생산이 가능하기 때문입니다.,0.72071093
993,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",소모되지 않고 자원걱정이 없다.,0.7206448
994,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석의 자원은 유한하지만 태양광은 태양의 열에 에너지를 받아 생산하기에 무한하기 때문에,0.72057223
995,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",신재생애너지에서오염되지않는게좋다,0.7203084
996,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 신재생에너지이고 화석연료는 한정 되어있기 때문이다,0.720076
997,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자원량이한정적이 지하광물대신 무한량의 신재생에너지를 사용하면 이산화탄소가 적게발생하기 때문이다.,0.7198222
998,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","석탄이나 석유는 제한된 자원이지만 태양은 보다 제한되지 않고 오래 쓸 수 있어서
",0.7194298
999,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","우리가 생활에 필요한 전기를 태양의 빛으로 얻고 남은 전기는 팔 수 있으니
 많은 이익이 된다.",0.71933526
1000,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양은 고갈되지 않는 에너지 자원이기 때문이다,0.7191615
1001,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 매장량이 한정되어 있는데 반해 태양광발전은 무한정한 자원이기 때문이다.,0.7190813
1002,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경 오염이 일어나지 않고 고갈이 되지 않는다,0.7190134
1003,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 한정적 에너지지만 태양은 자연적 에너지기 때문이다,0.7188969
1004,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",이산화탄소가 발생하지 않고 저장성이  유용하기 때문이다.,0.718889
1005,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양이 사라지지 않는 이상 지속가능한 개발을 할 수 있기 때문이다.,0.7185901
1006,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석에너지는 무한하지 않지만 태양광 발전과 같은 신재생 에너지는 무한대로 사용할수 있기 때문입니다.,0.7184641
