,right_ans,student_ans,similarity
1164,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 비추워서 별들보다 반짝인다.,0.8681667
1165,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양이 더 밝은빛을 가지고 있기 때문에,0.8681396
1166,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛 이 밝아서 별이 보이지않는다,0.86813676
1167,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에,0.8680789
1168,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,상대적으로 더 밝게 보이는 태양에 의해 보이지 않는다,0.8680313
1169,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 지구에서 가장 가까운 별인 태양이 매우 밝아 주변 별이 보이지 않기 때문이다.,0.8679382
1170,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서,0.8679155
1171,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서,0.8679155
1172,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서,0.8679155
1173,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서,0.8679155
1174,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서 ,0.8679155
1175,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서,0.8679155
1176,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,강렬한 태양 빛에 가려져서,0.86788565
1177,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 낮에 떠있는 태양의 빛이 더 밝아서 우리의 눈에는 별의 빛이 아닌 태양의 빛만 보이기 때문이다,0.8678425
1178,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별빛에  빛보다 아침엔  태양의  빛이  더  강하기  때문에,0.86776537
1179,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 빛을 쏘기 떄문에 별자리가 안보인다,0.86770004
1180,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛때문에 밝아서 빛나보이지 않기 때문에 보이지 않는다,0.8675913
1181,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,환하기 때문에 별을 볼수가 없다,0.86749697
1182,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇님이 별들을 못보게 막기 때문입니다.,0.86745584
1183,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 별이 내는 빛보다 더 강하기 대문이다.,0.86743
1184,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이너무강해서,0.8674194
1185,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이너무강해서,0.8674194
1186,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 빛이 너무 강해서,0.8673793
1187,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 세서.,0.86735344
1188,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛때문에 밝아서 빛나보이지 않기 때문에 보이지 않는다,0.8673109
1189,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 강해서이다,0.86729705
1190,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양이 더 밝은빛을 가지고 있기 때문에,0.86726505
1191,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별빛보다 태양빛이 더 강력해서.,0.86723727
1192,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별들이 반짝이는 이유는 태양에서 나오는 빛에 반사되어 반짝인다고 생각한다. 그런데 해가 떠있는 낮에는 강한 태양광 때문에 약한 별빛이 보이지 않는 것이다.,0.8671927
1193,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별은 스스로 빛나는 것이 아니라 반사해서 빛나보이는 것이다. 낮 시간에는 밝은 태양 빛이 산란이 되어 되어 별빛이 그 안에 묻혀 보이지 않는다.,0.86716133
1194,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 내는 빛보다 태양이 내는 빛이 더 강하기 때문입니다.,0.8671387
1195,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 더 세기 때문,0.86700183
1196,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 지구보다 더 밝기 때문이다,0.8668605
1197,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝기 때문입니다,0.8668583
1198,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 다른 별들의 빛보다 매우 강해서 다른 별들의 빛을 가리기 때문태양도 별이다,0.86666536
1199,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛의 빛이 너무 밝기 때문이다,0.86660206
1200,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛이 너무 밝기 때문이다.,0.86654675
1201,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛이 너무 밝기 때문이다.,0.86654675
1202,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 쎄서,0.86647725
1203,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별은 하늘에 그대로 있지만 우리는 태양의 빛이 너무 강하기 때문에 볼 수 없다.,0.8664694
1204,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 별을 가라고있어 낮에는 별이 보이지않는다.,0.8664354
1205,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별보다 훨씬 밝기 때문에 볼수없다.,0.86639106
1206,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에도 별들은 하늘에 떠있지만 낮 시간에 볼 수 없는 이유는 태양 때문이다. 태양이 너무 밝기 때문에 다른 별들을 자세히 볼 수 없다.,0.86619794
1207,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 떠 있지만 태양 빛 떄문에 밝아서 잘 보이지 않는 것이다.,0.86613077
1208,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 빛이 너무 밝기 때문,0.8661198
1209,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 쎄서,0.86590034
1210,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛에 의해 하늘이 밝아 보이지 않기 떄문이다.,0.8657454
1211,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간에는 별빛보다 햇빛이 더 강하여 별을 볼 수 없다.,0.86566204
1212,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 의한 빛이 시야를 방해해서이다.,0.86561894
1213,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛이 너무 밝기 때문,0.86542416
1214,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 밝기보다 해의 밝기가 더 크기때문이다,0.86540586
1215,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의빛보다 태양의 빛이 더 강하기 때문이다.,0.86537784
1216,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮엔 밝아서 안보인다. ,0.86529267
1217,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 밝아 다른 빛에서 오는 빛의 파장을 보는것을 방해하기 때문이다.,0.8651232
1218,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝기 때문이다.,0.86510766
1219,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝기 때문이다.,0.86510766
1220,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별들은 있는데 해 너무 밝아서 못 보는것도 있고 매연때문에 못보는것도 있다.         ,0.8650765
1221,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 빛이 너무 밝기 때문이다.,0.8648872
1222,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 빛이 너무 밝기 때문이다.,0.8648872
1223,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 더 강하기 때문이다,0.864734
1224,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛의 빛이 너무 밝기 때문이다,0.86460793
1225,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에 눈에 보이지 않음.,0.86458033
1226,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 다른 별들의 빛보다 매우 강해서 다른 별들의 빛을 가리기 때문태양도 별이다,0.86443055
1227,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 세서,0.8644259
1228,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 지구에서 가장 가까운 별인 태양이 매우 밝아 주변 별이 보이지 않기 때문이다.,0.8643685
1229,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해빛이 너무강해서,0.8642963
1230,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,환하기 때문에 별을 볼수가 없다,0.8641976
1231,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 더 밝아서 입니다,0.86419666
1232,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝기 때문이다,0.86414546
1233,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 빛 때문에 별이 가려져서 ,0.8641394
1234,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양광이 별빛보다 상대적으로 너무 밝기 때문에 태양광밖에 볼 수 없는 것이다.,0.8640525
1235,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 떠있어서 밝아서 안보인다,0.86404693
1236,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 별빛보다 더 쎄기 때문이다.,0.8640294
1237,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 빛을내서  밝아서  낮에는  못본다,0.8640254
1238,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛과 별이 색상이 같아서 햇빛이 좀더 환하기 때문에 별이 햇빛에 가려져서 별을 볼수없는것 같다.,0.86397654
1239,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,상대적으로 더 밝게 보이는 태양에 의해 보이지 않는다,0.86385006
1240,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 지구보다 더 밝기 때문이다,0.8637487
1241,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이너무 밝아서,0.8636441
1242,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮시간에 별이 떠있는 것은 태양과 같이 떠서 태양과 같이 지게 되는 것인데 빛의 밝기보다 태양의 밝기가 비교적 훨씬 커서 우리는 태양의 빛만 관측 할 수 있게된다. 그렇게 되면은 낮에 별자리를 관측 할 수 없게 되는 것 이다.,0.8636398
1243,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별은 낮에도 계속떠있지만 태양이 별보다 밝기때문에 낮에는 못본다.,0.8636298
1244,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무강해서 ,0.86359054
1245,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 강하여 밝아서 별이 보이지않는다.,0.8635889
1246,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서,0.8635472
1247,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서,0.8635472
1248,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서,0.8635472
1249,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서,0.8635472
1250,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서 ,0.8635472
1251,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서,0.8635472
1252,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮시간대에는 햇빛 때문에 하늘이 밝아서 별이 안보인다,0.86344737
1253,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,지구가 공전을 하여 태양을 볼때 지구가 빛을 받는 방향이 환해서 볼 수 없을거 같다.,0.8634422
1254,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 세서.,0.8634421
1255,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 강해서이다,0.86335367
1256,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 내는 빛이 너무 밝아서 별자리를 보지 못하는 것이다.,0.86331266
1257,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝아서 별이 보이지 않는다.,0.8631961
1258,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의빛보다 태양의 빛이 더 강하기 때문이다.,0.8630313
1259,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝기 때문입니다,0.86300933
1260,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는  태양이 너무 밝아서  상대적으로 밝기가 낮은  별과 다른 행성과 별들은 자체적으로 빛을 내지 못하반사되빛을  우리가 정확히 인지하지 못한다.,0.8628878
1261,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간에도 별들은 하늘에 떠 있다. 그러나 태양의 빛이 별들의 밝기보다 밝아 별들을 볼 수 없게 된다.,0.86284786
1262,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 너무 밝기 떄문이다.,0.86283565
1263,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,다른 별들보다 지구와 훨씬 가까운 태양의 빛이 너무나 밝게 비치기 때문에 다른 별의 빛은 보이지 않는다.,0.8628086
1264,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 너무 세기때문이다.,0.862694
1265,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 밝아 별이 보이지않기 때문이다.,0.8626676
1266,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛때문이다 별을 비추지못한다낮에는,0.8626671
1267,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 떠있어서 보이지않는다.,0.86261946
